acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3804960752604013,994.9961950392474,112,5.003804960752604,1000,0.0,0.1,0.038049607526040134,0.005000000000000001
0.3797351196525523,994.9885927272983,112,5.011407272701734,1000,0.0,0.2,0.07602311949129537,0.010000000000000002
0.37745833713801075,994.9772158319778,112,5.022784168022244,1000,0.0,0.30000000000000004,0.11376895320509645,0.015000000000000003
0.37369298108047594,994.9621020068464,112,5.037897993153559,1000,0.0,0.4,0.15113825131314404,0.020000000000000004
0.36848981522755375,994.9433032835628,112,5.056696716437148,1000,0.0,0.5,0.1879872328358994,0.025000000000000005
0.36192163782122555,994.9208853439011,112,5.079114656098951,1000,0.0,0.6,0.22417939661802197,0.030000000000000006
0.35408109133053045,994.894926593326,112,5.105073406674058,1000,0.0,0.7,0.25958750575107503,0.035
0.34507787166863524,994.8655170640342,112,5.134482935965852,1000,0.0,0.7999999999999999,0.29409529291793857,0.04000000000000001
0.33503548125614635,994.8327571799298,112,5.167242820070207,1000,0.0,0.8999999999999999,0.3275988410435532,0.04500000000000001
0.3240876894186631,994.7967564189313,112,5.203243581068749,1000,0.0,0.9999999999999999,0.3600076099854195,0.05000000000000002
0.3123748703135319,994.7576319092295,112,5.242368090770427,1000,0.0,1.0999999999999999,0.3912450970167727,0.05500000000000002
0.3000403831394999,994.7155069956965,112,5.284493004303499,1000,0.0,1.2,0.42124913533072267,0.060000000000000026
0.2872271432503521,994.6705098107309,112,5.329490189269075,1000,0.0,1.3,0.44997184965575787,0.06500000000000003
0.2740745083329686,994.622771880682,112,5.37722811931798,1000,0.0,1.4000000000000001,0.47737930048905475,0.07000000000000003
0.260715573921409,994.5724267948939,112,5.4275732051061,1000,0.0,1.5000000000000002,0.5034508578811956,0.07500000000000004
0.24727494024456323,994.5196089597033,112,5.480391040296665,1000,0.0,1.6000000000000003,0.5281783519056519,0.08000000000000004
0.23386698057638308,994.464452454707,112,5.535547545292994,1000,0.0,1.7000000000000004,0.5515650499632901,0.08500000000000005
0.22059461222187376,994.4070900035885,112,5.592909996411541,1000,0.0,1.8000000000000005,0.5736245111854775,0.09000000000000005
0.20754854672838566,994.3476520670026,112,5.652347932997373,1000,0.0,1.9000000000000006,0.5943793658583161,0.09500000000000006
0.1948069768578677,994.2862660606482,112,5.713733939351783,1000,0.0,2.0000000000000004,0.6138600635441028,0.10000000000000006
0.18243564462690076,994.2230556978475,112,5.7769443021524625,1000,0.0,2.1000000000000005,0.6321036280067929,0.10500000000000007
