acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.4137449375664012,994.9958625506243,112,5.004137449375664,1000,0.0,0.1,0.041374493756640124,0.005000000000000001
0.4128483549865436,994.9875966176988,112,5.012403382301193,1000,0.0,0.2,0.08265932925529448,0.010000000000000002
0.41016637459114386,994.9752290210274,112,5.024770978972634,1000,0.0,0.30000000000000004,0.12367596671440886,0.015000000000000003
0.40573377512373265,994.9588040866047,112,5.041195913395312,1000,0.0,0.4,0.16424934422678214,0.020000000000000004
0.39961526170309974,994.938382999565,112,5.061617000435022,1000,0.0,0.5,0.20421087039709213,0.025000000000000005
0.39190342939545975,994.9140428782313,112,5.085957121768685,1000,0.0,0.6,0.2434012133366381,0.030000000000000006
0.3827157511719131,994.8858755993859,112,5.1141244006140685,1000,0.0,0.7,0.2816727884538294,0.035
0.3721907594586958,994.8539864129459,112,5.146013587054038,1000,0.0,0.7999999999999999,0.318891864399699,0.04000000000000001
0.3604836342104275,994.8184923901639,112,5.181507609836112,1000,0.0,0.8999999999999999,0.35494022782074175,0.04500000000000001
0.3477614360932212,994.7795207530208,112,5.220479246979118,1000,0.0,0.9999999999999999,0.3897163714300639,0.05000000000000002
0.3341982295958961,994.7372071335819,112,5.262792866418083,1000,0.0,1.0999999999999999,0.4231361943896535,0.05500000000000002
0.31997032853640006,994.6916938108576,112,5.308306189142413,1000,0.0,1.2,0.4551332272432935,0.060000000000000026
0.30525186825673206,994.6431279694507,112,5.35687203054931,1000,0.0,1.3,0.4856584140689667,0.06500000000000003
0.2902108689435549,994.5916600193543,112,5.408339980645642,1000,0.0,1.4000000000000001,0.5146795009633222,0.07000000000000003
0.27500590782244105,994.5374420101798,112,5.462557989820199,1000,0.0,1.5000000000000002,0.5421800917455663,0.07500000000000004
0.2597834693289608,994.4806261663119,112,5.519373833688045,1000,0.0,1.6000000000000003,0.5681584386784624,0.08000000000000004
0.24467599608644333,994.4213635624833,112,5.578636437516756,1000,0.0,1.7000000000000004,0.5926260382871067,0.08500000000000005
0.2298006229887212,994.3598029524246,112,5.640197047575353,1000,0.0,1.8000000000000005,0.6156061005859789,0.09000000000000005
0.21525854410777792,994.296089756925,112,5.703910243075029,1000,0.0,1.9000000000000006,0.6371319549967567,0.09500000000000006
0.20113493856089884,994.2303652120397,112,5.769634787960314,1000,0.0,2.0000000000000004,0.6572454488528465,0.10000000000000006
0.18749936688632066,994.1627656734855,112,5.837234326514461,1000,0.0,2.1000000000000005,0.6759953855414786,0.10500000000000007
0.17440654309657944,994.0934220695004,112,5.906577930499575,1000,0.0,2.2000000000000006,0.6934360398511366,0.11000000000000007
0.16189738808173879,994.0224594916345,112,5.9775405083655055,1000,0.0,2.3000000000000007,0.7096257786593104,0.11500000000000007
0.15000027583160808,993.9499969110102,112,6.050003088989753,1000,0.0,2.400000000000001,0.7246258062424712,0.12000000000000008
0.1385739303078507,993.8761485910829,112,6.123851408917078,1000,0.0,2.500000000000001,0.7384831992732562,0.12500000000000008
0.12795476834497369,993.8010207234721,112,6.1989792765278535,1000,0.0,2.600000000000001,0.7512786761077536,0.1300000000000001
0.11797075029885083,993.7247131483584,112,6.275286851641617,1000,0.0,2.700000000000001,0.7630757511376387,0.1350000000000001
0.10861380911584834,993.6473194351535,112,6.35268056484654,1000,0.0,2.800000000000001,0.7739371320492235,0.1400000000000001
0.09987012259293589,993.5689270207226,112,6.431072979277391,1000,0.0,2.9000000000000012,0.7839241443085171,0.1450000000000001
0.09172127131635918,993.4896173935786,112,6.510382606421406,1000,0.0,3.0000000000000013,0.793096271440153,0.1500000000000001
0.0841452810541666,993.4094663136241,112,6.590533686375963,1000,0.0,3.1000000000000014,0.8015107995455697,0.1550000000000001
0.07711754442830411,993.3285440582252,112,6.671455941774803,1000,0.0,3.2000000000000015,0.8092225539884002,0.16000000000000011
0.07061162215396023,993.2469156866048,112,6.753084313395183,1000,0.0,3.3000000000000016,0.8162837162037961,0.16500000000000012
0.06459992818755633,993.1646413157025,112,6.8353586842974385,1000,0.0,3.4000000000000017,0.8227437090225518,0.17000000000000012
0.05905430595472767,993.0817764017407,112,6.918223598259241,1000,0.0,3.5000000000000018,0.8286491396180246,0.17500000000000013
0.053946504637911195,992.9983720227326,112,7.001627977267423,1000,0.0,3.600000000000002,0.8340437900818157,0.18000000000000013
