acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.41513007025924753,994.9958486992974,112,5.004151300702593,1000,0.0,0.1,0.04151300702592475,0.005000000000000001
0.4142276075383229,994.9875551225194,112,5.0124448774805686,1000,0.0,0.2,0.08293576777975704,0.010000000000000002
0.41152806266504444,994.9751462651149,112,5.024853734885195,1000,0.0,0.30000000000000004,0.12408857404626149,0.015000000000000003
0.40706655387046137,994.9586667421714,112,5.0413332578285255,1000,0.0,0.4,0.16479522943330763,0.020000000000000004
0.4009084147053959,994.9381781350811,112,5.06182186491891,1000,0.0,0.5,0.20488607090384722,0.025000000000000005
0.3931471313371431,994.9137580566774,112,5.086241943322666,1000,0.0,0.6,0.24420078403756154,0.030000000000000006
0.3839012920667534,994.8854989653529,112,5.11450103464709,1000,0.0,0.7,0.2825909132442369,0.035
0.373310720962927,994.8535067668189,112,5.146493233181143,1000,0.0,0.7999999999999999,0.3199219853405296,0.04000000000000001
0.36153201185851735,994.8178992481662,112,5.182100751833781,1000,0.0,0.8999999999999999,0.35607518652638137,0.04500000000000001
0.34873370490421063,994.7788043924645,112,5.221195607535462,1000,0.0,0.9999999999999999,0.3909485570168024,0.05000000000000002
0.33509135404944546,994.7363586232224,112,5.263641376777636,1000,0.0,1.0999999999999999,0.42445769242174697,0.05500000000000002
0.3207827210986792,994.6907050267693,112,5.309294973230798,1000,0.0,1.2,0.4565359645316149,0.060000000000000026
0.3059833032010681,994.641991597284,112,5.35800840271597,1000,0.0,1.3,0.48713429485172166,0.06500000000000003
0.2908623600060915,994.5903695441988,112,5.409630455801203,1000,0.0,1.4000000000000001,0.5162205308523308,0.07000000000000003
0.2755795592047323,994.5359916955215,112,5.464008304478483,1000,0.0,1.5000000000000002,0.543778486772804,0.07500000000000004
0.26028230974409006,994.4790110237468,112,5.5209889762532045,1000,0.0,1.6000000000000003,0.569806717747213,0.08000000000000004
0.24510380505140086,994.4195793139215,112,5.5804206860784396,1000,0.0,1.7000000000000004,0.5943170982523531,0.08500000000000005
0.23016175754841617,994.3578459865208,112,5.642154013479159,1000,0.0,1.8000000000000005,0.6173332740071947,0.09000000000000005
0.21555777281041277,994.293957081392,112,5.706042918607983,1000,0.0,1.9000000000000006,0.638889051288236,0.09500000000000006
0.20137728796258228,994.2280544033836,112,5.771945596616432,1000,0.0,2.0000000000000004,0.6590267800844942,0.10000000000000006
0.18768998429605355,994.1602748255322,112,5.8397251744678425,1000,0.0,2.1000000000000005,0.6777957785140996,0.10500000000000007
0.1745505778007539,994.0907497419028,112,5.90925025809726,1000,0.0,2.2000000000000006,0.695250836294175,0.11000000000000007
0.16199989199364187,994.0196046593534,112,5.980395340646614,1000,0.0,2.3000000000000007,0.7114508254935391,0.11500000000000007
0.1500661234445629,993.9469589155696,112,6.053041084430413,1000,0.0,2.400000000000001,0.7264574378379954,0.12000000000000008
0.13863131880280732,993.8729268585978,112,6.127073141402241,1000,0.0,2.500000000000001,0.7403205697182762,0.12500000000000008
0.12798271454590393,993.7976149744804,112,6.202385025519528,1000,0.0,2.600000000000001,0.7531188411728666,0.1300000000000001
0.11797336471613133,993.721123356716,112,6.278876643283977,1000,0.0,2.700000000000001,0.7649161776444798,0.1350000000000001
0.10859487947673235,993.6435457901568,112,6.356454209843192,1000,0.0,2.800000000000001,0.775775665592153,0.1400000000000001
0.0998331049312167,993.5649698925483,112,6.43503010745172,1000,0.0,2.9000000000000012,0.7857589760852747,0.1450000000000001
0.0916692901203826,993.4854773020386,112,6.514522697961451,1000,0.0,3.0000000000000013,0.794925905097313,0.1500000000000001
0.08408113656901603,993.4051439001631,112,6.594856099836872,1000,0.0,3.1000000000000014,0.8033340187542146,0.1550000000000001
0.07704372539432602,993.3240400610338,112,6.675959938966237,1000,0.0,3.2000000000000015,0.8110383912936472,0.16000000000000011
0.07053032247737608,993.2422309186796,112,6.757769081320375,1000,0.0,3.3000000000000016,0.8180914235413848,0.16500000000000012
0.06451306626112896,993.1597766456629,112,6.840223354337125,1000,0.0,3.4000000000000017,0.8245427301674977,0.17000000000000012
0.05896354556375438,993.0767327371905,112,6.923267262809512,1000,0.0,3.5000000000000018,0.8304390847238732,0.17500000000000013
0.053853276590000304,992.9931502959522,112,7.0068497040477995,1000,0.0,3.600000000000002,0.8358244123828732,0.18000000000000013
0.04870760679368107,992.909080778646,112,7.0909192213540235,1000,0.0,3.700000000000002,0.8406951730622413,0.18500000000000014
0.04443106982389075,992.8245669506415,112,7.175433049358486,1000,0.0,3.800000000000002,0.8451382800446303,0.19000000000000014
0.04050834136643211,992.7396480392234,112,7.260351960776614,1000,0.0,3.900000000000002,0.8491891141812735,0.19500000000000015
0.03691392318914946,992.6543599885733,112,7.3456400114266325,1000,0.0,4.000000000000002,0.8528805065001884,0.20000000000000015
0.033623480487822356,992.5687357031185,112,7.43126429688153,1000,0.0,4.100000000000001,0.8562428545489706,0.20500000000000015
0.03061392132517874,992.4828052784503,112,7.517194721549679,1000,0.0,4.200000000000001,0.8593042466814885,0.21000000000000016
0.02786344180138265,992.3965962193641,112,7.603403780635841,1000,0.0,4.300000000000001,0.8620905908616268,0.21500000000000016
0.025351543423997633,992.3101336448437,112,7.689866355156244,1000,0.0,4.4,0.8646257452040266,0.22000000000000017
0.023059028294249172,992.2234404800404,112,7.77655951995959,1000,0.0,4.5,0.8669316480334515,0.22500000000000017
0.0209679769282084,992.1365376354678,112,7.863462364532217,1000,0.0,4.6,0.8690284457262722,0.23000000000000018
0.019061712799773957,992.0494441737671,112,7.950555826232842,1000,0.0,4.699999999999999,0.8709346170062496,0.23500000000000018
0.017324757033685138,991.9621774644962,112,8.037822535503803,1000,0.0,4.799999999999999,0.8726670927096182,0.24000000000000019
0.015499937596868404,991.8747557558493,112,8.125244244150734,1000,0.0,4.899999999999999,0.874217086469305,0.2450000000000002
0.014081887293527676,991.7871932283294,112,8.2128067716706,1000,0.0,4.999999999999998,0.8756252751986577,0.25000000000000017
0.012791389204002973,991.6995027869175,112,8.300497213082506,1000,0.0,5.099999999999998,0.8769044141190581,0.25500000000000017
0.011617355206747716,991.6116961719536,112,8.38830382804648,1000,0.0,5.1999999999999975,0.8780661496397328,0.2600000000000002
0.010549592666778553,991.5237840610629,112,8.476215938937122,1000,0.0,5.299999999999997,0.8791211089064107,0.2650000000000002
0.009578744505102524,991.4357761627272,112,8.564223837272813,1000,0.0,5.399999999999997,0.8800789833569209,0.2700000000000002
0.008696230910107107,991.3476813020824,112,8.652318697917606,1000,0.0,5.4999999999999964,0.8809486064479316,0.2750000000000002
0.007894193180616646,991.2595074995058,112,8.740492500494206,1000,0.0,5.599999999999996,0.8817380257659932,0.2800000000000002
0.007165440044614872,991.1712620425287,112,8.828737957471251,1000,0.0,5.699999999999996,0.8824545697704548,0.2850000000000002
0.0065033966798689995,991.0829515515849,112,8.917048448415095,1000,0.0,5.799999999999995,0.8831049094384417,0.2900000000000002
0.0059020565685297495,990.9945820400753,112,9.005417959924625,1000,0.0,5.899999999999995,0.8836951150952946,0.2950000000000002
0.005003939772675677,990.9061624891681,112,9.09383751083188,1000,0.0,5.999999999999995,0.8841955090725622,0.3000000000000002
0.004540620214425184,990.8176975320587,112,9.18230246794128,1000,0.0,6.099999999999994,0.8846495710940047,0.3050000000000002
0.004119972877909756,990.7291913752206,112,9.27080862477946,1000,0.0,6.199999999999994,0.8850615683817956,0.3100000000000002
0.0037381078304376623,990.6406478373041,112,9.359352162695945,1000,0.0,6.299999999999994,0.8854353791648394,0.3150000000000002
0.0033914825974841975,990.5520703845616,112,9.447929615438404,1000,0.0,6.399999999999993,0.8857745274245878,0.32000000000000023
0.0030768724019382943,990.4634621630951,112,9.536537836904882,1000,0.0,6.499999999999993,0.8860822146647817,0.32500000000000023
0.0027913427216931003,990.3748260282014,112,9.625173971798578,1000,0.0,6.5999999999999925,0.886361348936951,0.33000000000000024
0.002532224028132633,990.2861645710675,112,9.713835428932555,1000,0.0,6.699999999999992,0.8866145713397642,0.33500000000000024
0.002297088567445383,990.1974801430478,112,9.802519856952205,1000,0.0,6.799999999999992,0.8868442801965087,0.34000000000000025
0.0020837290483859254,990.1087748777377,112,9.89122512226234,1000,0.0,6.8999999999999915,0.8870526531013473,0.34500000000000025
0.0018901391035293165,990.0200507110364,112,9.979949288963509,1000,0.0,6.999999999999991,0.8872416670117003,0.35000000000000026
0.001714495395739431,989.9313093993813,112,10.068690600618636,1000,0.0,7.099999999999991,0.8874131165512742,0.35500000000000026
0.0015440125192081149,989.842552647601,112,10.157447352398956,1000,0.0,7.19999999999999,0.887567517803195,0.36000000000000026
0.0014004774257671436,989.7537818910465,112,10.246218108953533,1000,0.0,7.29999999999999,0.8877075655457717,0.36500000000000027
0.0012702641002923392,989.6649984318509,112,10.335001568149114,1000,0.0,7.39999999999999,0.887834591955801,0.3700000000000003
0.0011521399567491321,989.5762034512558,112,10.423796548744262,1000,0.0,7.499999999999989,0.8879498059514759,0.3750000000000003
0.0010449857725433663,989.4873980208029,112,10.512601979197134,1000,0.0,7.599999999999989,0.8880543045287302,0.3800000000000003
0.0009477853833070394,989.3985831124961,112,10.60141688750384,1000,0.0,7.699999999999989,0.888149083067061,0.3850000000000003
0.0008596162928578995,989.3097596080265,112,10.690240391973475,1000,0.0,7.799999999999988,0.8882350446963467,0.3900000000000003
0.0007796411209518237,989.2209283071456,112,10.77907169285432,1000,0.0,7.899999999999988,0.8883130088084419,0.3950000000000003
0.0007070998172757841,989.1320899352667,112,10.867910064733337,1000,0.0,7.999999999999988,0.8883837187901694,0.4000000000000003
0.0006413025756536657,989.0432451503619,112,10.956754849638111,1000,0.0,8.099999999999987,0.8884478490477348,0.4050000000000003
0.0005816233876495219,988.9543945492233,112,11.045605450776762,1000,0.0,8.199999999999987,0.8885060113864998,0.4100000000000003
0.00043926113575624076,988.8655395554732,112,11.13446044452677,1000,0.0,8.299999999999986,0.8885499375000754,0.4150000000000003
0.0003983782589971743,988.7766805779406,112,11.223319422059367,1000,0.0,8.399999999999986,0.888589775325975,0.4200000000000003
0.00036129868231046564,988.6878179874212,112,11.312182012578788,1000,0.0,8.499999999999986,0.8886259051942061,0.4250000000000003
0.00032766889812836213,988.5989521202129,112,11.401047879787189,1000,0.0,8.599999999999985,0.8886586720840189,0.4300000000000003
0.0002971682014644893,988.5100832813224,112,11.489916718677605,1000,0.0,8.699999999999985,0.8886883889041653,0.43500000000000033
0.00026950565589297867,988.4212117473754,112,11.57878825262458,1000,0.0,8.799999999999985,0.8887153394697547,0.44000000000000034
