acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.4248052147476626,994.9957519478526,112,5.004248052147477,1000,0.0,0.1,0.04248052147476626,0.005000000000000001
0.42386116890802034,994.987265284016,112,5.012734715984034,1000,0.0,0.2,0.08486663836556829,0.010000000000000002
0.4210374185498423,994.974568245994,112,5.025431754006089,1000,0.0,0.30000000000000004,0.12697038022055251,0.015000000000000003
0.41637151288734436,994.9577074928429,112,5.0422925071570175,1000,0.0,0.4,0.16860753150928695,0.020000000000000004
0.4099332843464334,994.9367474068486,112,5.063252593151411,1000,0.0,0.5,0.2096008599439303,0.025000000000000005
0.40182259539092985,994.9117690949003,112,5.088230905099714,1000,0.0,0.6,0.24978311948302329,0.030000000000000006
0.3921660095829946,994.8828691228562,112,5.117130877143846,1000,0.0,0.7,0.2889997204413227,0.035
0.38111257848926233,994.8501580250271,112,5.149841974972871,1000,0.0,0.7999999999999999,0.32711097829024893,0.04000000000000001
0.36882898495645283,994.8137586373485,112,5.18624136265146,1000,0.0,0.8999999999999999,0.36399387678589423,0.04500000000000001
0.35549431130705084,994.7738043065568,112,5.2261956934431195,1000,0.0,0.9999999999999999,0.3995433079165993,0.05000000000000002
0.34129470669123285,994.7304370286984,112,5.269562971301692,1000,0.0,1.0999999999999999,0.4336727785857226,0.05500000000000002
0.32641821230532647,994.6838055687167,112,5.316194431283318,1000,0.0,1.2,0.4663145998162553,0.060000000000000026
0.311049969804466,994.634063609037,112,5.365936390962988,1000,0.0,1.3,0.4974195967967019,0.06500000000000003
0.2953679919209982,994.5813679694381,112,5.418632030561868,1000,0.0,1.4000000000000001,0.5269563959888017,0.07000000000000003
0.27953962073427274,994.5258769336319,112,5.474123066368091,1000,0.0,1.5000000000000002,0.554910358062229,0.07500000000000004
0.2637187438605747,994.4677487103871,112,5.53225128961292,1000,0.0,1.6000000000000003,0.5812822324482865,0.08000000000000004
0.2480437869660586,994.4071400492726,112,5.5928599507274095,1000,0.0,1.7000000000000004,0.6060866111448924,0.08500000000000005
0.23263645620025525,994.3442050235961,112,5.655794976403901,1000,0.0,1.8000000000000005,0.6293502567649178,0.09000000000000005
0.2176011687704784,994.2790939862319,112,5.720906013768098,1000,0.0,1.9000000000000006,0.6511103736419657,0.09500000000000006
0.2030250849291731,994.2119526980184,112,5.788047301981586,1000,0.0,2.0000000000000004,0.6714128821348829,0.10000000000000006
0.18897863994890854,994.1429216234054,112,5.857078376594563,1000,0.0,2.1000000000000005,0.6903107461297738,0.10500000000000007
0.17551646914696317,994.072135384101,112,5.9278646158990105,1000,0.0,2.2000000000000006,0.7078623930444702,0.11000000000000007
0.16267862106491957,993.9997223585859,112,6.000277641414106,1000,0.0,2.3000000000000007,0.7241302551509622,0.11500000000000007
0.1490242238489044,993.9258190908323,112,6.0741809091676915,1000,0.0,2.400000000000001,0.7390326775358527,0.12000000000000008
0.13761571331197903,993.8505396659456,112,6.149460334054397,1000,0.0,2.500000000000001,0.7527942488670506,0.12500000000000008
0.1268741904756297,993.7739914991541,112,6.226008500845858,1000,0.0,2.600000000000001,0.7654816679146136,0.1300000000000001
0.11679551697639452,993.6962753771929,112,6.303724622807084,1000,0.0,2.700000000000001,0.777161219612253,0.1350000000000001
0.10736857219009344,993.6174855695098,112,6.38251443049021,1000,0.0,2.800000000000001,0.7878980768312623,0.1400000000000001
0.0985765785891012,993.5377099960408,112,6.462290003959227,1000,0.0,2.9000000000000012,0.7977557346901725,0.1450000000000001
0.09039830744283359,993.4570304394973,112,6.542969560502673,1000,0.0,3.0000000000000013,0.8067955654344559,0.1500000000000001
0.08280915468144111,993.3755227914071,112,6.624477208592933,1000,0.0,3.1000000000000014,0.8150764809026,0.1550000000000001
0.0757820838864162,993.293257322478,112,6.706742677522057,1000,0.0,3.2000000000000015,0.8226546892912416,0.16000000000000011
0.06928843881619896,993.2102989691607,112,6.7897010308393435,1000,0.0,3.3000000000000016,0.8295835331728615,0.16500000000000012
0.06329863180582884,993.1267076295253,112,6.8732923704746876,1000,0.0,3.4000000000000017,0.8359133963534444,0.17000000000000012
0.05778271702075742,993.0425384627198,112,6.957461537280239,1000,0.0,3.5000000000000018,0.8416916680555202,0.17500000000000013
0.05271085912925186,992.957842187323,112,7.042157812677084,1000,0.0,3.600000000000002,0.8469627539684453,0.18000000000000013
0.04782698296966809,992.8726676420964,112,7.127332357903626,1000,0.0,3.700000000000002,0.8517454522654121,0.18500000000000014
0.043576079472977765,992.7870573360751,112,7.212942663924897,1000,0.0,3.800000000000002,0.8561030602127099,0.19000000000000014
0.03968215991366714,992.7010502084547,112,7.298949791545305,1000,0.0,3.900000000000002,0.8600712762040766,0.19500000000000015
0.03611891083362899,992.6146818917259,112,7.385318108274049,1000,0.0,4.000000000000002,0.8636831672874395,0.20000000000000015
0.03286129760528756,992.5279849620212,112,7.472015037978846,1000,0.0,4.100000000000001,0.8669692970479683,0.20500000000000015
0.02988563252048833,992.4409891759911,112,7.559010824008848,1000,0.0,4.200000000000001,0.8699578603000172,0.21000000000000016
0.027169608959728322,992.3537216938715,112,7.646278306128447,1000,0.0,4.300000000000001,0.87267482119599,0.21500000000000016
0.024692308302215554,992.266207288669,112,7.733792711331068,1000,0.0,4.4,0.8751440520262116,0.22000000000000017
0.022434185319509293,992.1784685416131,112,7.821531458386884,1000,0.0,4.5,0.8773874705581626,0.22500000000000017
0.020377036944967147,992.0905260241879,112,7.90947397581215,1000,0.0,4.6,0.8794251742526593,0.23000000000000018
0.018503958539269467,992.0023984671772,112,7.997601532822809,1000,0.0,4.699999999999999,0.8812755701065863,0.23500000000000018
0.01679929108354946,991.9141029172557,112,8.085897082744303,1000,0.0,4.799999999999999,0.8829554992149412,0.24000000000000019
0.01475588619537768,991.8256598084722,112,8.174340191527751,1000,0.0,4.899999999999999,0.884431087834479,0.2450000000000002
0.013391277382263636,991.7370827869149,112,8.262917213085021,1000,0.0,4.999999999999998,0.8857702155727053,0.25000000000000017
0.012150893877617329,991.6483842564189,112,8.351615743581068,1000,0.0,5.099999999999998,0.886985304960467,0.25500000000000017
0.011023778449996566,991.5595754881384,112,8.440424511861615,1000,0.0,5.1999999999999975,0.8880876828054667,0.2600000000000002
0.009999877345348244,991.4706667210844,112,8.529333278915615,1000,0.0,5.299999999999997,0.8890876705400015,0.2650000000000002
0.009069977287519527,991.3816672542575,112,8.61833274574249,1000,0.0,5.399999999999997,0.8899946682687534,0.2700000000000002
0.008225644668056309,991.292585530984,112,8.707414469016047,1000,0.0,5.4999999999999964,0.890817232735559,0.2750000000000002
0.0074591673382468525,991.203429216037,112,8.796570783962986,1000,0.0,5.599999999999996,0.8915631494693838,0.2800000000000002
0.006763499279200085,991.1142052660973,112,8.885794733902717,1000,0.0,5.699999999999996,0.8922394993973037,0.2850000000000002
0.0061322083160099145,991.0249199940744,112,8.975080005925607,1000,0.0,5.799999999999995,0.8928527202289047,0.2900000000000002
0.005559426955319296,990.9355791277819,112,9.06442087221805,1000,0.0,5.899999999999995,0.8934086629244367,0.2950000000000002
0.004979267231103057,990.8461884688172,112,9.153811531182805,1000,0.0,5.999999999999995,0.893906589647547,0.3000000000000002
0.004513594724420221,990.7567526739052,112,9.243247326094805,1000,0.0,6.099999999999994,0.894357949119989,0.3050000000000002
0.004091248780981932,990.6672759665054,112,9.332724033494614,1000,0.0,6.199999999999994,0.8947670739980872,0.3100000000000002
