acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3809077187375415,994.9961909228126,112,5.003809077187375,1000,0.0,0.1,0.03809077187375415,0.005000000000000001
0.3801451490355246,994.9885803941349,112,5.011419605865106,1000,0.0,0.2,0.0761052867773066,0.010000000000000002
0.37786354347085893,994.9771912300224,112,5.022808769977545,1000,0.0,0.30000000000000004,0.1138916411243925,0.015000000000000003
0.37409024142355973,994.9620611634958,112,5.03793883650422,1000,0.0,0.4,0.15130066526674846,0.020000000000000004
0.36887616611919644,994.9432423353079,112,5.056757664692087,1000,0.0,0.5,0.1881882818786681,0.025000000000000005
0.3622943425834628,994.9208005636942,112,5.079199436305789,1000,0.0,0.6,0.2244177161370144,0.030000000000000006
0.3544376983305582,994.8948144150972,112,5.105185584902796,1000,0.0,0.7,0.2598614859700702,0.035
0.34541626123258684,994.8653741038879,112,5.134625896112129,1000,0.0,0.7999999999999999,0.29440311209332887,0.04000000000000001
0.33535389966009127,994.832580253682,112,5.167419746318063,1000,0.0,0.8999999999999999,0.327938502059338,0.04500000000000001
0.32438476918483605,994.7965425557842,112,5.203457444215846,1000,0.0,0.9999999999999999,0.3603769789778216,0.05000000000000002
0.31264963684549024,994.7573783615179,112,5.242621638482083,1000,0.0,1.0999999999999999,0.3916419426623706,0.05500000000000002
0.3002922484707894,994.7152112447669,112,5.284788755233028,1000,0.0,1.2,0.42167116750944955,0.060000000000000026
0.28745588830232444,994.670169569133,112,5.329830430866996,1000,0.0,1.3,0.450416756339682,0.06500000000000003
0.2742802555410517,994.6223850909437,112,5.3776149090563745,1000,0.0,1.4000000000000001,0.47784478189378715,0.07000000000000003
0.2608987523773782,994.5719916252305,112,5.428008374769527,1000,0.0,1.5000000000000002,0.503934657131525,0.07500000000000004
0.24743624561610422,994.5191237970612,112,5.48087620293884,1000,0.0,1.6000000000000003,0.5286782816931354,0.08000000000000004
0.2340073320213328,994.4639158955716,112,5.536084104428367,1000,0.0,1.7000000000000004,0.5520790148952687,0.08500000000000005
0.2207151083412858,994.4065008429986,112,5.593499157001307,1000,0.0,1.8000000000000005,0.5741505257293973,0.09000000000000005
0.2076504223347514,994.3470092862024,112,5.652990713797593,1000,0.0,1.9000000000000006,0.5949155679628724,0.09500000000000006
0.19489156200881166,994.2855688137861,112,5.714431186213969,1000,0.0,2.0000000000000004,0.6144047241637536,0.10000000000000006
0.1825043270244932,994.2223032980994,112,5.777696701900589,1000,0.0,2.1000000000000005,0.6326551568662029,0.10500000000000007
0.1705424186083839,994.1573323582267,112,5.842667641773293,1000,0.0,2.2000000000000006,0.6497093987270413,0.11000000000000007
0.15904808168816373,994.0907709375372,112,5.909229062462878,1000,0.0,2.3000000000000007,0.6656142068958576,0.11500000000000007
0.14805293445741044,994.022728987503,112,5.977271012497038,1000,0.0,2.400000000000001,0.6804195003415986,0.12000000000000008
0.1375789251677927,993.9533112482171,112,6.046688751782876,1000,0.0,2.500000000000001,0.6941773928583779,0.12500000000000008
0.1275970689568715,993.8826175382417,112,6.117382461758282,1000,0.0,2.600000000000001,0.706937099754065,0.1300000000000001
0.11820078310969456,993.8107418204352,112,6.189258179564786,1000,0.0,2.700000000000001,0.7187571780650345,0.1350000000000001
0.10934374207179007,993.737772665208,112,6.262227334792007,1000,0.0,2.800000000000001,0.7296915522722135,0.1400000000000001
0.10101961010612276,993.6637933138798,112,6.336206686120289,1000,0.0,2.9000000000000012,0.7397935132828257,0.1450000000000001
0.09321748767116315,993.5888817876747,112,6.411118212325284,1000,0.0,3.0000000000000013,0.749115262049942,0.1500000000000001
0.0859227886088429,993.5131110335836,112,6.486888966416366,1000,0.0,3.1000000000000014,0.7577075409108264,0.1550000000000001
0.07911803438412432,993.4365490991487,112,6.56345090085129,1000,0.0,3.2000000000000015,0.7656193443492388,0.16000000000000011
0.07278356133602605,993.3592593291004,112,6.640740670899574,1000,0.0,3.3000000000000016,0.7728977004828415,0.16500000000000012
0.06689814066039698,993.2813005776455,112,6.7186994223544625,1000,0.0,3.4000000000000017,0.7795875145488812,0.17000000000000012
0.06143951368861172,993.2027274310537,112,6.797272568946236,1000,0.0,3.5000000000000018,0.7857314659177423,0.17500000000000013
0.05638484706445802,993.1235904359913,112,6.8764095640086556,1000,0.0,3.600000000000002,0.7913699506241881,0.18000000000000013
0.05171111377721637,993.0439363297911,112,6.956063670208847,1000,0.0,3.700000000000002,0.7965410620019098,0.18500000000000014
0.04739540680664901,992.9638082695229,112,7.036191730477104,1000,0.0,3.800000000000002,0.8012806026825747,0.19000000000000014
0.0433697909688392,992.883246511345,112,7.11675348865505,1000,0.0,3.900000000000002,0.8056175817794586,0.19500000000000015
0.03970693700028938,992.802287683797,112,7.197712316202999,1000,0.0,4.000000000000002,0.8095882754794875,0.20000000000000015
0.03633609665691455,992.7209654952825,112,7.279034504717517,1000,0.0,4.100000000000001,0.813221885145179,0.20500000000000015
0.03323689449891778,992.639310937823,112,7.360689062177024,1000,0.0,4.200000000000001,0.8165455745950708,0.21000000000000016
0.03038987791897397,992.5573524815843,112,7.442647518415721,1000,0.0,4.300000000000001,0.8195845623869682,0.21500000000000016
0.02777656921367336,992.4751162596534,112,7.524883740346555,1000,0.0,4.4,0.8223622193083355,0.22000000000000017
0.025379494362114015,992.392626242779,112,7.607373757221009,1000,0.0,4.5,0.824900168744547,0.22500000000000017
0.023182192807003347,992.3099044039765,112,7.690095596023534,1000,0.0,4.6,0.8272183880252473,0.23000000000000018
0.021169211980678535,992.2269708730541,112,7.773029126945866,1000,0.0,4.699999999999999,0.8293353092233151,0.23500000000000018
0.01932608980098728,992.1438440812337,112,7.856155918766207,1000,0.0,4.799999999999999,0.8312679182034138,0.24000000000000019
0.017639327887280325,992.0605408961346,112,7.939459103865421,1000,0.0,4.899999999999999,0.8330318509921418,0.2450000000000002
0.016096357818402157,991.9770767474572,112,8.02292325254282,1000,0.0,4.999999999999998,0.8346414867739821,0.25000000000000017
0.014623902988906373,991.8934663597499,112,8.106533640250106,1000,0.0,5.099999999999998,0.8361038770728727,0.25500000000000017
0.013339739823338895,991.8097225746444,112,8.190277425355626,1000,0.0,5.1999999999999975,0.8374378510552066,0.2600000000000002
0.012166381789282085,991.725857125721,112,8.27414287427904,1000,0.0,5.299999999999997,0.8386544892341349,0.2650000000000002
0.01109460085124821,991.641880730789,112,8.358119269210965,1000,0.0,5.399999999999997,0.8397639493192597,0.2700000000000002
0.01011588060878476,991.557803177051,112,8.44219682294898,1000,0.0,5.4999999999999964,0.8407755373801381,0.2750000000000002
0.009222371338247926,991.4736333995996,112,8.526366600400376,1000,0.0,5.599999999999996,0.8416977745139629,0.2800000000000002
0.008406846044008421,991.3893795536878,112,8.610620446312213,1000,0.0,5.699999999999996,0.8425384591183637,0.2850000000000002
0.007662657899668883,991.3050490811969,112,8.694950918803046,1000,0.0,5.799999999999995,0.8433047249083305,0.2900000000000002
0.006983699355735557,991.2206487717126,112,8.779351228287437,1000,0.0,5.899999999999995,0.8440030948439041,0.2950000000000002
0.006364363104919935,991.1361848185971,112,8.863815181402877,1000,0.0,5.999999999999995,0.8446395311543962,0.3000000000000002
0.005799505027087817,991.0516628704314,112,8.948337129568587,1000,0.0,6.099999999999994,0.8452194816571049,0.3050000000000002
0.005284409180364749,990.9670880781739,112,9.032911921826102,1000,0.0,6.199999999999994,0.8457479225751414,0.3100000000000002
0.004771000268577266,990.8824655759137,112,9.117534424086301,1000,0.0,6.299999999999994,0.8462250226019992,0.3150000000000002
0.004346721363033813,990.7977996064399,112,9.202200393560132,1000,0.0,6.399999999999993,0.8466596947383025,0.32000000000000023
0.003959964730225507,990.7130940373187,112,9.286905962681264,1000,0.0,6.499999999999993,0.8470556912113251,0.32500000000000023
0.003607447511378823,990.6283523937225,112,9.37164760627751,1000,0.0,6.5999999999999925,0.847416435962463,0.33000000000000024
0.0032861679969595496,990.5435778884463,112,9.456422111553726,1000,0.0,6.699999999999992,0.847745052762159,0.33500000000000024
0.0029933825920319215,990.4587734493441,112,9.541226550655862,1000,0.0,6.799999999999992,0.8480443910213621,0.34000000000000025
0.002726584486948012,990.3739417443971,112,9.626058255602867,1000,0.0,6.8999999999999915,0.8483170494700569,0.34500000000000025
0.002483483939946459,990.2890852046107,112,9.710914795389272,1000,0.0,6.999999999999991,0.8485653978640516,0.35000000000000026
0.0022619900768784938,990.2042060449236,112,9.795793955076446,1000,0.0,7.099999999999991,0.8487915968717394,0.35500000000000026
0.00206019411360688,990.1193062832953,112,9.880693716704757,1000,0.0,7.19999999999999,0.8489976162831001,0.36000000000000026
0.0018763539082427508,990.0343877581279,112,9.96561224187215,1000,0.0,7.29999999999999,0.8491852516739243,0.36500000000000027
0.0017088797529743673,989.9494521441629,112,10.05054785583707,1000,0.0,7.39999999999999,0.8493561396492217,0.3700000000000003
0.0015207824287292134,989.8645013223737,112,10.13549867762628,1000,0.0,7.499999999999989,0.8495082178920946,0.3750000000000003
0.0013849898771252295,989.7795366506857,112,10.220463349314262,1000,0.0,7.599999999999989,0.8496467168798072,0.3800000000000003
0.0012613012587482776,989.6945593659851,112,10.305440634014829,1000,0.0,7.699999999999989,0.849772847005682,0.3850000000000003
0.0011486412966360895,989.6095705948717,112,10.390429405128364,1000,0.0,7.799999999999988,0.8498877111353457,0.3900000000000003
0.0010460296207358169,989.5245713634619,112,10.475428636538107,1000,0.0,7.899999999999988,0.8499923140974193,0.3950000000000003
0.0009525724968691932,989.4395626063272,112,10.560437393672817,1000,0.0,7.999999999999988,0.8500875713471062,0.4000000000000003
0.0008674552583343727,989.3545451746398,112,10.645454825360112,1000,0.0,8.099999999999987,0.8501743168729397,0.4050000000000003
0.0007899353836115434,989.2695198435988,112,10.730480156401242,1000,0.0,8.199999999999987,0.8502533104113008,0.4100000000000003
0.000719336167623401,989.1844873191959,112,10.815512680804048,1000,0.0,8.299999999999986,0.8503252440280632,0.4150000000000003
0.0006550409378178068,989.0994482443838,112,10.900551755616233,1000,0.0,8.399999999999986,0.850390748121845,0.4200000000000003
0.0005964877699596919,989.0144032046938,112,10.985596795306117,1000,0.0,8.499999999999986,0.8504503968988409,0.4250000000000003
0.0005431646619401537,988.9293527333574,112,11.07064726664262,1000,0.0,8.599999999999985,0.850504713365035,0.4300000000000003
0.0004576172744684794,988.8442976858481,112,11.155702314151869,1000,0.0,8.699999999999985,0.8505504750924818,0.43500000000000033
0.000416703211449179,988.7592384713067,112,11.24076152869323,1000,0.0,8.799999999999985,0.8505921454136267,0.44000000000000034
0.0003794452260045918,988.6741754623132,112,11.325824537686854,1000,0.0,8.899999999999984,0.8506300899362271,0.44500000000000034
0.00034551693853507445,988.5891089981501,112,11.410891001849862,1000,0.0,8.999999999999984,0.8506646416300806,0.45000000000000034
0.00031462104956242123,988.5040393877766,112,11.495960612223366,1000,0.0,9.099999999999984,0.8506961037350368,0.45500000000000035
0.0002864867582811337,988.4189669125356,112,11.581033087464451,1000,0.0,9.199999999999983,0.8507247524108649,0.46000000000000035
0.00026086740862728324,988.3338918286204,112,11.666108171379625,1000,0.0,9.299999999999983,0.8507508391517276,0.46500000000000036
0.00023753834309538137,988.2488143693217,112,11.75118563067823,1000,0.0,9.399999999999983,0.8507745929860371,0.47000000000000036
0.00021629494620006533,988.1637347470737,112,11.836265252926294,1000,0.0,9.499999999999982,0.8507962224806571,0.47500000000000037
0.00019695086101819393,988.078653155317,112,11.92134684468297,1000,0.0,9.599999999999982,0.8508159175667589,0.48000000000000037
0.00017933636366054473,987.9935697701967,112,12.006430229803282,1000,0.0,9.699999999999982,0.8508338512031249,0.4850000000000004
0.00010489024790247278,987.908485336174,112,12.091514663826073,1000,0.0,9.799999999999981,0.8508443402279152,0.4900000000000004
9.550886361454761e-05,987.8233999470625,112,12.1766000529375,1000,0.0,9.89999999999998,0.8508538911142767,0.4950000000000004
8.696644978440388e-05,987.7383136882866,112,12.261686311713426,1000,0.0,9.99999999999998,0.8508625877592552,0.5000000000000003
7.918799507838305e-05,987.6532266376307,112,12.346773362369301,1000,0.0,10.09999999999998,0.850870506558763,0.5050000000000003
7.210519189745389e-05,987.568138865923,112,12.431861134077097,1000,0.0,10.19999999999998,0.8508777170779527,0.5100000000000003
6.565583776889818e-05,987.4830504376567,112,12.516949562343271,1000,0.0,10.29999999999998,0.8508842826617296,0.5150000000000003
5.978329010517718e-05,987.3979614115576,112,12.602038588442346,1000,0.0,10.399999999999979,0.85089026099074,0.5200000000000004
5.443596958615446e-05,987.3128718410989,112,12.687128158901116,1000,0.0,10.499999999999979,0.8508957045876987,0.5250000000000004
4.956690784100687e-05,987.227781774971,112,12.772218225028965,1000,0.0,10.599999999999978,0.8509006612784829,0.5300000000000004
4.513333548839209e-05,987.1426912575098,112,12.857308742490169,1000,0.0,10.699999999999978,0.8509051746120317,0.5350000000000004
4.109630694190694e-05,987.0576003290855,112,12.94239967091444,1000,0.0,10.799999999999978,0.8509092842427259,0.5400000000000004
3.74203587070524e-05,986.9725090264577,112,13.0274909735423,1000,0.0,10.899999999999977,0.8509130262785967,0.5450000000000004
-1.2704418752071993e-05,986.887417850874,112,13.112582149125972,1000,0.0,10.999999999999977,0.8509117558367214,0.5500000000000004
-1.1568032172808537e-05,986.8023267909707,112,13.197673209029322,1000,0.0,11.099999999999977,0.8509105990335041,0.5550000000000004
-1.0533294730931601e-05,986.7172358364003,112,13.282764163599724,1000,0.0,11.199999999999976,0.850909545704031,0.5600000000000004
