acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.4014224810207593,994.9959857751898,112,5.0040142248102075,1000,0.0,0.1,0.04014224810207593,0.005000000000000001
0.40057740172359835,994.9879657763623,112,5.012034223637651,1000,0.0,0.2,0.08019998827443577,0.010000000000000002
0.3980492763700351,994.9759652847712,112,5.024034715228796,1000,0.0,0.30000000000000004,0.12000491591143927,0.015000000000000003
0.3938699563121653,994.960026093617,112,5.039973906383061,1000,0.0,0.4,0.1593919115426558,0.020000000000000004
0.38809872599858514,994.9402059152027,112,5.059794084797312,1000,0.0,0.5,0.19820178414251433,0.025000000000000005
0.38082048969803706,994.9165775318914,112,5.0834224681085445,1000,0.0,0.6,0.23628383311231804,0.030000000000000006
0.3721430861987832,994.8892277177182,112,5.110772282281764,1000,0.0,0.7,0.2734981417321964,0.035
0.36219387818138954,994.8582559647632,112,5.141744035236798,1000,0.0,0.7999999999999999,0.3097175295503353,0.04000000000000001
0.3511158013820266,994.8237730537943,112,5.176226946205651,1000,0.0,0.8999999999999999,0.34482910968853797,0.04500000000000001
0.3390630817896107,994.7858995120076,112,5.214100487992401,1000,0.0,0.9999999999999999,0.37873541786749904,0.05000000000000002
0.3261968357080619,994.7447640018638,112,5.255235998136232,1000,0.0,1.0999999999999999,0.4113551014383052,0.05500000000000002
0.3126807581498809,994.7005016841384,112,5.299498315861562,1000,0.0,1.2,0.4426231772532933,0.060000000000000026
0.2986770819083715,994.653252595594,112,5.346747404405975,1000,0.0,1.3,0.4724908854441305,0.06500000000000003
0.28434295617148714,994.6031600774879,112,5.396839922512103,1000,0.0,1.4000000000000001,0.5009251810612791,0.07000000000000003
0.2698273537253008,994.5503692858446,112,5.449630714155484,1000,0.0,1.5000000000000002,0.5279079164338092,0.07500000000000004
0.25526857377144496,994.4950258084634,112,5.504974191536579,1000,0.0,1.6000000000000003,0.5534347738109537,0.08000000000000004
0.24079236687256064,994.4372744074136,112,5.5627255925864,1000,0.0,1.7000000000000004,0.5775140104982098,0.08500000000000005
0.22651067251223367,994.3772578996386,112,5.622742100361343,1000,0.0,1.8000000000000005,0.6001650777494332,0.09000000000000005
0.21252093023692814,994.3151161825614,112,5.684883817438656,1000,0.0,1.9000000000000006,0.621417170773126,0.09500000000000006
0.19890590338539613,994.2509854064501,112,5.7490145935498225,1000,0.0,2.0000000000000004,0.6413077611116655,0.10000000000000006
0.1857339401703043,994.1849972909373,112,5.815002709062692,1000,0.0,2.1000000000000005,0.6598811551286959,0.10500000000000007
0.17305958981617264,994.1172785795263,112,5.8827214204737235,1000,0.0,2.2000000000000006,0.6771871141103132,0.11000000000000007
0.16092449054858937,994.0479506232098,112,5.9520493767902405,1000,0.0,2.3000000000000007,0.6932795631651721,0.11500000000000007
0.14935845017500046,993.9771290823915,112,6.022870917608508,1000,0.0,2.400000000000001,0.7082154081826721,0.12000000000000008
0.13824531831308973,993.9049250883901,112,6.095074911609906,1000,0.0,2.500000000000001,0.7220399400139811,0.12500000000000008
0.1278756665778447,993.8314423377229,112,6.168557662277083,1000,0.0,2.600000000000001,0.7348275066717656,0.1300000000000001
0.11810536189055951,993.7567785334369,112,6.243221466563165,1000,0.0,2.700000000000001,0.7466380428608215,0.1350000000000001
0.1089291944637423,993.6810254372061,112,6.318974562793885,1000,0.0,2.800000000000001,0.7575309623071957,0.1400000000000001
0.10033626820158695,993.6042689782934,112,6.395731021706621,1000,0.0,2.9000000000000012,0.7675645891273545,0.1450000000000001
0.09231108128927197,993.5265894085677,112,6.473410591432249,1000,0.0,3.0000000000000013,0.7767956972562817,0.1500000000000001
0.08483450755234924,993.4480614937665,112,6.551938506233401,1000,0.0,3.1000000000000014,0.7852791480115167,0.1550000000000001
0.07788467181992535,993.3687547322472,112,6.631245267752751,1000,0.0,3.2000000000000015,0.7930676151935092,0.16000000000000011
0.07143771775455526,993.2887335935503,112,6.7112664064496474,1000,0.0,3.3000000000000016,0.8002113869689648,0.16500000000000012
0.06546847059026811,993.2080577701475,112,6.791942229852447,1000,0.0,3.4000000000000017,0.8067582340279916,0.17000000000000012
0.05995100009025812,993.1267824367438,112,6.873217563256149,1000,0.0,3.5000000000000018,0.8127533340370174,0.17500000000000013
0.0548590909628389,993.0449585124305,112,6.955041487569479,1000,0.0,3.600000000000002,0.8182392431333013,0.18000000000000013
0.050166629128209544,992.962632921826,112,7.037367078174091,1000,0.0,3.700000000000002,0.8232559060461223,0.18500000000000014
0.04558449543113902,992.879851486267,112,7.120148513733015,1000,0.0,3.800000000000002,0.8278143555892362,0.19000000000000014
0.0416372459072127,992.796653678249,112,7.2033463217510105,1000,0.0,3.900000000000002,0.8319780801799574,0.19500000000000015
0.03801274969432671,992.7130757427341,112,7.28692425726595,1000,0.0,4.000000000000002,0.8357793551493902,0.20000000000000015
0.03468788447197554,992.6291509283744,112,7.370849071625608,1000,0.0,4.100000000000001,0.8392481435965877,0.20500000000000015
0.03164060960903976,992.5449097079187,112,7.4550902920813575,1000,0.0,4.200000000000001,0.8424122045574917,0.21000000000000016
0.028850026248929662,992.4603799872004,112,7.539620012799596,1000,0.0,4.300000000000001,0.8452972071823847,0.21500000000000016
0.02629640926113508,992.3755873023896,112,7.624412697610446,1000,0.0,4.4,0.8479268481084982,0.22000000000000017
0.023961216402384904,992.2905550054147,112,7.70944499458532,1000,0.0,4.5,0.8503229697487367,0.22500000000000017
0.021827079320503984,992.2053044376466,112,7.794695562353399,1000,0.0,4.6,0.8525056776807871,0.23000000000000018
0.01987778037231121,992.1198550920748,112,7.880144907925201,1000,0.0,4.699999999999999,0.8544934557180183,0.23500000000000018
0.018098218622758636,992.0342247643167,112,7.965775235683231,1000,0.0,4.799999999999999,0.8563032775802941,0.24000000000000019
0.01647436785013364,991.9484296928803,112,8.051570307119762,1000,0.0,4.899999999999999,0.8579507143653075,0.2450000000000002
0.015090244905473947,991.8624837189947,112,8.137516281005349,1000,0.0,4.999999999999998,0.8594597388558548,0.25000000000000017
0.013731061816311924,991.7764004344909,112,8.223599565509097,1000,0.0,5.099999999999998,0.860832845037486,0.25500000000000017
