acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3795774027331804,994.9962042259726,112,5.003795774027332,1000,0.0,0.1,0.037957740273318046,0.005000000000000001
0.3788200434243038,994.9886202515111,112,5.011379748488907,1000,0.0,0.2,0.07583974461574844,0.010000000000000002
0.37655400702702063,994.9772707369792,112,5.022729263020752,1000,0.0,0.30000000000000004,0.11349514531845051,0.015000000000000003
0.3728063555721611,994.9621931588916,112,5.037806841108319,1000,0.0,0.4,0.15077578087566662,0.020000000000000004
0.36762749805685435,994.9434393058235,112,5.056560694176454,1000,0.0,0.5,0.18753853068135207,0.025000000000000005
0.3610897282259093,994.9210745554732,112,5.078925444526848,1000,0.0,0.6,0.223647503503943,0.030000000000000006
0.3532850543916064,994.8951769545788,112,5.104823045421158,1000,0.0,0.7,0.25897600894310363,0.035
0.3443224338568365,994.865836129346,112,5.134163870654037,1000,0.0,0.7999999999999999,0.29340825232878726,0.04000000000000001
0.33432455468830524,994.8331520585662,112,5.166847941433799,1000,0.0,0.8999999999999999,0.32684070779761776,0.04500000000000001
0.3234243265461823,994.797233744521,112,5.202766255479022,1000,0.0,0.9999999999999999,0.359183140452236,0.05000000000000002
0.3117612489771764,994.758197817986,112,5.241802182014018,1000,0.0,1.0999999999999999,0.39035926534995363,0.05500000000000002
0.2994778202797352,994.7161671132482,112,5.283832886751811,1000,0.0,1.2,0.4203070473779271,0.060000000000000026
0.286716134182469,994.6712692471685,112,5.3287307528314285,1000,0.0,1.3,0.44897866079617405,0.06500000000000003
0.2736147874647925,994.6236352332143,112,5.376364766785694,1000,0.0,1.4000000000000001,0.4763401395426533,0.07000000000000003
0.26030619214867784,994.5733981573386,112,5.426601842661446,1000,0.0,1.5000000000000002,0.5023707587575211,0.07500000000000004
0.2469143540033591,994.5206919379227,112,5.479308062077232,1000,0.0,1.6000000000000003,0.527062194157857,0.08000000000000004
0.23355314762627924,994.4656501870307,112,5.53434981296928,1000,0.0,1.7000000000000004,0.550417508920485,0.08500000000000005
0.22032508961515837,994.4084051852425,112,5.59159481475748,1000,0.0,1.8000000000000005,0.5724500178820009,0.09000000000000005
0.20732058701296696,994.3490869775842,112,5.65091302241581,1000,0.0,1.9000000000000006,0.5931820765832976,0.09500000000000006
0.1946176192836499,994.287822593733,112,5.712177406266976,1000,0.0,2.0000000000000004,0.6126438385116626,0.10000000000000006
0.18228179890207108,994.2247353918929,112,5.775264608107163,1000,0.0,2.1000000000000005,0.6308720184018697,0.10500000000000007
0.17036674800867554,994.1599445225726,112,5.840055477427437,1000,0.0,2.2000000000000006,0.6479086932027373,0.11000000000000007
0.1589147258734867,994.0935645059935,112,5.906435494006446,1000,0.0,2.3000000000000007,0.6638001657900859,0.11500000000000007
0.14795744326732949,994.0257049149818,112,5.974295085018127,1000,0.0,2.400000000000001,0.6785959101168189,0.12000000000000008
0.1375170042701363,993.9564701539275,112,6.04352984607251,1000,0.0,2.500000000000001,0.6923476105438325,0.12500000000000008
0.12756397326369007,993.8859597531405,112,6.11404024685953,1000,0.0,2.600000000000001,0.7051040078702016,0.1300000000000001
0.11819336002013668,993.8142674187533,112,6.185732581246752,1000,0.0,2.700000000000001,0.7169233438722152,0.1350000000000001
0.10935840742708912,993.7414815002918,112,6.258518499708244,1000,0.0,2.800000000000001,0.7278591846149242,0.1400000000000001
0.10105305907519578,993.6676850512395,112,6.332314948760488,1000,0.0,2.9000000000000012,0.7379644905224437,0.1450000000000001
0.09326670064925657,993.5929559351807,112,6.4070440648192255,1000,0.0,3.0000000000000013,0.7472911605873693,0.1500000000000001
0.0859850301690896,993.5173669688204,112,6.482633031179653,1000,0.0,3.1000000000000014,0.7558896636042783,0.1550000000000001
0.07919084671232077,993.4409860939928,112,6.559013906007205,1000,0.0,3.2000000000000015,0.7638087482755104,0.16000000000000011
0.07286475344212331,993.3638765716308,112,6.636123428369177,1000,0.0,3.3000000000000016,0.7710952236197227,0.16500000000000012
0.06698577450471205,993.2860971915238,112,6.713902808476196,1000,0.0,3.4000000000000017,0.7777938010701939,0.17000000000000012
0.06153188819908528,993.2077024925348,112,6.792297507465206,1000,0.0,3.5000000000000018,0.7839469898901025,0.17500000000000013
0.05648048086261329,993.1287429887371,112,6.871257011262843,1000,0.0,3.600000000000002,0.7895950379763638,0.18000000000000013
0.051808727281219664,993.0492653976667,112,6.950734602333291,1000,0.0,3.700000000000002,0.7947759107044857,0.18500000000000014
0.047493904244035226,992.9693128675539,112,7.030687132446181,1000,0.0,3.800000000000002,0.7995253011288892,0.19000000000000014
0.04346901595961359,992.8889256472813,112,7.111074352718665,1000,0.0,3.900000000000002,0.8038722027248506,0.19500000000000015
0.03980526292495124,992.8081403743796,112,7.1918596256204,1000,0.0,4.000000000000002,0.8078527290173457,0.20000000000000015
0.03643288218668238,992.726990772656,112,7.2730092273440015,1000,0.0,4.100000000000001,0.811496017236014,0.20500000000000015
0.03333161561502757,992.6455078547763,112,7.3544921452237535,1000,0.0,4.200000000000001,0.8148291787975167,0.21000000000000016
0.030482113823206237,992.5637201157583,112,7.4362798842417375,1000,0.0,4.300000000000001,0.8178773901798373,0.21500000000000016
0.027865989373258064,992.4816537168465,112,7.518346283153454,1000,0.0,4.4,0.8206639891171631,0.22000000000000017
0.025465846693383153,992.3993326594679,112,7.6006673405321035,1000,0.0,4.5,0.8232105737865014,0.22500000000000017
0.02326529297504758,992.3167789491595,112,7.683221050840504,1000,0.0,4.6,0.8255371030840062,0.23000000000000018
