acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.4214583760529481,994.9957854162394,112,5.00421458376053,1000,0.0,0.1,0.04214583760529481,0.005000000000000001
0.4205288156227968,994.9873655443228,112,5.012634455677287,1000,0.0,0.2,0.08419871916757449,0.010000000000000002
0.41774833069232914,994.974768189099,112,5.025231810900968,1000,0.0,0.30000000000000004,0.1259735522368074,0.015000000000000003
0.4131536176797392,994.9580392976985,112,5.041960702301447,1000,0.0,0.4,0.16728891400478133,0.020000000000000004
0.4068129310225056,994.9372422769878,112,5.06275772301215,1000,0.0,0.5,0.2079702071070319,0.025000000000000005
0.39882389727879597,994.9124570173044,112,5.087542982695641,1000,0.0,0.6,0.2478525968349115,0.030000000000000006
0.3893102845017853,994.8837786547758,112,5.11622134522415,1000,0.0,0.7,0.28678362528509005,0.035
0.37841791149019255,994.8513161131324,112,5.148683886867561,1000,0.0,0.7999999999999999,0.3246254164341093,0.04000000000000001
0.36630992881624064,994.8151904722008,112,5.184809527799135,1000,0.0,0.8999999999999999,0.3612564093157334,0.04500000000000001
0.3531617308326009,994.775533213961,112,5.224466786039034,1000,0.0,0.9999999999999999,0.39657258239899346,0.05000000000000002
0.33915576373535444,994.7324843980837,112,5.267515601916287,1000,0.0,1.0999999999999999,0.4304881587725289,0.05500000000000002
0.32447648024741554,994.6861908174039,112,5.313809182596014,1000,0.0,1.2,0.4629358067972704,0.060000000000000026
0.30930565975112223,994.6368041801268,112,5.363195819873252,1000,0.0,1.3,0.49386637277238266,0.06500000000000003
0.293818268414729,994.5844793601653,112,5.415520639834638,1000,0.0,1.4000000000000001,0.5232481996138556,0.07000000000000003
0.278178982445586,994.5293727503795,112,5.470627249620479,1000,0.0,1.5000000000000002,0.5510660978584142,0.07500000000000004
0.2625394444628093,994.4716407461491,112,5.528359253850949,1000,0.0,1.6000000000000003,0.5773200423046951,0.08000000000000004
0.2470362728508118,994.41143837919,112,5.5885616208099265,1000,0.0,1.7000000000000004,0.6020236695897763,0.08500000000000005
0.2317898004653481,994.3489181142264,112,5.651081885773557,1000,0.0,1.8000000000000005,0.6252026496363111,0.09000000000000005
0.21690348453722502,994.2842288144175,112,5.71577118558256,1000,0.0,1.9000000000000006,0.6468929980900336,0.09500000000000006
0.2024639050717768,994.2175148755578,112,5.782485124442282,1000,0.0,2.0000000000000004,0.6671393885972113,0.10000000000000006
0.18854125435708707,994.1489155241544,112,5.851084475845574,1000,0.0,2.1000000000000005,0.6859935140329201,0.10500000000000007
0.17519021439166993,994.0785642706072,112,5.921435729392782,1000,0.0,2.2000000000000006,0.703512535472087,0.11000000000000007
0.16245112059117137,994.0065885058541,112,5.993411494145903,1000,0.0,2.3000000000000007,0.7197576475312042,0.11500000000000007
0.1503513172429594,993.9331092279285,112,6.066890772071453,1000,0.0,2.400000000000001,0.7347927792555001,0.12000000000000008
0.13881857184301502,993.8582417642846,112,6.141758235715433,1000,0.0,2.500000000000001,0.7486746364398016,0.12500000000000008
0.12804157422269682,993.7820938848984,112,6.21790611510164,1000,0.0,2.600000000000001,0.7614787938620713,0.1300000000000001
0.1179224184401286,993.7047667813277,112,6.295233218672249,1000,0.0,2.700000000000001,0.7732710357060841,0.1350000000000001
0.10845119298812214,993.6263551658272,112,6.3736448341727385,1000,0.0,2.800000000000001,0.7841161550048964,0.1400000000000001
0.09961219295655857,993.5469474283972,112,6.453052571602794,1000,0.0,2.9000000000000012,0.7940773743005523,0.1450000000000001
0.09138512730522773,993.4666258396941,112,6.533374160305901,1000,0.0,3.0000000000000013,0.803215887031075,0.1500000000000001
0.08374619987936614,993.3854667889922,112,6.614533211007802,1000,0.0,3.1000000000000014,0.8115905070190117,0.1550000000000001
0.0766690601044031,993.3035410476892,112,6.696458952310747,1000,0.0,3.2000000000000015,0.819257413029452,0.16000000000000011
0.07012562489343983,993.2209140501374,112,6.779085949862627,1000,0.0,3.3000000000000016,0.826269975518796,0.16500000000000012
0.06408677738749438,993.1376461848116,112,6.862353815188381,1000,0.0,3.4000000000000017,0.8326786532575454,0.17000000000000012
0.058522950937717005,993.0537930899765,112,6.9462069100235135,1000,0.0,3.5000000000000018,0.8385309483513171,0.17500000000000013
0.053404608457262234,992.9694059490567,112,7.030594050943218,1000,0.0,3.600000000000002,0.8438714091970434,0.18000000000000013
0.04863779362693926,992.8845324302008,112,7.1154675697991925,1000,0.0,3.700000000000002,0.8487351885597373,0.18500000000000014
0.044329503089848614,992.799215616314,112,7.200784383686065,1000,0.0,3.800000000000002,0.8531681388687221,0.19000000000000014
0.04038126950485783,992.713494989732,112,7.286505010267986,1000,0.0,3.900000000000002,0.8572062658192079,0.19500000000000015
0.03676678601850546,992.6274066952899,112,7.372593304710091,1000,0.0,4.000000000000002,0.8608829444210584,0.20000000000000015
0.03346098685150269,992.5409837909793,112,7.459016209020712,1000,0.0,4.100000000000001,0.8642290431062086,0.20500000000000015
0.030440123181335575,992.4542564854369,112,7.545743514563146,1000,0.0,4.200000000000001,0.8672730554243422,0.21000000000000016
0.027681804024032666,992.3672523618542,112,7.63274763814582,1000,0.0,4.300000000000001,0.8700412358267454,0.21500000000000016
0.025165008865549156,992.2799965881828,112,7.72000341181715,1000,0.0,4.4,0.8725577367133003,0.22000000000000017
0.022870077882186063,992.1925121137327,112,7.807487886267302,1000,0.0,4.5,0.8748447445015188,0.22500000000000017
0.020778684740232936,992.1048198524352,112,7.895180147564856,1000,0.0,4.6,0.8769226129755421,0.23000000000000018
0.01887379619055881,992.0169388531757,112,7.983061146824316,1000,0.0,4.699999999999999,0.8788099925945979,0.23500000000000018
0.017139621980058948,991.9288864576964,112,8.071113542303577,1000,0.0,4.799999999999999,0.8805239547926038,0.24000000000000019
0.015520399677466979,991.8406788582204,112,8.159321141779612,1000,0.0,4.899999999999999,0.8820759947603505,0.2450000000000002
0.014088760524218955,991.7523303711391,112,8.247669628860889,1000,0.0,4.999999999999998,0.8834848708127724,0.25000000000000017
0.012786996113498667,991.6638540140967,112,8.3361459859033,1000,0.0,5.099999999999998,0.8847635704241222,0.25500000000000017
0.011603712827714937,991.575261619926,112,8.42473838007399,1000,0.0,5.1999999999999975,0.8859239417068937,0.2600000000000002
