acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.38309322307958643,994.9961690677692,112,5.0038309322307954,1000,0.0,0.1,0.038309322307958645,0.005000000000000001
0.38232205638566275,994.9885149149745,112,5.0114850850254475,1000,0.0,0.2,0.07654152794652491,0.010000000000000002
0.38001476261350187,994.9770606145538,112,5.022939385446235,1000,0.0,0.30000000000000004,0.11454300420787511,0.015000000000000003
0.37619914076211036,994.9618443227254,112,5.038155677274643,1000,0.0,0.4,0.15216291828408615,0.020000000000000004
0.3709269661584925,994.9429187612353,112,5.057081238764637,1000,0.0,0.5,0.18925561489993542,0.025000000000000005
0.3642724754148494,994.9203504749912,112,5.0796495250087785,1000,0.0,0.6,0.22568286244142036,0.030000000000000006
0.356330118644916,994.8942188875607,112,5.10578111243937,1000,0.0,0.7,0.26131587430591197,0.035
0.3472116965319569,994.8646151831647,112,5.135384816835281,1000,0.0,0.7999999999999999,0.2960370439591077,0.04000000000000001
0.33704303125249274,994.8316410484563,112,5.168358951543717,1000,0.0,0.8999999999999999,0.329741347084357,0.04500000000000001
0.32596033986090095,994.7954073103492,112,5.204592689650762,1000,0.0,0.9999999999999999,0.3623373810704471,0.05000000000000002
0.31410648546026065,994.7560325073875,112,5.243967492612409,1000,0.0,1.0999999999999999,0.39374802961647315,0.05500000000000002
0.3016272756269078,994.7136414316697,112,5.286358568330326,1000,0.0,1.2,0.42391075717916393,0.060000000000000026
0.2886679606564057,994.6683636763452,112,5.3316363236548066,1000,0.0,1.3,0.4527775532448045,0.06500000000000003
0.2753700587319907,994.6203322204334,112,5.379667779566607,1000,0.0,1.4000000000000001,0.4803145591180036,0.07000000000000003
0.2618686041081921,994.5696820784805,112,5.43031792151949,1000,0.0,1.5000000000000002,0.5065014195288228,0.07500000000000004
0.24828988101600355,994.5165490377175,112,5.483450962282532,1000,0.0,1.6000000000000003,0.5313304076304232,0.08000000000000004
0.23474967316410195,994.4610685002228,112,5.538931499777216,1000,0.0,1.7000000000000004,0.5548053749468334,0.08500000000000005
0.22135202885321498,994.4033744424396,112,5.596625557560431,1000,0.0,1.8000000000000005,0.5769405778321548,0.09000000000000005
0.20818851657797086,994.3435984994906,112,5.656401500509427,1000,0.0,1.9000000000000006,0.5977594294899519,0.09500000000000006
0.1953379265698758,994.2818691772759,112,5.71813082272412,1000,0.0,2.0000000000000004,0.6172932221469395,0.10000000000000006
0.18286636035629225,994.2183111914576,112,5.781688808542377,1000,0.0,2.1000000000000005,0.6355798581825687,0.10500000000000007
0.17082764282064405,994.1530449292112,112,5.84695507078884,1000,0.0,2.2000000000000006,0.6526626224646331,0.11000000000000007
0.1592639887762185,994.0861860270769,112,5.913813972923066,1000,0.0,2.3000000000000007,0.668589021342255,0.11500000000000007
0.1482068577801393,994.0178450563649,112,5.982154943635093,1000,0.0,2.400000000000001,0.6834097071202689,0.12000000000000008
0.1376779357768955,993.9481273062951,112,6.051872693704889,1000,0.0,2.500000000000001,0.6971775006979585,0.12500000000000008
0.12769018914583485,993.8771326543339,112,6.122867345666143,1000,0.0,2.600000000000001,0.709946519612542,0.1300000000000001
0.1182489449065456,993.8049555129236,112,6.195044487076463,1000,0.0,2.700000000000001,0.7217714141031966,0.1350000000000001
0.10935295943342578,993.7316848419189,112,6.2683151580811165,1000,0.0,2.800000000000001,0.7327067100465391,0.1400000000000001
0.10099544644310889,993.6574042164498,112,6.342595783550202,1000,0.0,2.9000000000000012,0.7428062546908499,0.1450000000000001
0.09316504281628604,993.5821919405525,112,6.41780805944745,1000,0.0,3.0000000000000013,0.7521227589724785,0.1500000000000001
0.08584669772660296,993.506121197678,112,6.493878802321963,1000,0.0,3.1000000000000014,0.7607074287451387,0.1550000000000001
0.07902247643351984,993.4292602300392,112,6.570739769960812,1000,0.0,3.2000000000000015,0.7686096763884908,0.16000000000000011
0.0726722749164714,993.3516725396512,112,6.648327460348826,1000,0.0,3.3000000000000016,0.7758769038801379,0.16500000000000012
0.06677444532247682,993.2734171048099,112,6.726582895190065,1000,0.0,3.4000000000000017,0.7825543484123856,0.17000000000000012
0.0613063350562562,993.1945486066181,112,6.805451393381866,1000,0.0,3.5000000000000018,0.7886849819180112,0.17500000000000013
0.05624474437710762,993.1151176609826,112,6.884882339017438,1000,0.0,3.600000000000002,0.7943094563557219,0.18000000000000013
0.0515663087085092,993.0351710522599,112,6.964828947740096,1000,0.0,3.700000000000002,0.7994660872265729,0.18500000000000014
0.0472478126429568,992.9547519654108,112,7.045248034589183,1000,0.0,3.800000000000002,0.8041908684908685,0.19000000000000014
0.04326644295633218,992.8739002141322,112,7.126099785867833,1000,0.0,3.900000000000002,0.8085175127865017,0.19500000000000015
0.039599987940812376,992.7926524629742,112,7.207347537025892,1000,0.0,4.000000000000002,0.812477511580583,0.20000000000000015
0.0362269901156547,992.7110424419149,112,7.288957558085107,1000,0.0,4.100000000000001,0.8161002105921484,0.20500000000000015
0.033126858958187635,992.6291011522661,112,7.370898847733904,1000,0.0,4.200000000000001,0.8194128964879672,0.21000000000000016
0.030279949775175678,992.5468570631195,112,7.453142936880452,1000,0.0,4.300000000000001,0.8224408914654848,0.21500000000000016
