acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.4126654684567531,994.9958733453154,112,5.004126654684567,1000,0.0,0.1,0.041266546845675316,0.005000000000000001
0.41177345571365426,994.9876289560738,112,5.012371043926271,1000,0.0,0.2,0.08244389241704075,0.010000000000000002
0.4091051259727862,994.9752935155723,112,5.024706484427703,1000,0.0,0.30000000000000004,0.12335440501431938,0.015000000000000003
0.40469499487829663,994.9589111251221,112,5.041088874877918,1000,0.0,0.4,0.16382390450214904,0.020000000000000004
0.39860728049254635,994.9385426618669,112,5.061457338133058,1000,0.0,0.5,0.20368463255140368,0.025000000000000005
0.3909338871758148,994.91426485974,112,5.085735140259957,1000,0.0,0.6,0.24277802126898515,0.030000000000000006
0.3817914232576609,994.8861691433806,112,5.113830856619432,1000,0.0,0.7,0.28095716359475126,0.035
0.37131741963488557,994.8543602528248,112,5.145639747175256,1000,0.0,0.7999999999999999,0.3180889055582398,0.04000000000000001
0.3596659596693549,994.8189547026723,112,5.181045297327773,1000,0.0,0.8999999999999999,0.3540555015251753,0.04500000000000001
0.3470029561891117,994.7800791229578,112,5.219920877042182,1000,0.0,0.9999999999999999,0.3887557971440865,0.05000000000000002
0.33350131766879715,994.7378685300667,112,5.262131469933279,1000,0.0,1.0999999999999999,0.4221059289109662,0.05500000000000002
0.319336233598144,994.6924645748396,112,5.307535425160357,1000,0.0,1.2,0.45403955227078063,0.060000000000000026
0.3046807813467984,994.6440138117991,112,5.355986188200903,1000,0.0,1.3,0.48450763040546047,0.06500000000000003
0.2897020175696115,994.5926660285828,112,5.407333971417145,1000,0.0,1.4000000000000001,0.5134778321624216,0.07000000000000003
0.27455767114192076,994.5385726686552,112,5.461427331344806,1000,0.0,1.5000000000000002,0.5409335992766137,0.07500000000000004
0.2593935065768591,994.4818853736617,112,5.518114626338236,1000,0.0,1.6000000000000003,0.5668729499342996,0.08000000000000004
0.24434138112782003,994.422754664857,112,5.577245335142944,1000,0.0,1.7000000000000004,0.5913070880470817,0.08500000000000005
0.2295179786532913,994.3613287762659,112,5.638671223734185,1000,0.0,1.8000000000000005,0.6142588859124107,0.09000000000000005
0.21502417101377566,994.2977526459645,112,5.702247354035564,1000,0.0,1.9000000000000006,0.6357613030137883,0.09500000000000006
0.20094493432349408,994.2321670663198,112,5.767832933680178,1000,0.0,2.0000000000000004,0.6558557964461377,0.10000000000000006
0.18734973281541678,994.1647079893471,112,5.835292010652946,1000,0.0,2.1000000000000005,0.6745907697276794,0.10500000000000007
0.1742932766271682,994.095505979608,112,5.904494020391986,1000,0.0,2.2000000000000006,0.6920200973903963,0.11000000000000007
0.16181656018217105,994.0246858042672,112,5.975314195732847,1000,0.0,2.3000000000000007,0.7082017534086134,0.11500000000000007
0.1499480934632369,993.9523661479917,112,6.047633852008341,1000,0.0,2.400000000000001,0.723196562754937,0.12000000000000008
0.13870524774651924,993.8786594392387,112,6.1213405607613,1000,0.0,2.500000000000001,0.7370670875295889,0.12500000000000008
0.12809564879181473,993.8036717739978,112,6.196328226002176,1000,0.0,2.600000000000001,0.7498766524087704,0.1300000000000001
0.11811856280226404,993.7275029231289,112,6.272497076871076,1000,0.0,2.700000000000001,0.7616885086889968,0.1350000000000001
0.10876623267681301,993.6502464099333,112,6.349753590066744,1000,0.0,2.800000000000001,0.7725651319566782,0.1400000000000001
0.10002513346682648,993.5719896454029,112,6.42801035459708,1000,0.0,2.9000000000000012,0.7825676453033609,0.1450000000000001
0.09187712605643657,993.492814109612,112,6.507185890387981,1000,0.0,3.0000000000000013,0.7917553579090045,0.1500000000000001
0.08430049667499755,993.4127955688543,112,6.587204431145631,1000,0.0,3.1000000000000014,0.8001854075765042,0.1550000000000001
0.07727087685054113,993.3320043193282,112,6.667995680671787,1000,0.0,3.2000000000000015,0.8079124952615584,0.16000000000000011
0.07076204387981097,993.2505054493632,112,6.749494550636741,1000,0.0,3.3000000000000016,0.8149886996495395,0.16500000000000012
0.06474660595854297,993.1683591133387,112,6.8316408866612806,1000,0.0,3.4000000000000017,0.8214633602453938,0.17000000000000012
0.05919657896589553,993.0856208115246,112,6.914379188475479,1000,0.0,3.5000000000000018,0.8273830181419833,0.17500000000000013
0.05408386372843104,993.002341671073,112,6.997658328926962,1000,0.0,3.600000000000002,0.8327914045148265,0.18000000000000013
0.0493806335997923,992.9185687242856,112,7.081431275714442,1000,0.0,3.700000000000002,0.8377294678748057,0.18500000000000014
0.04505964256634124,992.8343451810724,112,7.165654818927586,1000,0.0,3.800000000000002,0.8422354321314398,0.19000000000000014
0.04109446398940658,992.7497106932194,112,7.250289306780624,1000,0.0,3.900000000000002,0.8463448785303804,0.19500000000000015
0.037459669659804844,992.6647016086697,112,7.3352983913302605,1000,0.0,4.000000000000002,0.8500908454963609,0.20000000000000015
0.034130958183382604,992.5793512145383,112,7.42064878546173,1000,0.0,4.100000000000001,0.8535039413146992,0.20500000000000015
0.03108524092738729,992.4936899679975,112,7.5063100320024745,1000,0.0,4.200000000000001,0.856612465407438,0.21000000000000016
0.028300692905440177,992.4077457145278,112,7.592254285472273,1000,0.0,4.300000000000001,0.8594425346979819,0.21500000000000016
0.025756775114673905,992.3215438933067,112,7.6784561066932175,1000,0.0,4.4,0.8620182122094493,0.22000000000000017
0.023434233998230837,992.2351077297459,112,7.764892270254145,1000,0.0,4.5,0.8643616356092724,0.22500000000000017
0.021315082913870242,992.1484584153558,112,7.8515415846442105,1000,0.0,4.6,0.8664931439006593,0.23000000000000018
0.01938256975964875,992.0616152752681,112,7.938384724731873,1000,0.0,4.699999999999999,0.8684314008766242,0.23500000000000018
0.017621134248233188,991.974595923838,112,8.025404076162017,1000,0.0,4.799999999999999,0.8701935143014475,0.24000000000000019
0.016016357734935673,991.8874164088305,112,8.11258359116951,1000,0.0,4.899999999999999,0.8717951500749411,0.2450000000000002
0.014554907989965792,991.8000913447431,112,8.199908655256904,1000,0.0,4.999999999999998,0.8732506408739377,0.25000000000000017
0.013224480859174142,991.7126340358471,112,8.287365964152889,1000,0.0,5.099999999999998,0.8745730889598551,0.25500000000000017
0.012013740374748684,991.6250565895474,112,8.374943410452621,1000,0.0,5.1999999999999975,0.87577446299733,0.2600000000000002
0.010912258552088192,991.5373700206621,112,8.462629979337875,1000,0.0,5.299999999999997,0.8768656888525388,0.2650000000000002
0.009910455835311492,991.4495843472185,112,8.550415652781481,1000,0.0,5.399999999999997,0.8778567344360699,0.2700000000000002
0.008999542925459155,991.3617086783456,112,8.638291321654343,1000,0.0,5.4999999999999964,0.8787566887286159,0.2750000000000002
0.00817146453657479,991.2737512948274,112,8.726248705172571,1000,0.0,5.599999999999996,0.8795738351822734,0.2800000000000002
