acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.2666604714742928,994.9973333952853,71,5.002666604714743,1000,0.0,0.1,0.02666604714742928,0.005000000000000001
0.26626793132230364,994.9920041112573,71,5.007995888742709,1000,0.0,0.2,0.053292840279659644,0.010000000000000002
0.26509262138597894,994.9840239010155,71,5.015976098984535,1000,0.0,0.30000000000000004,0.07980210241825754,0.015000000000000003
0.26314490376058264,994.973412241736,71,5.026587758263966,1000,0.0,0.4,0.1061165927943158,0.020000000000000004
0.2604441510077405,994.9601961409466,71,5.0398038590534755,1000,0.0,0.5,0.13216100789508986,0.025000000000000005
0.25701833031732824,994.9444098568539,71,5.055590143146158,1000,0.0,0.6,0.15786284092682268,0.030000000000000006
0.25290337986213385,994.9260945389625,71,5.073905461037461,1000,0.0,0.7,0.18315317891303606,0.035
0.2481424014126337,994.9052977970571,71,5.094702202942892,1000,0.0,0.7999999999999999,0.20796741905429944,0.04000000000000001
0.2427847004494172,994.8820732081472,71,5.117926791852816,1000,0.0,0.8999999999999999,0.23224588909924115,0.04500000000000001
0.23688471033452857,994.8564797721339,71,5.143520227866086,1000,0.0,0.9999999999999999,0.255934360132694,0.05000000000000002
0.2305008403131822,994.8285813277175,71,5.171418672282487,1000,0.0,1.0999999999999999,0.2789844441640122,0.05500000000000002
0.22369428811852696,994.7984459404199,71,5.201554059580073,1000,0.0,1.2,0.3013538729758649,0.060000000000000026
0.2165278568193804,994.7661452745541,71,5.233854725445854,1000,0.0,1.3,0.323006658657803,0.06500000000000003
0.20906481251104309,994.7317539605633,71,5.268246039436744,1000,0.0,1.4000000000000001,0.34391313990890726,0.07000000000000003
0.20136781484899657,994.6953489684239,71,5.304651031576125,1000,0.0,1.5000000000000002,0.36404992139380693,0.07500000000000004
0.19349794668961492,994.6570089968176,71,5.3429910031824015,1000,0.0,1.6000000000000003,0.3833997160627684,0.08000000000000004
0.18551386269044354,994.6168138865844,71,5.383186113415583,1000,0.0,1.7000000000000004,0.40195110233181275,0.08500000000000005
0.17747107008674207,994.5748440656504,71,5.425155934349632,1000,0.0,1.8000000000000005,0.41969820934048696,0.09000000000000005
0.1694213484089903,994.5311800312322,71,5.46881996876777,1000,0.0,1.9000000000000006,0.436640344181386,0.09500000000000006
0.1614123089761884,994.4859018737243,71,5.5140981262756705,1000,0.0,2.0000000000000004,0.4527815750790048,0.10000000000000006
0.1534870898447354,994.439088845318,71,5.560911154682018,1000,0.0,2.1000000000000005,0.46813028406347834,0.10500000000000007
0.14568417767422287,994.3908189751348,71,5.609181024865109,1000,0.0,2.2000000000000006,0.48269870183090063,0.11000000000000007
0.13803734476416094,994.3411687315041,71,5.65883126849584,1000,0.0,2.3000000000000007,0.4965024363073167,0.11500000000000007
0.1305756873173144,994.2902127310002,71,5.709787268999745,1000,0.0,2.400000000000001,0.5095600050390482,0.12000000000000008
0.12332374973208672,994.238023492999,71,5.761976507000971,1000,0.0,2.500000000000001,0.5218923800122569,0.12500000000000008
0.1163017193096172,994.1846712378047,71,5.815328762195293,1000,0.0,2.600000000000001,0.5335225519432186,0.1300000000000001
0.10952567604449162,994.13022372585,71,5.86977627415006,1000,0.0,2.700000000000001,0.5444751195476678,0.1350000000000001
0.10300788300227416,994.0747461350652,71,5.92525386493485,1000,0.0,2.800000000000001,0.5547759078478952,0.1400000000000001
0.09675710402375964,994.0183009732401,71,5.981699026759877,1000,0.0,2.9000000000000012,0.5644516182502711,0.1450000000000001
0.09077893699615958,993.9609480220452,71,6.039051977954865,1000,0.0,3.0000000000000013,0.5735295119498871,0.1500000000000001
0.08507615257310149,993.9027443093244,71,6.097255690675585,1000,0.0,3.1000000000000014,0.5820371272071972,0.1550000000000001
0.07964902990623376,993.8437441063046,71,6.156255893695367,1000,0.0,3.2000000000000015,0.5900020301978206,0.16000000000000011
0.07449568259078422,993.783998946459,71,6.216001053541057,1000,0.0,3.3000000000000016,0.597451598456899,0.16500000000000012
0.06961236956597672,993.7235576629176,71,6.276442337082407,1000,0.0,3.4000000000000017,0.6044128354134967,0.17000000000000012
0.06499378710826155,993.6624664415052,71,6.337533558494839,1000,0.0,3.5000000000000018,0.6109122141243228,0.17500000000000013
0.06063333928692269,993.6007688866998,71,6.399231113300141,1000,0.0,3.600000000000002,0.6169755480530151,0.18000000000000013
0.05652338530741943,993.5385060980415,71,6.461493901958517,1000,0.0,3.700000000000002,0.6226278865837571,0.18500000000000014
0.05265546304804742,993.4757167547526,71,6.524283245247373,1000,0.0,3.800000000000002,0.6278934328885618,0.19000000000000014
0.04902048880816371,993.4124372065756,71,6.587562793424311,1000,0.0,3.900000000000002,0.6327954817693782,0.19500000000000015
0.04560893384462334,993.3487015690603,71,6.651298430939695,1000,0.0,4.000000000000002,0.6373563751538405,0.20000000000000015
0.042410978693712895,993.284541821758,71,6.715458178242017,1000,0.0,4.100000000000001,0.6415974730232118,0.20500000000000015
