acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.26444797373025314,994.9973555202627,71,5.002644479737302,1000,0.0,0.1,0.026444797373025315,0.005000000000000001
0.2640618309117831,994.9920704222163,71,5.007929577783723,1000,0.0,0.2,0.052850980464203626,0.010000000000000002
0.26290565699201535,994.9841562675999,71,5.0158437324000635,1000,0.0,0.30000000000000004,0.07914154616340516,0.015000000000000003
0.26098956326923034,994.9736322173509,71,5.026367782649096,1000,0.0,0.4,0.1052405024903282,0.020000000000000004
0.2583324549965475,994.9605248425519,71,5.039475157448095,1000,0.0,0.5,0.13107374798998295,0.025000000000000005
0.2549616288209095,994.9448678514647,71,5.055132148535303,1000,0.0,0.6,0.1565699108720739,0.030000000000000006
0.25091216890721274,994.9267017386884,71,5.0732982613115825,1000,0.0,0.7,0.18166112776279517,0.035
0.24622616486840387,994.9060733642634,71,5.093926635736546,1000,0.0,0.7999999999999999,0.20628374424963555,0.04000000000000001
0.24095178152626245,994.8830354720233,71,5.116964527976772,1000,0.0,0.8999999999999999,0.2303789224022618,0.04500000000000001
0.23514221567028712,994.8576461576263,71,5.142353842373701,1000,0.0,0.9999999999999999,0.2538931439692905,0.05000000000000002
0.22885457810675852,994.8299682974483,71,5.170031702551698,1000,0.0,1.0999999999999999,0.2767786017799664,0.05500000000000002
0.22214874030254314,994.8000689498673,71,5.1999310501327205,1000,0.0,1.2,0.2989934758102207,0.060000000000000026
0.21508618389629366,994.7680187404472,71,5.231981259552706,1000,0.0,1.3,0.32050209419985004,0.06500000000000003
0.20772888848589466,994.7338912421425,71,5.26610875785755,1000,0.0,1.4000000000000001,0.3412749830484395,0.07000000000000003
0.20013828873231704,994.6977623609503,71,5.302237639049717,1000,0.0,1.5000000000000002,0.3612888119216712,0.07500000000000004
0.1923743263494311,994.6597097364946,71,5.340290263505379,1000,0.0,1.6000000000000003,0.3805262445566143,0.08000000000000004
0.18449461641383114,994.6198121658748,71,5.380187834125179,1000,0.0,1.7000000000000004,0.39897570619799744,0.08500000000000005
0.17655374105953112,994.5781490578444,71,5.421850942155574,1000,0.0,1.8000000000000005,0.4166310803039506,0.09000000000000005
0.1686026774107889,994.5347999230399,71,5.465200076960077,1000,0.0,1.9000000000000006,0.4334913480450295,0.09500000000000006
0.1606883608783308,994.4898439046266,71,5.510156095373363,1000,0.0,2.0000000000000004,0.4495601841328626,0.10000000000000006
0.15285337994529025,994.443359352414,71,5.556640647586102,1000,0.0,2.1000000000000005,0.4648455221273916,0.10500000000000007
0.14513579445845642,994.3954234422566,71,5.6045765577434254,1000,0.0,2.2000000000000006,0.47935910157323725,0.11000000000000007
