acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.26403124599972533,994.99735968754,71,5.002640312459997,1000,0.0,0.1,0.026403124599972533,0.005000000000000001
0.2636463024164094,994.9920829120558,71,5.007917087944159,1000,0.0,0.2,0.05276775484161347,0.010000000000000002
0.26249371575771024,994.9841811994141,71,5.0158188005858975,1000,0.0,0.30000000000000004,0.0790171264173845,0.015000000000000003
0.2605835505321244,994.9736736512671,71,5.026326348732957,1000,0.0,0.4,0.10507548147059693,0.020000000000000004
0.2579346248039089,994.960586756872,71,5.039413243128056,1000,0.0,0.5,0.13086894395098783,0.025000000000000005
0.25457411009745523,994.9449541213759,71,5.05504587862413,1000,0.0,0.6,0.15632635496073335,0.030000000000000006
0.2505369311930097,994.9268161165679,71,5.073183883432133,1000,0.0,0.7,0.18138004808003433,0.035
0.24586498875959795,994.9062194618723,71,5.093780538127732,1000,0.0,0.7999999999999999,0.20596654695599412,0.04000000000000001
0.2406062346256017,994.8832167448304,71,5.1167832551695875,1000,0.0,0.8999999999999999,0.2300271704185543,0.04500000000000001
0.2348136345965207,994.8578658914425,71,5.142134108557408,1000,0.0,0.9999999999999999,0.2535085338782064,0.05000000000000002
0.2285440568380824,994.8302295974864,71,5.16977040251361,1000,0.0,1.0999999999999999,0.27636293956201463,0.05500000000000002
0.2218571248571869,994.8003747322816,71,5.199625267718383,1000,0.0,1.2,0.29854865204773334,0.060000000000000026
0.21481407309963488,994.7683717263459,71,5.231628273654152,1000,0.0,1.3,0.32003005935769685,0.06500000000000003
0.2074766403520629,994.7342939540066,71,5.265706045993443,1000,0.0,1.4000000000000001,0.34077772339290313,0.07000000000000003
0.1999060318094385,994.6982171213492,71,5.301782878650827,1000,0.0,1.5000000000000002,0.360768326573847,0.07500000000000004
0.19216197524772527,994.6602186689394,71,5.3397813310606885,1000,0.0,1.6000000000000003,0.37998452409861955,0.08000000000000004
0.18430189065683508,994.6203771976229,71,5.379622802377119,1000,0.0,1.7000000000000004,0.39841471316430305,0.08500000000000005
0.17638018636915692,994.5787719244428,71,5.421228075557241,1000,0.0,1.8000000000000005,0.4160527318012187,0.09000000000000005
0.1684476885519525,994.5354821743771,71,5.464517825622882,1000,0.0,1.9000000000000006,0.43289750065641397,0.09500000000000006
0.160551205241492,994.490586912259,71,5.509413087740938,1000,0.0,2.0000000000000004,0.44895262118056317,0.10000000000000006
0.15273322112700038,994.4441643179298,71,5.555835682070264,1000,0.0,2.1000000000000005,0.4642259432932632,0.10500000000000007
0.1450317152020166,994.3962914064484,71,5.603708593551611,1000,0.0,2.2000000000000006,0.47872911481346486,0.11000000000000007
0.13748009026594332,994.3470436940644,71,5.652956305935617,1000,0.0,2.3000000000000007,0.4924771238400592,0.11500000000000007
0.13010720108274615,994.2964949096696,71,5.7035050903304505,1000,0.0,2.400000000000001,0.5054878439483338,0.12000000000000008
0.12293746673108133,994.2447167506074,71,5.755283249392595,1000,0.0,2.500000000000001,0.5177815906214419,0.12500000000000008
0.11599105221129076,994.1917786810232,71,5.808221318976852,1000,0.0,2.600000000000001,0.529380695842571,0.1300000000000001
0.1092841045828503,994.137747770393,71,5.862252229606938,1000,0.0,2.700000000000001,0.540309106300856,0.1350000000000001
0.10282902965110291,994.0826885694664,71,5.917311430533534,1000,0.0,2.800000000000001,0.5505920092659663,0.1400000000000001
0.0966347963637109,994.0266630205763,71,5.973336979423768,1000,0.0,2.9000000000000012,0.5602554889023373,0.1450000000000001
0.09070725748295605,993.9697303991112,71,6.030269600888831,1000,0.0,3.0000000000000013,0.5693262146506329,0.1500000000000001
0.08500301243752151,993.9119477475217,71,6.08805225247827,1000,0.0,3.1000000000000014,0.577826515894385,0.1550000000000001
0.07961852870161623,993.8533689106453,71,6.146631089354725,1000,0.0,3.2000000000000015,0.5857883687645467,0.16000000000000011
0.07450274793152521,993.7940450462895,71,6.205954953710495,1000,0.0,3.3000000000000016,0.5932386435576992,0.16500000000000012
0.0696522697446478,993.7340246592363,71,6.2659753407637115,1000,0.0,3.4000000000000017,0.600203870532164,0.17000000000000012
0.06506213655734522,993.6733536508175,71,6.326646349182502,1000,0.0,3.5000000000000018,0.6067100841878985,0.17500000000000013
0.06072609796541175,993.612075381419,71,6.3879246185809455,1000,0.0,3.600000000000002,0.6127826939844397,0.18000000000000013
0.05663685309196216,993.5502307434897,71,6.449769256510309,1000,0.0,3.700000000000002,0.618446379293636,0.18500000000000014
0.05278627011977425,993.4878582428591,71,6.512141757140871,1000,0.0,3.800000000000002,0.6237250063056134,0.19000000000000014
0.04916558292719595,993.4249940863994,71,6.5750059136007035,1000,0.0,3.900000000000002,0.6286415645983331,0.19500000000000015
0.04576556530054518,993.3616722742864,71,6.638327725713542,1000,0.0,4.000000000000002,0.6332181211283876,0.20000000000000015
0.04257668361667146,993.2979246953374,71,6.702075304662547,1000,0.0,4.100000000000001,0.6374757894900548,0.20500000000000015
0.039589229193845374,993.2337812240966,71,6.766218775903491,1000,0.0,4.200000000000001,0.6414347124094393,0.21000000000000016
