acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.28521611607521175,994.9971478388393,71,5.002852161160752,1000,0.0,0.1,0.028521611607521175,0.005000000000000001
0.2847679183176368,994.9914479984953,71,5.008552001504681,1000,0.0,0.2,0.05699840343928486,0.010000000000000002
0.2834261411874899,994.9829138967395,71,5.0170861032604845,1000,0.0,0.30000000000000004,0.08534101755803385,0.015000000000000003
0.2812034114749757,994.971567760869,71,5.028432239131038,1000,0.0,0.4,0.11346135870553142,0.020000000000000004
0.2781233193068934,994.9574403918053,71,5.04255960819466,1000,0.0,0.5,0.14127369063622075,0.025000000000000005
0.2742198779036945,994.9405708239627,71,5.059429176037319,1000,0.0,0.6,0.1686956784265902,0.030000000000000006
0.26953671496081916,994.9210058889704,71,5.078994111029586,1000,0.0,0.7,0.1956493499226721,0.035
0.26412602891342213,994.898799693689,71,5.101200306310988,1000,0.0,0.7999999999999999,0.2220619528140143,0.04000000000000001
0.25804735306345,994.874013024877,71,5.125986975123023,1000,0.0,0.8999999999999999,0.2478666881203593,0.04500000000000001
0.2513661775655403,994.8467126942893,71,5.153287305710715,1000,0.0,0.9999999999999999,0.27300330587691335,0.05000000000000002
0.24415248321931873,994.8169708388695,71,5.1830291611306,1000,0.0,1.0999999999999999,0.2974185541988452,0.05500000000000002
0.23647924180021232,994.7848641910315,71,5.215135808968487,1000,0.0,1.2,0.3210664783788665,0.060000000000000026
0.2284209354362501,994.7504733338393,71,5.249526666160736,1000,0.0,1.3,0.34390857192249147,0.06500000000000003
0.2200521426855878,994.7138819552201,71,5.286118044779841,1000,0.0,1.4000000000000001,0.36591378619105025,0.07000000000000003
0.2114462320386872,994.6751761142807,71,5.324823885719333,1000,0.0,1.5000000000000002,0.387058409394919,0.07500000000000004
0.20267419521216395,994.634443531389,71,5.365556468610946,1000,0.0,1.6000000000000003,0.4073258289161354,0.08000000000000004
0.1938036435023367,994.5917729120624,71,5.4082270879375836,1000,0.0,1.7000000000000004,0.42670619326636905,0.08500000000000005
0.18489798127762053,994.547253312923,71,5.4527466870769965,1000,0.0,1.8000000000000005,0.44519599139413113,0.09000000000000005
0.1760157619787245,994.5009735561638,71,5.499026443836197,1000,0.0,1.9000000000000006,0.4627975675920036,0.09500000000000006
0.1672102242139211,994.4530216971625,71,5.546978302837537,1000,0.0,2.0000000000000004,0.4795185900133957,0.10000000000000006
0.1585289989965819,994.4034845481711,71,5.596515451828842,1000,0.0,2.1000000000000005,0.4953714899130539,0.10500000000000007
0.15001397404856312,994.3524472594394,71,5.647552740560633,1000,0.0,2.2000000000000006,0.5103728873179102,0.11000000000000007
0.1417012974340381,994.2999929577333,71,5.700007042266765,1000,0.0,2.3000000000000007,0.524543017061314,0.11500000000000007
0.13362150053634209,994.2462024410218,71,5.75379755897826,1000,0.0,2.400000000000001,0.5379051671149482,0.12000000000000008
0.1257997194077111,994.1911539271161,71,5.808846072883831,1000,0.0,2.500000000000001,0.5504851390557193,0.12500000000000008
0.11825599361816624,994.1349228532744,71,5.865077146725585,1000,0.0,2.600000000000001,0.5623107384175359,0.1300000000000001
0.11100562268770636,994.0775817232058,71,5.9224182767942155,1000,0.0,2.700000000000001,0.5734113006863065,0.1350000000000001
0.10405956178248281,994.0191999975193,71,5.980800002480671,1000,0.0,2.800000000000001,0.5838172568645548,0.1400000000000001
0.09742484037924416,993.9598440234291,71,6.040155976570919,1000,0.0,2.9000000000000012,0.5935597409024792,0.1450000000000001
0.0909689992552833,993.8995783593463,71,6.100421640653719,1000,0.0,3.0000000000000013,0.6026566408280075,0.1500000000000001
0.0849734248681683,993.8384629610148,71,6.161537038985202,1000,0.0,3.1000000000000014,0.6111539833148244,0.1550000000000001
0.0792906337857297,993.7765546563454,71,6.223445343654541,1000,0.0,3.2000000000000015,0.6190830466933974,0.16000000000000011
0.0739161306908325,993.7139071903692,71,6.286092809630789,1000,0.0,3.3000000000000016,0.6264746597624806,0.16500000000000012
0.06884352960035664,993.650571289097,71,6.349428710903041,1000,0.0,3.4000000000000017,0.6333590127225163,0.17000000000000012
0.064064893350314,993.5865947388912,71,6.413405261108796,1000,0.0,3.5000000000000018,0.6397655020575477,0.17500000000000013
0.0595710428408152,993.522022478257,71,6.477977521742959,1000,0.0,3.600000000000002,0.6457226063416291,0.18000000000000013
0.05535183519667092,993.4568966992709,71,6.543103300729089,1000,0.0,3.700000000000002,0.6512577898612962,0.18500000000000014
0.0513964109696296,993.3912569561751,71,6.608743043824915,1000,0.0,3.800000000000002,0.6563974309582592,0.19000000000000014
0.04769341125896901,993.3251402789666,71,6.6748597210333305,1000,0.0,3.900000000000002,0.6611667720841561,0.19500000000000015
0.04423116618332084,993.2585812900965,71,6.741418709903579,1000,0.0,4.000000000000002,0.6655898887024881,0.20000000000000015
0.04099785652518323,993.191612322661,71,6.80838767733908,1000,0.0,4.100000000000001,0.6696896743550065,0.20500000000000015
0.03798165061764477,993.1242635387192,71,6.8757364612807566,1000,0.0,4.200000000000001,0.6734878394167709,0.21000000000000016
0.035170818676211094,993.0565630465908,71,6.943436953409195,1000,0.0,4.300000000000001,0.677004921284392,0.21500000000000016
0.03255382682094794,992.9885370161942,71,7.011462983805844,1000,0.0,4.4,0.6802603039664868,0.22000000000000017
0.029855571342663572,992.9202124300841,71,7.079787569915919,1000,0.0,4.5,0.6832458611007532,0.22500000000000017
0.027612609725475162,992.8516117178767,71,7.14838828212325,1000,0.0,4.6,0.6860071220733007,0.23000000000000018
0.02552941196678492,992.7827557115497,71,7.217244288450248,1000,0.0,4.699999999999999,0.6885600632699792,0.23500000000000018
0.02359590325745228,992.7136637461902,71,7.28633625380982,1000,0.0,4.799999999999999,0.6909196535957244,0.24000000000000019
0.021802444990336848,992.6443537563807,71,7.3556462436192955,1000,0.0,4.899999999999999,0.693099898094758,0.2450000000000002
0.02013984882725697,992.574842368083,71,7.425157631917044,1000,0.0,4.999999999999998,0.6951138829774838,0.25000000000000017
0.018599383573541167,992.5051449859495,71,7.494855014050527,1000,0.0,5.099999999999998,0.6969738213348379,0.25500000000000017
0.01717277609062935,992.4352758760551,71,7.5647241239449174,1000,0.0,5.1999999999999975,0.6986910989439008,0.2600000000000002
0.01585220733034331,992.3652482440874,71,7.634751755912611,1000,0.0,5.299999999999997,0.7002763196769352,0.2650000000000002
0.014630304437299183,992.2950743090753,71,7.704925690924678,1000,0.0,5.399999999999997,0.7017393501206651,0.2700000000000002
0.013500129739625699,992.2247653727659,71,7.77523462723414,1000,0.0,5.4999999999999964,0.7030893630946277,0.2750000000000002
0.012455167333201783,992.1543318847831,71,7.845668115216935,1000,0.0,5.599999999999996,0.7043348798279478,0.2800000000000002
0.011489307861096866,992.0837835037216,71,7.9162164962783415,1000,0.0,5.699999999999996,0.7054838106140575,0.2850000000000002
0.010596831997497598,992.0131291543403,71,7.986870845659722,1000,0.0,5.799999999999995,0.7065434938138073,0.2900000000000002
0.009772393063617034,991.9423770810282,71,8.05762291897174,1000,0.0,5.899999999999995,0.707520733120169,0.2950000000000002
0.009108074386431466,991.8715339269723,71,8.12846607302762,1000,0.0,5.999999999999995,0.7084315405588122,0.3000000000000002
0.008397498882546687,991.8006067979277,71,8.199393202072327,1000,0.0,6.099999999999994,0.7092712904470668,0.3050000000000002
0.007741549679194109,991.7296022533861,71,8.270397746613826,1000,0.0,6.199999999999994,0.7100454454149863,0.3100000000000002
0.007136149874516798,991.658526347346,71,8.34147365265407,1000,0.0,6.299999999999994,0.710759060402438,0.3150000000000002
0.006577508193428593,991.5873846662238,71,8.412615333776248,1000,0.0,6.399999999999993,0.7114168112217808,0.32000000000000023
0.00606210185925759,991.516182364083,71,8.483817635917019,1000,0.0,6.499999999999993,0.7120230214077066,0.32500000000000023
0.005586660026175483,991.444924195342,71,8.55507580465805,1000,0.0,6.5999999999999925,0.7125816874103241,0.33000000000000024
0.0051481478403469704,991.3736145451226,71,8.626385454877486,1000,0.0,6.699999999999992,0.7130965021943588,0.33500000000000024
0.004743751177124928,991.3022574573913,71,8.697742542608694,1000,0.0,6.799999999999992,0.7135708773120714,0.34000000000000025
0.004370862084567621,991.2308566610393,71,8.769143338960747,1000,0.0,6.8999999999999915,0.7140079635205281,0.34500000000000025
0.00402706494956306,991.1594155940377,71,8.840584405962296,1000,0.0,6.999999999999991,0.7144106700154844,0.35000000000000026
0.0037101233914823973,991.0879374258022,71,8.91206257419776,1000,0.0,7.099999999999991,0.7147816823546327,0.35500000000000026
0.0034179678791589137,991.016425077888,71,8.983574922112014,1000,0.0,7.19999999999999,0.7151234791425486,0.36000000000000026
0.0031486840597582362,990.9448812431332,71,9.055118756866866,1000,0.0,7.29999999999999,0.7154383475485244,0.36500000000000027
0.002819866235255663,990.8733092097159,71,9.126690790284071,1000,0.0,7.39999999999999,0.7157203341720499,0.3700000000000003
0.00259750713131172,990.8017112012274,71,9.19828879877259,1000,0.0,7.499999999999989,0.7159800848851812,0.3750000000000003
0.002392604507763062,990.7300892666938,71,9.269910733306185,1000,0.0,7.599999999999989,0.7162193453359574,0.3800000000000003
0.002203799707551593,990.6584452941631,71,9.341554705836856,1000,0.0,7.699999999999989,0.7164397253067126,0.3850000000000003
0.0020298380274647375,990.5867810232522,71,9.413218976747801,1000,0.0,7.799999999999988,0.7166427091094592,0.3900000000000003
0.0018695610382458898,990.5150980567308,71,9.48490194326913,1000,0.0,7.899999999999988,0.7168296652132837,0.3950000000000003
0.00172189942975811,990.4433978712152,71,9.556602128784755,1000,0.0,7.999999999999988,0.7170018551562596,0.4000000000000003
0.001585866352021079,990.3716818270361,71,9.628318172963901,1000,0.0,8.099999999999987,0.7171604417914617,0.4050000000000003
0.0014605512234284411,990.2999511773447,71,9.700048822655281,1000,0.0,8.199999999999987,0.7173064969138045,0.4100000000000003
0.0013451139781527177,990.2282070765135,71,9.771792923486444,1000,0.0,8.299999999999986,0.7174410083116198,0.4150000000000003
0.0012387797256344204,990.1564505878852,71,9.843549412114863,1000,0.0,8.399999999999986,0.7175648862841832,0.4200000000000003
0.0011408337960502161,990.0846826909187,71,9.91531730908124,1000,0.0,8.499999999999986,0.7176789696637883,0.4250000000000003
0.0010506171467547342,990.0129042877809,71,9.987095712219087,1000,0.0,8.599999999999985,0.7177840313784638,0.4300000000000003
0.0009675221058380862,989.941116209422,71,10.058883790577992,1000,0.0,8.699999999999985,0.7178807835890476,0.43500000000000033
0.0007693170046004367,989.8693204378931,71,10.130679562106943,1000,0.0,8.799999999999985,0.7179577152895077,0.44000000000000034
0.0007084537837656808,989.7975175818262,71,10.202482418173732,1000,0.0,8.899999999999984,0.7180285606678842,0.44500000000000034
0.0006523998857797624,989.7257082017607,71,10.274291798239378,1000,0.0,8.999999999999984,0.7180938006564622,0.45000000000000034
