acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.30549947662760674,994.9969450052337,71,5.003054994766276,1000,0.0,0.1,0.030549947662760674,0.005000000000000001
0.3049863593175795,994.9908401468742,71,5.009159853125728,1000,0.0,0.2,0.061048583594518625,0.010000000000000002
0.30345045326991266,994.9817007839821,71,5.018299216017879,1000,0.0,0.30000000000000004,0.0913936289215099,0.015000000000000003
0.3009072049945053,994.96955234904,71,5.030447650959975,1000,0.0,0.4,0.12148434942096042,0.020000000000000004
0.29738545073459544,994.9544300595905,71,5.045569940409417,1000,0.0,0.5,0.15122289449441997,0.025000000000000005
0.2929267110635054,994.9363785030305,71,5.063621496969494,1000,0.0,0.6,0.1805155656007705,0.030000000000000006
0.28758413733135063,994.9154511050971,71,5.084548894902885,1000,0.0,0.7,0.20927397933390557,0.035
0.2814211561974962,994.8917094956017,71,5.1082905043982505,1000,0.0,0.7999999999999999,0.23741609495365518,0.04000000000000001
0.2745098717115281,994.8652227873893,71,5.134777212610731,1000,0.0,0.8999999999999999,0.264867082124808,0.04500000000000001
0.2669292936519329,994.8360667862403,71,5.163933213759732,1000,0.0,0.9999999999999999,0.29156001149000127,0.05000000000000002
0.25876346560424146,994.8043231504353,71,5.195676849564775,1000,0.0,1.0999999999999999,0.3174363580504254,0.05500000000000002
0.2500995664740476,994.7700785189654,71,5.229921481034558,1000,0.0,1.2,0.34244631469783016,0.060000000000000026
0.24102605509075736,994.7334236269447,71,5.266576373055249,1000,0.0,1.3,0.3665489202069059,0.06500000000000003
0.23163091990039972,994.6944524257251,71,5.305547574274943,1000,0.0,1.4000000000000001,0.38971201219694585,0.07000000000000003
0.2220000853421643,994.653261223652,71,5.346738776348059,1000,0.0,1.5000000000000002,0.4119120207311623,0.07500000000000004
0.21221601435252116,994.6099478614353,71,5.3900521385647,1000,0.0,1.6000000000000003,0.4331336221664144,0.08000000000000004
0.20235653355903327,994.564610933883,71,5.435389066116932,1000,0.0,1.7000000000000004,0.4533692755223177,0.08500000000000005
0.19249389505010903,994.5173490673803,71,5.482650932619665,1000,0.0,1.8000000000000005,0.47261866502732863,0.09000000000000005
0.18269407692083664,994.4682602601084,71,5.531739739891606,1000,0.0,1.9000000000000006,0.4908880727194123,0.09500000000000006
0.17301631468432216,994.4174412896896,71,5.58255871031039,1000,0.0,2.0000000000000004,0.5081897041878445,0.10000000000000006
0.163512847472987,994.3649871907961,71,5.6350128092039045,1000,0.0,2.1000000000000005,0.5245409889351432,0.10500000000000007
0.15422885689810753,994.3109908033337,71,5.6890091966664,1000,0.0,2.2000000000000006,0.539963874624954,0.11000000000000007
0.1452025724708751,994.2555423901464,71,5.744457609853604,1000,0.0,2.3000000000000007,0.5544841318720415,0.11500000000000007
0.13646551545458477,994.1987293218046,71,5.801270678195354,1000,0.0,2.400000000000001,0.5681306834175,0.12000000000000008
0.12804285265645715,994.1406358249363,71,5.859364175063669,1000,0.0,2.500000000000001,0.5809349686831456,0.12500000000000008
0.11995383266374457,994.0813427897414,71,5.918657210258621,1000,0.0,2.600000000000001,0.5929303519495202,0.1300000000000001
