acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.29769076862279786,994.9970230923137,71,5.002976907686228,1000,0.0,0.1,0.029769076862279788,0.005000000000000001
0.2972031468144567,994.9910741531594,71,5.0089258468406,1000,0.0,0.2,0.059489391543725456,0.010000000000000002
0.29574347500755344,994.982167779255,71,5.017832220745048,1000,0.0,0.30000000000000004,0.0890637390444808,0.015000000000000003
0.2933260702862586,994.9703281446476,71,5.029671855352359,1000,0.0,0.4,0.11839634607310666,0.020000000000000004
0.28997766821694276,994.9555887333581,71,5.0444112666418395,1000,0.0,0.5,0.14739411289480092,0.025000000000000005
0.28573678487301,994.9379919542199,71,5.06200804578005,1000,0.0,0.6,0.17596779138210192,0.030000000000000006
0.28065276319890403,994.9175886474497,71,5.082411352550249,1000,0.0,0.7,0.2040330677019923,0.035
0.2747845445552452,994.894437495234,71,5.1055625047660005,1000,0.0,0.7999999999999999,0.23151152215751683,0.04000000000000001
0.2681992180678174,994.8686043508376,71,5.13139564916243,1000,0.0,0.8999999999999999,0.2583314439642986,0.04500000000000001
0.26097040874326854,994.8401615023537,71,5.159838497646293,1000,0.0,0.9999999999999999,0.28442848483862543,0.05000000000000002
0.25317656977324454,994.8091868881721,71,5.190813111827888,1000,0.0,1.0999999999999999,0.3097461418159499,0.05500000000000002
0.24489924493206297,994.7757632815412,71,5.224236718458803,1000,0.0,1.2,0.3342360663091562,0.060000000000000026
0.23622136372088778,994.739977461273,71,5.260022538726927,1000,0.0,1.3,0.35785820268124496,0.06500000000000003
0.22722562544870004,994.7019193847505,71,5.298080615249539,1000,0.0,1.4000000000000001,0.38058076522611495,0.07000000000000003
0.21799301950098948,994.6616813780329,71,5.338318621967161,1000,0.0,1.5000000000000002,0.4023800671762139,0.07500000000000004
0.2086015184825793,994.6193573561304,71,5.380642643869607,1000,0.0,1.6000000000000003,0.42324021902447184,0.08000000000000004
0.19912496960786574,994.5750420845319,71,5.424957915468133,1000,0.0,1.7000000000000004,0.4431527159852584,0.08500000000000005
0.18963219846859802,994.5288304909486,71,5.471169509051345,1000,0.0,1.8000000000000005,0.4621159358321182,0.09000000000000005
0.18018632883225433,994.4808170340772,71,5.519182965922879,1000,0.0,1.9000000000000006,0.4801345687153436,0.09500000000000006
0.17084431294518113,994.4310951340761,71,5.568904865923866,1000,0.0,2.0000000000000004,0.4972190000098617,0.10000000000000006
0.161656659284167,994.3797566674823,71,5.620243332517694,1000,0.0,2.1000000000000005,0.5133846659382784,0.10500000000000007
0.1526673389897642,994.3268915274986,71,5.673108472501419,1000,0.0,2.2000000000000006,0.5286513998372547,0.11000000000000007
0.14391384833763263,994.2725872490315,71,5.727412750968521,1000,0.0,2.3000000000000007,0.543042784671018,0.11500000000000007
0.13542740244586413,994.2169286965399,71,5.783071303460082,1000,0.0,2.400000000000001,0.5565855249156044,0.12000000000000008
0.12723323477011694,994.1599978117007,71,5.840002188299343,1000,0.0,2.500000000000001,0.5693088483926161,0.12500000000000008
0.1193509775420291,994.1018734170859,71,5.898126582914025,1000,0.0,2.600000000000001,0.581243946146819,0.1300000000000001
0.11179509987392891,994.0426310714726,71,5.957368928527446,1000,0.0,2.700000000000001,0.5924234561342119,0.1350000000000001
0.10457538250162712,993.9823429720341,71,6.017657027965884,1000,0.0,2.800000000000001,0.6028809943843746,0.1400000000000001
0.09753827535424774,993.9210794898421,71,6.078920510157864,1000,0.0,2.9000000000000012,0.6126348219197993,0.1450000000000001
0.09101455722406356,993.8589058620779,71,6.141094137922084,1000,0.0,3.0000000000000013,0.6217362776422057,0.1500000000000001
0.08483274075284598,993.7958839069062,71,6.204116093093833,1000,0.0,3.1000000000000014,0.6302195517174903,0.1550000000000001
0.0789887165389995,993.732072064569,71,6.267927935430972,1000,0.0,3.2000000000000015,0.6381184233713902,0.16000000000000011
0.07347607752064673,993.6675254614566,71,6.332474538543318,1000,0.0,3.3000000000000016,0.6454660311234549,0.16500000000000012
0.06828652496935472,993.6022959930947,71,6.397704006905357,1000,0.0,3.4000000000000017,0.6522946836203903,0.17000000000000012
0.06341023932995411,993.5364324223393,71,6.463567577660696,1000,0.0,3.5000000000000018,0.6586357075533857,0.17500000000000013
0.05883621441524111,993.4699804894398,71,6.530019510560186,1000,0.0,3.600000000000002,0.6645193289949098,0.18000000000000013
0.05455255476034183,993.4029830309927,71,6.597016969007281,1000,0.0,3.700000000000002,0.669974584470944,0.18500000000000014
0.050546736951314356,993.3354801051761,71,6.664519894823888,1000,0.0,3.800000000000002,0.6750292581660755,0.19000000000000014
0.046805836496791736,993.2675091209945,71,6.732490879005463,1000,0.0,3.900000000000002,0.6797098418157547,0.19500000000000015
0.04331672234441408,993.1991049695895,71,6.800895030410483,1000,0.0,4.000000000000002,0.6840415140501961,0.20000000000000015
0.04006622149052099,993.1303001559696,71,6.869699844030407,1000,0.0,4.100000000000001,0.6880481361992482,0.20500000000000015
0.03704125632588749,993.0611249297864,71,6.938875070213591,1000,0.0,4.200000000000001,0.6917522618318369,0.21000000000000016
0.03422895743340458,992.9916074140289,71,7.008392585971109,1000,0.0,4.300000000000001,0.6951751575751773,0.21500000000000016
0.031419638535119,992.9217757018861,71,7.078224298113978,1000,0.0,4.4,0.6983171214286893,0.22000000000000017
0.02901043213913371,992.8516538854218,71,7.148346114578238,1000,0.0,4.5,0.7012181646426027,0.22500000000000017
0.026776313113100605,992.7812643058264,71,7.218735694173629,1000,0.0,4.6,0.7038957959539127,0.23000000000000018
0.024706025980190217,992.7106276659712,71,7.289372334028823,1000,0.0,4.699999999999999,0.7063663985519317,0.23500000000000018
0.02278881011650627,992.6397631380148,71,7.360236861985181,1000,0.0,4.799999999999999,0.7086452795635824,0.24000000000000019
0.021014416648087397,992.568688465892,71,7.43131153410802,1000,0.0,4.899999999999999,0.7107467212283911,0.2450000000000002
0.019373116728055105,992.4974200626018,71,7.502579937398139,1000,0.0,4.999999999999998,0.7126840329011966,0.25000000000000017
0.01785570269424792,992.4259731022848,71,7.574026897715202,1000,0.0,5.099999999999998,0.7144696031706215,0.25500000000000017
0.016453483425375396,992.3543616071335,71,7.645638392866518,1000,0.0,5.1999999999999975,0.716114951513159,0.2600000000000002
0.015158275043633273,992.2825985292317,71,7.71740147076827,1000,0.0,5.299999999999997,0.7176307790175223,0.2650000000000002
0.013962387955337809,992.2106958274504,71,7.789304172549576,1000,0.0,5.399999999999997,0.719027017813056,0.2700000000000002
