acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.29659796687269,994.9970340203313,71,5.002965979668727,1000,0.0,0.1,0.029659796687269004,0.005000000000000001
0.29611386293473196,994.9911069020332,71,5.008893097966801,1000,0.0,0.2,0.0592711829807422,0.010000000000000002
0.2946647104276683,994.9822331366308,71,5.017766863369152,1000,0.0,0.30000000000000004,0.08873765402350903,0.015000000000000003
0.29226467280746876,994.9704367245005,71,5.029563275499577,1000,0.0,0.4,0.1179641213042559,0.020000000000000004
0.2889401998359912,994.9557509103716,71,5.044249089628363,1000,0.0,0.5,0.14685814128785502,0.025000000000000005
0.28472939864937674,994.9382178022563,71,5.061782197743643,1000,0.0,0.6,0.1753310811527927,0.030000000000000006
0.2796810935311514,994.9178878832058,71,5.082112116794233,1000,0.0,0.7,0.20329919050590783,0.035
0.27385361451825985,994.89481942801,71,5.105180571990006,1000,0.0,0.7999999999999999,0.23068455195773382,0.04000000000000001
0.2673133665564813,994.8690778391486,71,5.130922160851345,1000,0.0,0.8999999999999999,0.25741588861338194,0.04500000000000001
0.2601332391398468,994.8407349178959,71,5.159265082104081,1000,0.0,0.9999999999999999,0.28342921252736664,0.05000000000000002
0.2523909207832167,994.8098680874353,71,5.190131912564651,1000,0.0,1.0999999999999999,0.3086683046056883,0.05500000000000002
0.24416718319297792,994.7765595851429,71,5.22344041485715,1000,0.0,1.2,0.3330850229249861,0.060000000000000026
0.235544196849554,994.7408956408818,71,5.259104359118144,1000,0.0,1.3,0.3566394426099415,0.06500000000000003
0.2266039334079648,994.7029656572868,71,5.297034342713218,1000,0.0,1.4000000000000001,0.379299835950738,0.07000000000000003
0.21742670157502872,994.6628614066759,71,5.337138593324042,1000,0.0,1.5000000000000002,0.4010425061082409,0.07500000000000004
0.20808985276632042,994.6206762575375,71,5.379323742462529,1000,0.0,1.6000000000000003,0.42185149138487293,0.08000000000000004
0.1986666817408941,994.5765044415816,71,5.423495558418425,1000,0.0,1.7000000000000004,0.4417181595589623,0.08500000000000005
0.18922553635996883,994.5304403702621,71,5.469559629737921,1000,0.0,1.8000000000000005,0.4606407131949592,0.09000000000000005
0.17982914030157612,994.4825780075396,71,5.517421992460433,1000,0.0,1.9000000000000006,0.4786236272251168,0.09500000000000006
0.17053412351128328,994.4330103035819,71,5.566989696418057,1000,0.0,2.0000000000000004,0.49567703957624515,0.10000000000000006
0.16139074772671125,994.381828692147,71,5.618171307852949,1000,0.0,2.1000000000000005,0.5118161143489163,0.10500000000000007
0.15244280875316235,994.3291226526246,71,5.670877347375372,1000,0.0,2.2000000000000006,0.5270603952242325,0.11000000000000007
0.14372769330618337,994.2749793361692,71,5.725020663830857,1000,0.0,2.3000000000000007,0.5414331645548509,0.11500000000000007
0.13527656606541505,994.219483254053,71,5.780516745946996,1000,0.0,2.400000000000001,0.5549608211613924,0.12000000000000008
0.12711466190283105,994.1627160253179,71,5.837283974682164,1000,0.0,2.500000000000001,0.5676722873516755,0.12500000000000008
0.11926165880192986,994.1047561799946,71,5.8952438200053505,1000,0.0,2.600000000000001,0.5795984532318685,0.1300000000000001
0.11173210849321405,994.0456790135866,71,5.954320986413469,1000,0.0,2.700000000000001,0.59077166408119,0.1350000000000001
0.10453590401822581,993.9855564881382,71,6.014443511861771,1000,0.0,2.800000000000001,0.6012252544830126,0.1400000000000001
0.09767876604401059,993.9244571750295,71,6.075542824970512,1000,0.0,2.9000000000000012,0.6109931310874136,0.1450000000000001
0.0911627325609716,993.8624462345952,71,6.137553765404863,1000,0.0,3.0000000000000013,0.6201094043435108,0.1500000000000001
0.08498663942929673,993.7995854277665,71,6.200414572233507,1000,0.0,3.1000000000000014,0.6286080682864404,0.1550000000000001
0.07914658195461048,993.7359331551183,71,6.264066844881698,1000,0.0,3.2000000000000015,0.6365227264819014,0.16000000000000011
0.07363635017469532,993.6715445189684,71,6.328455481031635,1000,0.0,3.3000000000000016,0.643886361499371,0.16500000000000012
0.0684478327644105,993.6064714044908,71,6.393528595509216,1000,0.0,3.4000000000000017,0.650731144775812,0.17000000000000012
0.06357138638372042,993.5407625761494,71,6.4592374238506345,1000,0.0,3.5000000000000018,0.657088283414184,0.17500000000000013
0.05899616889623622,993.474463786119,71,6.525536213881015,1000,0.0,3.600000000000002,0.6629879003038076,0.18000000000000013
0.054710436182775025,993.4076178917268,71,6.592382108273223,1000,0.0,3.700000000000002,0.6684589439220852,0.18500000000000014
0.050701803288263944,993.3402649793017,71,6.659735020698315,1000,0.0,3.800000000000002,0.6735291242509116,0.19000000000000014
0.04695747140054231,993.2724424921626,71,6.727557507837411,1000,0.0,3.900000000000002,0.6782248713909659,0.19500000000000015
0.043464422699719084,993.2041853607965,71,6.795814639203505,1000,0.0,4.000000000000002,0.6825713136609378,0.20000000000000015
0.04020958547116901,993.1355261335757,71,6.86447386642431,1000,0.0,4.100000000000001,0.6865922722080547,0.20500000000000015
0.03717997207732535,993.0664951066341,71,6.933504893365889,1000,0.0,4.200000000000001,0.6903102694157873,0.21000000000000016
0.034362792464034085,992.9971204517678,71,7.002879548232108,1000,0.0,4.300000000000001,0.6937465486621908,0.21500000000000016
0.03174554586396012,992.927428341443,71,7.072571658556966,1000,0.0,4.4,0.6969211032485868,0.22000000000000017
0.029316093276349774,992.8574430701854,71,7.142556929814589,1000,0.0,4.5,0.6998527125762218,0.22500000000000017
0.027062713169585653,992.7871871717961,71,7.212812828203907,1000,0.0,4.6,0.7025589838931804,0.23000000000000018
0.02497414268710727,992.7166815319799,71,7.283318468020096,1000,0.0,4.699999999999999,0.7050563981618911,0.23500000000000018
0.02303960645182496,992.6459454960992,71,7.354054503900803,1000,0.0,4.799999999999999,0.7073603588070736,0.24000000000000019
0.021248834869634838,992.5749969718698,71,7.425003028130207,1000,0.0,4.899999999999999,0.7094852422940371,0.2450000000000002
0.019592073637050837,992.503852526904,71,7.496147473095981,1000,0.0,4.999999999999998,0.7114444496577421,0.25000000000000017
0.018060085967189075,992.4325274810785,71,7.567472518921427,1000,0.0,5.099999999999998,0.713250458254461,0.25500000000000017
0.016644148866522206,992.3610359937645,71,7.638964006235539,1000,0.0,5.1999999999999975,0.7149148731411132,0.2600000000000002
0.015336044624704037,992.289391146004,71,7.710608853995897,1000,0.0,5.299999999999997,0.7164484776035837,0.2650000000000002
0.014128048522988941,992.2176050177585,71,7.782394982241485,1000,0.0,5.399999999999997,0.7178612824558825,0.2700000000000002
0.01301291362411539,992.1456887603767,71,7.854311239623314,1000,0.0,5.4999999999999964,0.7191625738182941,0.2750000000000002
0.011983853378146126,992.0736526644611,71,7.926347335538925,1000,0.0,5.599999999999996,0.7203609591561086,0.2800000000000002
0.011034522664330469,992.0015062233189,71,7.99849377668118,1000,0.0,5.699999999999996,0.7214644114225417,0.2850000000000002
0.0101589977879521,991.9292581921986,71,8.070741807801314,1000,0.0,5.799999999999995,0.7224803112013369,0.2900000000000002
0.009351755862497535,991.85691664352,71,8.143083356480073,1000,0.0,5.899999999999995,0.7234154867875867,0.2950000000000002
0.008607653930350075,991.7844890183019,71,8.215510981698134,1000,0.0,5.999999999999995,0.7242762521806217,0.3000000000000002
0.007921908108568767,991.7119821740027,71,8.288017825997283,1000,0.0,6.099999999999994,0.7250684429914787,0.3050000000000002
0.007290072989092782,991.6394024289737,71,8.360597571026322,1000,0.0,6.199999999999994,0.7257974502903879,0.3100000000000002
0.00670802147392265,991.5667556037299,71,8.4332443962701,1000,0.0,6.299999999999994,0.7264682524377801,0.3150000000000002
0.006171925184490709,991.4940470592343,71,8.505952940765722,1000,0.0,6.399999999999993,0.7270854449562292,0.32000000000000023
0.005678235549648559,991.4212817323831,71,8.578718267616841,1000,0.0,6.499999999999993,0.727653268511194,0.32500000000000023
0.005223665647630218,991.3484641688756,71,8.651535831124436,1000,0.0,6.5999999999999925,0.7281756350759571,0.33000000000000024
0.004805172853242208,991.2755985536394,71,8.724401446360565,1000,0.0,6.699999999999992,0.7286561523612812,0.33500000000000024
0.00441994232170146,991.2026887389801,71,8.79731126101991,1000,0.0,6.799999999999992,0.7290981465934514,0.34000000000000025
0.004065371324381553,991.1297382706075,71,8.8702617293925,1000,0.0,6.8999999999999915,0.7295046837258895,0.34500000000000025
0.0037390544386953564,991.0567504116905,71,8.943249588309476,1000,0.0,6.999999999999991,0.729878589169759,0.35000000000000026
0.003438769583965712,990.9837281650778,71,9.016271834922291,1000,0.0,7.099999999999991,0.7302224661281556,0.35500000000000026
0.0031624648870033456,990.910674293816,71,9.089325706183976,1000,0.0,7.19999999999999,0.7305387126168559,0.36000000000000026
0.0029082463548527897,990.8375913400907,71,9.16240865990921,1000,0.0,7.29999999999999,0.7308295372523411,0.36500000000000027
0.0026743663274857625,990.7644816427023,71,9.235518357297718,1000,0.0,7.39999999999999,0.7310969738850897,0.3700000000000003
0.0024592126798350074,990.691347353187,71,9.308652646813025,1000,0.0,7.499999999999989,0.7313428951530732,0.3750000000000003
0.0022612987402508716,990.6181904506842,71,9.381809549315735,1000,0.0,7.599999999999989,0.7315690250270982,0.3800000000000003
0.002079253891026717,990.5450127556427,71,9.454987244357355,1000,0.0,7.699999999999989,0.7317769504162008,0.3850000000000003
0.001911814815911541,990.4718159424528,71,9.528184057547135,1000,0.0,7.799999999999988,0.731968131897792,0.3900000000000003
0.0017578173593731923,990.3986015510895,71,9.601398448910508,1000,0.0,7.899999999999988,0.7321439136337293,0.3950000000000003
0.001616188962669081,990.3253709978364,71,9.674629002163508,1000,0.0,7.999999999999988,0.7323055325299962,0.4000000000000003
0.0014859416424277444,990.252125585167,71,9.747874414832932,1000,0.0,8.099999999999987,0.7324541266942389,0.4050000000000003
0.0013661654783615699,990.1788665108429,71,9.82113348915714,1000,0.0,8.199999999999987,0.7325907432420751,0.4100000000000003
0.001256022577850108,990.1055948762929,71,9.894405123707125,1000,0.0,8.299999999999986,0.7327163454998601,0.4150000000000003
0.0011547414863945422,990.032311694328,71,9.967688305671976,1000,0.0,8.399999999999986,0.7328318196484995,0.4200000000000003
0.001061612014308638,989.959017896243,71,10.040982103756969,1000,0.0,8.499999999999986,0.7329379808499303,0.4250000000000003
0.0009759804514322161,989.8857143383535,71,10.114285661646477,1000,0.0,8.599999999999985,0.7330355788950735,0.4300000000000003
0.0008972451431112202,989.8124018080126,71,10.187598191987416,1000,0.0,8.699999999999985,0.7331253034093846,0.43500000000000033
0.0008248524021472826,989.7390810291477,71,10.260918970852376,1000,0.0,8.799999999999985,0.7332077886495993,0.44000000000000034
0.0007582927328709254,989.6657526673554,71,10.334247332644665,1000,0.0,8.899999999999984,0.7332836179228864,0.44500000000000034
0.0006970973449133531,989.5924173345896,71,10.407582665410402,1000,0.0,8.999999999999984,0.7333533276573778,0.45000000000000034
0.0006408349356376978,989.5190755934746,71,10.480924406525496,1000,0.0,9.099999999999984,0.7334174111509416,0.45500000000000035
0.0005891087215270574,989.4457279612722,71,10.554272038727806,1000,0.0,9.199999999999983,0.7334763220230943,0.46000000000000035
0.0005415537001101394,989.3723749135329,71,10.627625086467116,1000,0.0,9.299999999999983,0.7335304773931053,0.46500000000000036
0.0004978341252345574,989.2990168874524,71,10.700983112547679,1000,0.0,9.399999999999983,0.7335802608056288,0.47000000000000036
0.00045764117966609093,989.22565428496,71,10.774345715040038,1000,0.0,9.499999999999982,0.7336260249235954,0.47500000000000037
0.00042069083009789205,989.1522874755593,71,10.847712524440698,1000,0.0,9.599999999999982,0.7336680940066052,0.48000000000000037
0.00038672185070282435,989.0789167989401,71,10.921083201059867,1000,0.0,9.699999999999982,0.7337067661916754,0.4850000000000004
0.000355494002346609,989.005542567381,71,10.994457432619058,1000,0.0,9.799999999999981,0.73374231559191,0.4900000000000004
0.0003267863555084851,988.9321650679582,71,11.067834932041803,1000,0.0,9.89999999999998,0.733774994227461,0.4950000000000004
0.0003003957458241566,988.858784564578,71,11.141215435422007,1000,0.0,9.99999999999998,0.7338050338020433,0.5000000000000003
0.00027613535198216325,988.7854012998442,71,11.214598700155731,1000,0.0,10.09999999999998,0.7338326473372415,0.5050000000000003
0.00025383338646294126,988.7120154967766,71,11.28798450322332,1000,0.0,10.19999999999998,0.7338580306758878,0.5100000000000003
0.0002333318903240809,988.6386273603902,71,11.361372639609813,1000,0.0,10.29999999999998,0.7338813638649202,0.5150000000000003
0.00021448562389214635,988.5652370791474,71,11.434762920852544,1000,0.0,10.399999999999979,0.7339028124273094,0.5200000000000004
0.0001971610458413424,988.4918448262943,71,11.508155173705733,1000,0.0,10.499999999999979,0.7339225285318935,0.5250000000000004
0.00018123537370990964,988.4184507610873,71,11.58154923891266,1000,0.0,10.599999999999978,0.7339406520692645,0.5300000000000004
0.000166595719436855,988.3450550299232,71,11.65494497007678,1000,0.0,10.699999999999978,0.7339573116412081,0.5350000000000004
0.00015313829399447518,988.2716577673762,71,11.728342232623842,1000,0.0,10.799999999999978,0.7339726254706076,0.5400000000000004
0.000140767675651732,988.1982590971523,71,11.801740902847659,1000,0.0,10.899999999999977,0.7339867022381728,0.5450000000000004
0.00012939613682441716,988.1248591329671,71,11.875140867032844,1000,0.0,10.999999999999977,0.7339996418518552,0.5500000000000004
0.00011894302486175774,988.0514579793518,71,11.948542020648278,1000,0.0,11.099999999999977,0.7340115361543413,0.5550000000000004
0.00010933419248160378,987.9780557323944,71,12.021944267605637,1000,0.0,11.199999999999976,0.7340224695735895,0.5600000000000004
0.00010050147390293167,987.9046524804222,71,12.095347519577734,1000,0.0,11.299999999999976,0.7340325197209798,0.5650000000000004
9.238220303189651e-05,987.8312483046282,71,12.168751695371862,1000,0.0,11.399999999999975,0.734041757941283,0.5700000000000004
8.491877034788207e-05,987.7578432796463,71,12.242156720353693,1000,0.0,11.499999999999975,0.7340502498183178,0.5750000000000004
7.80582153968675e-05,987.6844374740823,71,12.315562525917679,1000,0.0,11.599999999999975,0.7340580556398575,0.5800000000000004
7.175185204631086e-05,987.6110309509999,71,12.388969049000185,1000,0.0,11.699999999999974,0.7340652308250621,0.5850000000000004
6.595492387987423e-05,987.5376237683681,71,12.46237623163193,1000,0.0,11.799999999999974,0.7340718263174502,0.5900000000000004
6.062628731816914e-05,987.4642159794735,71,12.535784020526549,1000,0.0,11.899999999999974,0.734077888946182,0.5950000000000004
5.57281202436419e-05,987.3908076332976,71,12.60919236670237,1000,0.0,11.999999999999973,0.7340834617582064,0.6000000000000004
5.122565408419877e-05,987.3173987748653,71,12.682601225134732,1000,0.0,12.099999999999973,0.7340885843236148,0.6050000000000004
4.708692747372879e-05,987.2439894455637,71,12.756010554436369,1000,0.0,12.199999999999973,0.7340932930163622,0.6100000000000004
4.328255975618519e-05,987.1705796834364,71,12.829420316563603,1000,0.0,12.299999999999972,0.7340976212723378,0.6150000000000004
3.978554274028121e-05,987.0971695234538,71,12.902830476546264,1000,0.0,12.399999999999972,0.7341015998266118,0.6200000000000004
3.657104923724779e-05,987.0237589977606,71,12.976241002239417,1000,0.0,12.499999999999972,0.7341052569315355,0.6250000000000004
3.361625703254913e-05,986.9503481359048,71,13.049651864095141,1000,0.0,12.599999999999971,0.7341086185572387,0.6300000000000004
3.090018704969911e-05,986.8769369650472,71,13.123063034952736,1000,0.0,12.69999999999997,0.7341117085759438,0.6350000000000005
2.8403554565537327e-05,986.8035255101541,71,13.196474489845876,1000,0.0,12.79999999999997,0.7341145489314003,0.6400000000000005
2.6108632424513527e-05,986.7301137941747,71,13.26988620582534,1000,0.0,12.89999999999997,0.7341171597946428,0.6450000000000005
2.3999125287060317e-05,986.656701838204,71,13.343298161796058,1000,0.0,12.99999999999997,0.7341195597071715,0.6500000000000005
2.206005402356534e-05,986.5832896616326,71,13.416710338367315,1000,0.0,13.09999999999997,0.7341217657125738,0.6550000000000005
2.0277649435651303e-05,986.509877282285,71,13.490122717715067,1000,0.0,13.199999999999969,0.7341237934775173,0.6600000000000005
1.8639254553780485e-05,986.4364647165446,71,13.563535283455364,1000,0.0,13.299999999999969,0.7341256574029728,0.6650000000000005
1.7133234819804606e-05,986.363051979472,71,13.63694802052801,1000,0.0,13.399999999999968,0.7341273707264547,0.6700000000000005
1.5748895519340095e-05,986.2896390849104,71,13.71036091508961,1000,0.0,13.499999999999968,0.7341289456160066,0.6750000000000005
1.4476405877860091e-05,986.2162260455847,71,13.78377395441527,1000,0.0,13.599999999999968,0.7341303932565943,0.6800000000000005
