acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.30888765249130073,994.9969111234751,71,5.003088876524913,1000,0.0,0.1,0.030888765249130076,0.005000000000000001
0.30836327749449954,994.9907386141753,71,5.009261385824771,1000,0.0,0.2,0.06172509299858003,0.010000000000000002
0.3067937117585568,994.9814981677578,71,5.018501832242214,1000,0.0,0.30000000000000004,0.09240446417443571,0.015000000000000003
0.3041949093312267,994.969215772247,71,5.03078422775297,1000,0.0,0.4,0.12282395510755838,0.020000000000000004
0.3005966501907736,994.9539274102343,71,5.046072589765633,1000,0.0,0.5,0.15288362012663573,0.025000000000000005
0.29604180401633684,994.9356786301815,71,5.06432136981846,1000,0.0,0.6,0.1824878005282694,0.030000000000000006
0.29058523098881445,994.9145239978188,71,5.085476002181175,1000,0.0,0.7,0.21154632362715087,0.035
0.2842923683647116,994.8905264417724,71,5.1094735582275375,1000,0.0,0.7999999999999999,0.23997556046362203,0.04000000000000001
0.2772375654594257,994.8637565100715,71,5.136243489928494,1000,0.0,0.8999999999999999,0.2676993170095646,0.04500000000000001
0.2695022393352247,994.8342915559772,71,5.165708444022802,1000,0.0,0.9999999999999999,0.2946495409430871,0.05000000000000002
0.26117292839546485,994.8022148725989,71,5.197785127401065,1000,0.0,1.0999999999999999,0.3207668337826336,0.05500000000000002
0.2523393211608952,994.7676147960091,71,5.232385203990938,1000,0.0,1.2,0.34600076589872314,0.060000000000000026
0.24309233308429756,994.7305837960884,71,5.269416203911653,1000,0.0,1.3,0.3703099992071529,0.06500000000000003
0.23352229603469993,994.6912175732073,71,5.308782426792716,1000,0.0,1.4000000000000001,0.3936622288106229,0.07000000000000003
0.22371731398979572,994.6496141771863,71,5.350385822813676,1000,0.0,1.5000000000000002,0.4160339602096025,0.07500000000000004
0.21376182558383142,994.6058731629096,71,5.394126837090474,1000,0.0,1.6000000000000003,0.4374101427679856,0.08000000000000004
0.2037354005498615,994.5600947946273,71,5.439905205372772,1000,0.0,1.7000000000000004,0.45778368282297177,0.08500000000000005
0.1937117837615074,994.5123793085073,71,5.487620691492684,1000,0.0,1.8000000000000005,0.47715486119912254,0.09000000000000005
0.18375818834402852,994.462826240504,71,5.537173759496037,1000,0.0,1.9000000000000006,0.4955306800335254,0.09500000000000006
0.17393482879676125,994.4115338242126,71,5.588466175787357,1000,0.0,2.0000000000000004,0.5129241629132015,0.10000000000000006
0.16429467662691458,994.358598461155,71,5.641401538844946,1000,0.0,2.1000000000000005,0.529353630575893,0.10500000000000007
0.1548834147956612,994.3041142639495,71,5.695885736050491,1000,0.0,2.2000000000000006,0.5448419720554591,0.11000000000000007
0.14573956328801282,994.2481726711111,71,5.7518273288889175,1000,0.0,2.3000000000000007,0.5594159283842605,0.11500000000000007
0.13689474615612524,994.1908621308111,71,5.809137869188905,1000,0.0,2.400000000000001,0.573105402999873,0.12000000000000008
0.12837407016765803,994.1322678498094,71,5.867732150190569,1000,0.0,2.500000000000001,0.5859428100166388,0.12500000000000008
0.12019658637641255,994.072471602944,71,5.927528397055997,1000,0.0,2.600000000000001,0.59796246865428,0.1300000000000001
0.11237580816452557,994.0115515979969,71,5.98844840200307,1000,0.0,2.700000000000001,0.6092000494707326,0.1350000000000001
0.10492026224100856,993.9495823904274,71,6.050417609572554,1000,0.0,2.800000000000001,0.6196920756948334,0.1400000000000001
0.09635831340100404,993.8866495997239,71,6.1133504002760475,1000,0.0,2.9000000000000012,0.6293279070349338,0.1450000000000001
0.0897427712548497,993.8228193813079,71,6.1771806186920895,1000,0.0,3.0000000000000013,0.6383021841604187,0.1500000000000001
0.0834896207652379,993.7581542666842,71,6.241845733315784,1000,0.0,3.1000000000000014,0.6466511462369425,0.1550000000000001
0.07759268079261555,993.6927132252526,71,6.307286774747404,1000,0.0,3.2000000000000015,0.6544104143162041,0.16000000000000011
0.072043543537465,993.6265517483856,71,6.373448251614399,1000,0.0,3.3000000000000016,0.6616147686699505,0.16500000000000012
0.06683200288286435,993.5597219514898,71,6.440278048510223,1000,0.0,3.4000000000000017,0.6682979689582369,0.17000000000000012
0.06194644136145657,993.4922726901804,71,6.507727309819661,1000,0.0,3.5000000000000018,0.6744926130943826,0.17500000000000013
0.057374175098633885,993.4242496871199,71,6.575750312880086,1000,0.0,3.600000000000002,0.6802300306042459,0.18000000000000013
0.053101757368690154,993.3556956664858,71,6.644304333514197,1000,0.0,3.700000000000002,0.6855402063411149,0.18500000000000014
0.04911524236886162,993.286650493428,71,6.713349506571997,1000,0.0,3.800000000000002,0.690451730578001,0.19000000000000014
0.04540041150831568,993.2171513162551,71,6.78284868374488,1000,0.0,3.900000000000002,0.6949917717288326,0.19500000000000015
0.04194296496786446,993.1472327094325,71,6.852767290567442,1000,0.0,4.000000000000002,0.6991860682256191,0.20000000000000015
0.038728681553116436,993.0769268157944,71,6.923073184205535,1000,0.0,4.100000000000001,0.7030589363809308,0.20500000000000015
0.03574354997770261,993.0062634866566,71,6.993736513343405,1000,0.0,4.200000000000001,0.706633291378701,0.21000000000000016
0.03297387470890067,992.9352704187717,71,7.064729581228365,1000,0.0,4.300000000000001,0.709930678849591,0.21500000000000016
0.03017922380841789,992.8639755586486,71,7.136024441351408,1000,0.0,4.4,0.7129486012304328,0.22000000000000017
