acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.2990930092402889,994.9970090699076,71,5.002990930092403,1000,0.0,0.1,0.029909300924028895,0.005000000000000001
0.29860085539234615,994.9910321312612,71,5.008967868738729,1000,0.0,0.2,0.05976938646326351,0.010000000000000002
0.2971276318482296,994.9820839162965,71,5.017916083703538,1000,0.0,0.30000000000000004,0.08948214964808647,0.015000000000000003
0.29468785440574635,994.9701888227876,71,5.029811177212404,1000,0.0,0.4,0.11895093508866111,0.020000000000000004
0.2913086282882483,994.9553806429958,71,5.044619357004153,1000,0.0,0.5,0.14808179791748594,0.025000000000000005
0.28702899842566004,994.9377021732198,71,5.062297826780158,1000,0.0,0.6,0.17678469776005196,0.030000000000000006
0.2818989784085757,994.9172047136598,71,5.082795286340249,1000,0.0,0.7,0.20497459560090953,0.035
0.27597829988771616,994.8939474711008,71,5.106052528899218,1000,0.0,0.7999999999999999,0.23257242558968114,0.04000000000000001
0.2693349362223569,994.8679968791796,71,5.13200312082041,1000,0.0,0.8999999999999999,0.25950591921191685,0.04500000000000001
0.2620434626797258,994.8394258526316,71,5.160574147368399,1000,0.0,0.9999999999999999,0.2857102654798894,0.05000000000000002
0.25418332000298277,994.8083129928835,71,5.191687007116418,1000,0.0,1.0999999999999999,0.31112859748018773,0.05500000000000002
0.24583704860533592,994.7747417626495,71,5.22525823735049,1000,0.0,1.2,0.3357123023407213,0.060000000000000026
0.23708855726300984,994.7387996468428,71,5.261200353157192,1000,0.0,1.3,0.3594211580670223,0.06500000000000003
0.22802148351373933,994.700577316201,71,5.2994226837990315,1000,0.0,1.4000000000000001,0.38222330641839625,0.07000000000000003
0.21871769377743408,994.6601678086214,71,5.339832191378646,1000,0.0,1.5000000000000002,0.4040950757961397,0.07500000000000004
0.20925596037834113,994.6176657414379,71,5.382334258562043,1000,0.0,1.6000000000000003,0.4250206718339738,0.08000000000000004
0.19971084106389234,994.573166565844,71,5.426833434156079,1000,0.0,1.7000000000000004,0.44499175594036305,0.08500000000000005
0.1901517751234763,994.5267658724987,71,5.4732341275013505,1000,0.0,1.8000000000000005,0.4640069334527107,0.09000000000000005
0.18064239952203565,994.4785587551581,71,5.521441244841842,1000,0.0,1.9000000000000006,0.4820711734049143,0.09500000000000006
0.1712400791202865,994.4286392370265,71,5.571360762973536,1000,0.0,2.0000000000000004,0.49919518131694296,0.10000000000000006
0.1619956374095253,994.3770997625206,71,5.6229002374793255,1000,0.0,2.1000000000000005,0.5153947450578955,0.10500000000000007
0.15295326841503776,994.3240307553307,71,5.675969244669266,1000,0.0,2.2000000000000006,0.5306900718993993,0.11000000000000007
0.14415060652624914,994.2695202420755,71,5.730479757924468,1000,0.0,2.3000000000000007,0.5451051325520242,0.11500000000000007
0.13561892887181215,994.2136535395316,71,5.786346460468389,1000,0.0,2.400000000000001,0.5586670254392054,0.12000000000000008
0.12738346425844277,994.1565130023452,71,5.843486997654893,1000,0.0,2.500000000000001,0.5714053718650497,0.12500000000000008
0.11946378336201813,994.098177827325,71,5.901822172675018,1000,0.0,2.600000000000001,0.5833517502012515,0.1300000000000001
0.11187424650397843,994.0387239098399,71,5.961276090160183,1000,0.0,2.700000000000001,0.5945391748516493,0.1350000000000001
0.10462448767552009,993.9782237474778,71,6.021776252522104,1000,0.0,2.800000000000001,0.6050016236192013,0.1400000000000001
0.09758444237451168,993.9167477406922,71,6.083252259307769,1000,0.0,2.9000000000000012,0.6147600678566525,0.1450000000000001
0.09103581932241654,993.8543613757133,71,6.145638624286659,1000,0.0,3.0000000000000013,0.6238636497888942,0.1500000000000001
0.08483218606943689,993.7911266888738,71,6.208873311126243,1000,0.0,3.1000000000000014,0.6323468683958379,0.1550000000000001
0.07896921836039533,993.7271023098506,71,6.27289769014943,1000,0.0,3.2000000000000015,0.6402437902318774,0.16000000000000011
0.07344028967048141,993.6623435279307,71,6.337656472069323,1000,0.0,3.3000000000000016,0.6475878191989255,0.16500000000000012
0.0682368816752966,993.596902377194,71,6.403097622805968,1000,0.0,3.4000000000000017,0.6544115073664551,0.17000000000000012
0.06334895874250232,993.5308277368699,71,6.469172263130039,1000,0.0,3.5000000000000018,0.6607464032407053,0.17500000000000013
0.058765305022930384,993.4641654434956,71,6.535834556504339,1000,0.0,3.600000000000002,0.6666229337429984,0.18000000000000013
0.054473824024677084,993.3969584118811,71,6.603041588118885,1000,0.0,3.700000000000002,0.6720703161454661,0.18500000000000014
0.050461801567657186,993.3292467622509,71,6.670753237749109,1000,0.0,3.800000000000002,0.6771164963022318,0.19000000000000014
0.04671613377023207,993.2610679512829,71,6.738932048717034,1000,0.0,3.900000000000002,0.681788109679255,0.19500000000000015
0.043223522249280416,993.1924569050925,71,6.8075430949074525,1000,0.0,4.000000000000002,0.686110461904183,0.20000000000000015
0.039970639056461865,993.1234461525115,71,6.876553847488435,1000,0.0,4.100000000000001,0.6901075258098291,0.20500000000000015
0.036944264061077786,993.0540659572899,71,6.945934042710029,1000,0.0,4.200000000000001,0.6938019522159369,0.21000000000000016
0.03413139755568842,992.9843444480928,71,7.015655551907179,1000,0.0,4.300000000000001,0.6972150919715058,0.21500000000000016
0.031072061684443635,992.9143122182788,71,7.085687781721174,1000,0.0,4.4,0.7003222981399502,0.22000000000000017
0.02868288763066143,992.8439931595885,71,7.156006840411476,1000,0.0,4.5,0.7031905869030163,0.22500000000000017
0.02646799050818936,992.7734094209932,71,7.226590579006859,1000,0.0,4.6,0.7058373859538352,0.23000000000000018
0.024416096758100466,992.7025815214301,71,7.297418478569823,1000,0.0,4.699999999999999,0.7082789956296452,0.23500000000000018
0.02251643765104959,992.6315284574907,71,7.368471542509298,1000,0.0,4.799999999999999,0.7105306393947503,0.24000000000000019
0.020758764600968194,992.5602678059053,71,7.439732194094783,1000,0.0,4.899999999999999,0.712606515854847,0.2450000000000002
0.019133356032450873,992.4888158207594,71,7.511184179240592,1000,0.0,4.999999999999998,0.7145198514580922,0.25000000000000017
0.01763101729205552,992.4171875254407,71,7.582812474559322,1000,0.0,5.099999999999998,0.7162829531872977,0.25500000000000017
0.016243074910067455,992.3453967993728,71,7.654603200627153,1000,0.0,5.1999999999999975,0.7179072606783045,0.2600000000000002
0.014961366348460172,992.2734564596416,71,7.726543540358468,1000,0.0,5.299999999999997,0.7194033973131505,0.2650000000000002
0.01377822621418308,992.2013783376481,71,7.798621662351924,1000,0.0,5.399999999999997,0.7207812199345688,0.2700000000000002
0.012686469775055477,992.1291733509569,71,7.870826649043131,1000,0.0,5.4999999999999964,0.7220498669120743,0.2750000000000002
