acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.26310122684813264,994.9973689877315,71,5.002631012268481,1000,0.0,0.1,0.026310122684813267,0.005000000000000001
0.26271895308663984,994.9921107859321,71,5.007889214067829,1000,0.0,0.2,0.052582017993477254,0.010000000000000002
0.2615743526986473,994.9842368406058,71,5.015763159394163,1000,0.0,0.30000000000000004,0.07873945326334199,0.015000000000000003
0.2596773862814118,994.9737661214167,71,5.026233878583311,1000,0.0,0.4,0.10470719189148317,0.020000000000000004
0.2570466782627411,994.9607249354449,71,5.0392750645550874,1000,0.0,0.5,0.1304118597177573,0.025000000000000005
0.25370912226731673,994.9451466582505,71,5.054853341749537,1000,0.0,0.6,0.15578277194448897,0.030000000000000006
0.24969928904737296,994.9270713881656,71,5.07292861183446,1000,0.0,0.7,0.18075270084922626,0.035
0.2450586595368678,994.9065455314852,71,5.093454468514751,1000,0.0,0.7999999999999999,0.20525856680291305,0.04000000000000001
0.23983471233378928,994.8836213276816,71,5.11637867231838,1000,0.0,0.8999999999999999,0.22924203803629198,0.04500000000000001
0.23407989994985365,994.8583563248785,71,5.141643675121507,1000,0.0,0.9999999999999999,0.25265002803127734,0.05000000000000002
0.22785055123983272,994.8308128165629,71,5.1691871834370335,1000,0.0,1.0999999999999999,0.2754350831552606,0.05500000000000002
0.22120573844082525,994.801057250863,71,5.198942749136968,1000,0.0,1.2,0.2975556569993431,0.060000000000000026
0.21420614627855533,994.7691596237003,71,5.230840376299688,1000,0.0,1.3,0.31897627162719866,0.06500000000000003
0.2069129778373206,994.7351928667592,71,5.264807133240781,1000,0.0,1.4000000000000001,0.33966756941093074,0.07000000000000003
0.1993869276581064,994.6992322405415,71,5.300767759458456,1000,0.0,1.5000000000000002,0.35960626217674135,0.07500000000000004
0.19168724721551564,994.6613547418517,71,5.338645258148285,1000,0.0,1.6000000000000003,0.3787749868982929,0.08000000000000004
0.18387092195237234,994.6216385339424,71,5.378361466057638,1000,0.0,1.7000000000000004,0.39716207909353013,0.08500000000000005
0.17599197284021947,994.5801624063046,71,5.419837593695393,1000,0.0,1.8000000000000005,0.41476127637755206,0.09000000000000005
0.1681008893657101,994.5370052697732,71,5.462994730226805,1000,0.0,1.9000000000000006,0.43157136531412305,0.09500000000000006
0.1602441952357863,994.4922456912894,71,5.507754308710576,1000,0.0,2.0000000000000004,0.4475957848377017,0.10000000000000006
0.15246414318952747,994.4459614713737,71,5.554038528626241,1000,0.0,2.1000000000000005,0.4628421991566544,0.10500000000000007
0.14479853125921513,994.3982292661454,71,5.601770733854498,1000,0.0,2.2000000000000006,0.47732205228257596,0.11000000000000007
0.13728062971434746,994.34912425462,71,5.650875745379899,1000,0.0,2.3000000000000007,0.4910501152540107,0.11500000000000007
0.12993920575522694,994.2987198510372,71,5.701280148962852,1000,0.0,2.400000000000001,0.5040440358295334,0.12000000000000008
0.12279863174418433,994.2470874611367,71,5.752912538863248,1000,0.0,2.500000000000001,0.5163238990039518,0.12500000000000008
0.11587906227636188,994.1942962806136,71,5.805703719386407,1000,0.0,2.600000000000001,0.527911805231588,0.1300000000000001
0.10919666557470321,994.1404131334347,71,5.859586866565312,1000,0.0,2.700000000000001,0.5388314717890583,0.1350000000000001
0.10276389540861194,994.0855023473017,71,5.914497652698304,1000,0.0,2.800000000000001,0.5491078613299195,0.1400000000000001
0.09658979084465821,994.0296256632603,71,5.970374336739742,1000,0.0,2.9000000000000012,0.5587668404143853,0.1450000000000001
0.09068029251072789,993.9728421762937,71,6.027157823706288,1000,0.0,3.0000000000000013,0.567834869665458,0.1500000000000001
0.08499542743506579,993.9152087350528,71,6.084791264947184,1000,0.0,3.1000000000000014,0.5763344124089647,0.1550000000000001
0.07962490523527588,993.8567790447596,71,6.143220955240434,1000,0.0,3.2000000000000015,0.5842969029324923,0.16000000000000011
0.07452133750618316,993.7976041410913,71,6.202395858908745,1000,0.0,3.3000000000000016,0.5917490366831105,0.16500000000000012
0.06968144631866743,993.7377324229598,71,6.262267577040243,1000,0.0,3.4000000000000017,0.5987171813149773,0.17000000000000012
0.06510039768686675,993.6772097008513,71,6.322790299148609,1000,0.0,3.5000000000000018,0.605227221083664,0.17500000000000013
0.06077206391330206,993.6160792581039,71,6.383920741896109,1000,0.0,3.600000000000002,0.6113044274749942,0.18000000000000013
0.056689264275068305,993.5543819227137,71,6.445618077286359,1000,0.0,3.700000000000002,0.6169733539025011,0.18500000000000014
0.0528439832359673,993.4921561474911,71,6.507843852508969,1000,0.0,3.800000000000002,0.6222577522260978,0.19000000000000014
0.04922756606824458,993.4294380966078,71,6.570561903392261,1000,0.0,3.900000000000002,0.6271805088329223,0.19500000000000015
0.04583089232015531,993.3662617368012,71,6.6337382631987545,1000,0.0,4.000000000000002,0.6317635980649379,0.20000000000000015
0.042644527986632534,993.3026589317149,71,6.697341068285114,1000,0.0,4.100000000000001,0.6360280508636011,0.20500000000000015
0.039658857546296715,993.2386595380531,71,6.761340461946937,1000,0.0,4.200000000000001,0.6399939366182308,0.21000000000000016
0.036864197235807285,993.1742915024189,71,6.825708497581118,1000,0.0,4.300000000000001,0.6436803563418115,0.21500000000000016
0.03425089105855931,993.1095809578741,71,6.890419042125885,1000,0.0,4.4,0.6471054454476675,0.22000000000000017
0.0318093910843454,993.0445523194185,71,6.955447680581495,1000,0.0,4.5,0.650286384556102,0.22500000000000017
0.029530323603749454,992.9792283777268,71,7.020771622273142,1000,0.0,4.6,0.6532394169164769,0.23000000000000018
