acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3232415265267219,994.9967675847347,91,5.003232415265267,1000,0.0,0.1,0.03232415265267219,0.005000000000000001
0.3226786788919265,994.9903083826805,91,5.0096916173194534,1000,0.0,0.2,0.06459202054186483,0.010000000000000002
0.3209940545379404,994.980639240081,91,5.019360759919019,1000,0.0,0.30000000000000004,0.09669142599565887,0.015000000000000003
0.3182052162564232,994.9677880453188,91,5.0322119546811495,1000,0.0,0.4,0.1285119476213012,0.020000000000000004
0.31434493690298804,994.9517934011877,91,5.0482065988123095,1000,0.0,0.5,0.1599464413116,0.025000000000000005
0.3094603685593246,994.932704153371,91,5.0672958466290625,1000,0.0,0.6,0.19089247816753246,0.030000000000000006
0.3036118031613953,994.9105787875226,91,5.08942121247743,1000,0.0,0.7,0.221253658483672,0.035
0.29687108092499465,994.885484710865,91,5.114515289135047,1000,0.0,0.7999999999999999,0.2509407665761715,0.04000000000000001
0.28931971881717816,994.8574974370192,91,5.1425025629808365,1000,0.0,0.8999999999999999,0.2798727384578893,0.04500000000000001
0.2810468422364556,994.826699694751,91,5.17330030524899,1000,0.0,0.9999999999999999,0.30797742268153483,0.05000000000000002
0.27214700838699146,994.793180482399,91,5.206819517601013,1000,0.0,1.0999999999999999,0.335192123520234,0.05500000000000002
0.2627180094997615,994.757034089952,91,5.242965910048034,1000,0.0,1.2,0.36146392447021014,0.060000000000000026
0.25285873850237084,994.7183591101199,91,5.281640889880079,1000,0.0,1.3,0.3867497983204472,0.06500000000000003
0.24266718981772903,994.6772574583897,91,5.322742541610301,1000,0.0,1.4000000000000001,0.4110165173022201,0.07000000000000003
0.23223865481591754,994.6338334201113,91,5.366166579888683,1000,0.0,1.5000000000000002,0.4342403827838119,0.07500000000000004
0.22166415633168834,994.5881927402696,91,5.411807259730381,1000,0.0,1.6000000000000003,0.45640679841698073,0.08000000000000004
0.21102915087009036,994.5404417689192,91,5.45955823108078,1000,0.0,1.7000000000000004,0.47750971350398974,0.08500000000000005
0.2004125118101511,994.4906866724507,91,5.50931332754928,1000,0.0,1.8000000000000005,0.49755096468500487,0.09000000000000005
0.18988579302447411,994.439032718052,91,5.560967281948025,1000,0.0,1.9000000000000006,0.5165395439874523,0.09500000000000006
0.1795127605403841,994.3855836360478,91,5.614416363952174,1000,0.0,2.0000000000000004,0.5344908200414907,0.10000000000000006
