acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.36185026093652994,994.9963814973906,91,5.003618502609365,1000,0.0,0.1,0.036185026093653,0.005000000000000001
0.3611477982646277,994.9891515167986,91,5.010848483201377,1000,0.0,0.2,0.07229980592011576,0.010000000000000002
0.35904586238614167,994.9783310775828,91,5.02166892241725,1000,0.0,0.30000000000000004,0.10820439215872993,0.015000000000000003
0.35556887828953604,994.963954949584,91,5.036045050416019,1000,0.0,0.4,0.14376127998768354,0.020000000000000004
0.35076236011193096,994.9460711979841,91,5.053928802015906,1000,0.0,0.5,0.17883751599887665,0.025000000000000005
0.34469162621236143,994.9247405301221,91,5.075259469877917,1000,0.0,0.6,0.2133066786201128,0.030000000000000006
0.33743989006579966,994.9000354633594,91,5.099964536640586,1000,0.0,0.7,0.24705066762669275,0.035
0.3291058234070855,994.8720393383627,91,5.127960661637326,1000,0.0,0.7999999999999999,0.2799612499674013,0.04000000000000001
0.3198007142045648,994.8408452062239,91,5.1591547937761115,1000,0.0,0.8999999999999999,0.3119413213878578,0.04500000000000001
0.3096453587993133,994.8065546204971,91,5.19344537950289,1000,0.0,0.9999999999999999,0.3429058572677891,0.05000000000000002
0.2987668339886063,994.7692763664304,91,5.230723633569555,1000,0.0,1.0999999999999999,0.37278254066664973,0.05500000000000002
0.28729529110927365,994.7291251594527,91,5.270874840547313,1000,0.0,1.2,0.4015120697775771,0.060000000000000026
0.275360901406721,994.6862203434608,91,5.313779656539138,1000,0.0,1.3,0.4290481599182492,0.06500000000000003
0.2630910620347825,994.6406846168487,91,5.35931538315131,1000,0.0,1.4000000000000001,0.45535726612172744,0.07000000000000003
0.250607947263462,994.5926428107639,91,5.407357189236118,1000,0.0,1.5000000000000002,0.48041806084807365,0.07500000000000004
0.23802646237262814,994.5422207400553,91,5.457779259944651,1000,0.0,1.6000000000000003,0.5042207070853365,0.08000000000000004
0.22545263064076584,994.4895441430405,91,5.5104558569595925,1000,0.0,1.7000000000000004,0.5267659701494131,0.08500000000000005
0.21298241879699834,994.4347377218375,91,5.565262278162503,1000,0.0,1.8000000000000005,0.5480642120291129,0.09000000000000005
0.20070098478249526,994.3779242907867,91,5.62207570921324,1000,0.0,1.9000000000000006,0.5681343105073624,0.09500000000000006
0.1886823145898668,994.3192240365901,91,5.680775963409875,1000,0.0,2.0000000000000004,0.587002541966349,0.10000000000000006
0.1769892026960541,994.2587538903665,91,5.741246109633471,1000,0.0,2.1000000000000005,0.6047014622359544,0.10500000000000007
0.16567352308606897,994.1966270089121,91,5.803372991087927,1000,0.0,2.2000000000000006,0.6212688145445613,0.11000000000000007
0.15477673463377817,994.1329523601113,91,5.867047639888721,1000,0.0,2.3000000000000007,0.6367464880079391,0.11500000000000007
0.1443305649786352,994.0678344056607,91,5.932165594339302,1000,0.0,2.400000000000001,0.6511795445058026,0.12000000000000008
0.13435782021283213,994.001372873008,91,5.998627126992011,1000,0.0,2.500000000000001,0.6646153265270859,0.12500000000000008
0.1248732728521324,993.9336626076267,91,6.06633739237324,1000,0.0,2.600000000000001,0.6771026538122992,0.1300000000000001
0.11579632814259926,993.8647943789641,91,6.1352056210358965,1000,0.0,2.700000000000001,0.6886822866265591,0.1350000000000001
0.10731143195752524,993.7948530359819,91,6.205146964018128,1000,0.0,2.800000000000001,0.6994134298223116,0.1400000000000001
0.09931981188430754,993.7239184948808,91,6.276081505119202,1000,0.0,2.9000000000000012,0.7093454110107423,0.1450000000000001
0.09181323446999626,993.652065821435,91,6.3479341785649765,1000,0.0,3.0000000000000013,0.718526734457742,0.1500000000000001
0.08477985525202995,993.5793653494368,91,6.420634650563271,1000,0.0,3.1000000000000014,0.7270047199829449,0.1550000000000001
0.07820494783273402,993.5058828279601,91,6.494117172039894,1000,0.0,3.2000000000000015,0.7348252147662183,0.16000000000000011
0.07207155888111802,993.4316795908946,91,6.568320409105326,1000,0.0,3.3000000000000016,0.7420323706543301,0.16500000000000012
0.06636108750863415,993.3568127429542,91,6.643187257045846,1000,0.0,3.4000000000000017,0.7486684794051935,0.17000000000000012
0.061053790180576675,993.2813353571119,91,6.718664642888172,1000,0.0,3.5000000000000018,0.7547738584232512,0.17500000000000013
0.05612921433211188,993.2052966791261,91,6.7947033208738175,1000,0.0,3.600000000000002,0.7603867798564624,0.18000000000000013
0.05156656525436366,993.128742335488,91,6.871257664512007,1000,0.0,3.700000000000002,0.7655434363818988,0.18500000000000014
0.047345011703065515,993.0517145417327,91,6.948285458267228,1000,0.0,3.800000000000002,0.7702779375522054,0.19000000000000014
0.04344393615859293,992.974252308616,91,7.025747691384034,1000,0.0,3.900000000000002,0.7746223311680647,0.19500000000000015
0.03977824246614603,992.8963922930745,91,7.103607706925502,1000,0.0,4.000000000000002,0.7786001554146793,0.20000000000000015
0.03646348643462717,992.8181676426686,91,7.1818323573313165,1000,0.0,4.100000000000001,0.782246504058142,0.20500000000000015
0.03341003694775214,992.7396088918933,91,7.260391108106608,1000,0.0,4.200000000000001,0.7855875077529172,0.21000000000000016
0.030599758537222098,992.6607441435327,91,7.339255856467273,1000,0.0,4.300000000000001,0.7886474836066394,0.21500000000000016
0.02801535771553403,992.5815992415949,91,7.418400758405092,1000,0.0,4.4,0.7914490193781928,0.22000000000000017
0.02564042071554795,992.5021979354499,91,7.497802064550067,1000,0.0,4.5,0.7940130614497476,0.22500000000000017
0.023459432514946754,992.4225620349798,91,7.577437965020191,1000,0.0,4.6,0.7963590047012423,0.23000000000000018
0.021457780625585624,992.3427115567034,91,7.65728844329657,1000,0.0,4.699999999999999,0.7985047827638009,0.23500000000000018
0.01962174667476037,992.2626648609603,91,7.737335139039698,1000,0.0,4.799999999999999,0.8004669574312769,0.24000000000000019
0.01793848838410916,992.1824387803333,91,7.817561219666667,1000,0.0,4.899999999999999,0.8022608062696879,0.2450000000000002
0.016396014167003186,992.1020487395647,91,7.897951260435305,1000,0.0,4.999999999999998,0.8039004076863882,0.25000000000000017
0.01498315221895262,992.0215088672738,91,7.978491132726133,1000,0.0,5.099999999999998,0.8053987229082834,0.25500000000000017
0.013689515667861916,991.9408320998264,91,8.059167900173641,1000,0.0,5.1999999999999975,0.8067676744750696,0.2600000000000002
0.012464293926214032,991.8600306894396,91,8.13996931056041,1000,0.0,5.299999999999997,0.808014103867691,0.2650000000000002
0.011384463261411092,991.7791154344202,91,8.220884565579793,1000,0.0,5.399999999999997,0.8091525501938321,0.2700000000000002
0.01039672592121741,991.6980962121416,91,8.301903787858388,1000,0.0,5.4999999999999964,0.8101922227859539,0.2750000000000002
0.00949347158838159,991.6169820551471,91,8.383017944852867,1000,0.0,5.599999999999996,0.8111415699447921,0.2800000000000002
0.008667677776591116,991.5357812213749,91,8.464218778625112,1000,0.0,5.699999999999996,0.8120083377224513,0.2850000000000002
0.007912871463614494,991.4545012588881,91,8.545498741111993,1000,0.0,5.799999999999995,0.8127996248688127,0.2900000000000002
0.007223091961708888,991.3731490654815,91,8.626850934518492,1000,0.0,5.899999999999995,0.8135219340649836,0.2950000000000002
0.006592855249545315,991.2917309435226,91,8.708269056477485,1000,0.0,5.999999999999995,0.8141812195899382,0.3000000000000002
