acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.35300152692243153,994.9964699847308,91,5.003530015269225,1000,0.0,0.1,0.03530015269224315,0.005000000000000001
0.3523323742909103,994.9894166457186,91,5.010583354281358,1000,0.0,0.2,0.0705333901213342,0.010000000000000002
0.3503299877970434,994.9788600068285,91,5.021139993171461,1000,0.0,0.30000000000000004,0.10556638890103853,0.015000000000000003
0.34701708916720414,994.9648331970468,91,5.0351668029532375,1000,0.0,0.4,0.14026809781775895,0.020000000000000004
0.3424360322005792,994.9473820269429,91,5.0526179730570195,1000,0.0,0.5,0.17451170103781688,0.025000000000000005
0.3366476349030905,994.9265643804902,91,5.073435619509832,1000,0.0,0.6,0.20817646452812594,0.030000000000000006
0.3297294427225171,994.9024494396101,91,5.09755056038987,1000,0.0,0.7,0.24114940880037766,0.035
0.32177350860709086,994.875116763644,91,5.124883236355978,1000,0.0,0.7999999999999999,0.27332675966108677,0.04000000000000001
0.3128837990793919,994.8446552496871,91,5.155344750312881,1000,0.0,0.8999999999999999,0.30461513956902597,0.04500000000000001
0.30317335080175867,994.8111620022222,91,5.188837997777801,1000,0.0,0.9999999999999999,0.33493247464920184,0.05000000000000002
0.29276130837086317,994.7747411416735,91,5.22525885832643,1000,0.0,1.0999999999999999,0.36420860548628814,0.05500000000000002
0.28176997139384613,994.735502581411,91,5.264497418588997,1000,0.0,1.2,0.39238560262567274,0.060000000000000026
0.27032196818303106,994.6935608014666,91,5.306439198533394,1000,0.0,1.3,0.41941779944397584,0.06500000000000003
0.25853765624182506,994.6490336449598,91,5.35096635504021,1000,0.0,1.4000000000000001,0.44527156506815835,0.07000000000000003
0.24653282810468366,994.6020411601719,91,5.397958839828073,1000,0.0,1.5000000000000002,0.4699248478786267,0.07500000000000004
0.23441677719973067,994.552704507612,91,5.447295492387933,1000,0.0,1.6000000000000003,0.4933665255985998,0.08000000000000004
0.22229075429327497,994.5011449475093,91,5.498855052490725,1000,0.0,1.7000000000000004,0.5155956010279272,0.08500000000000005
0.21024682252991925,994.4474829191812,91,5.552517080818817,1000,0.0,1.8000000000000005,0.5366202832809192,0.09000000000000005
0.1983670994570427,994.3918372198585,91,5.6081627801414795,1000,0.0,1.9000000000000006,0.5564569932266235,0.09500000000000006
0.1867233585943536,994.3343242869499,91,5.665675713050085,1000,0.0,2.0000000000000004,0.5751293290860588,0.10000000000000006
