acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.320627889342907,994.9967937211065,91,5.003206278893429,1000,0.0,0.1,0.0320627889342907,0.005000000000000001
0.32007395438604963,994.9903867026693,91,5.009613297330718,1000,0.0,0.2,0.06407018437289566,0.010000000000000002
0.3184159759000981,994.980795524473,91,5.019204475527009,1000,0.0,0.30000000000000004,0.09591178196290548,0.015000000000000003
0.3156711041316795,994.9680476352354,91,5.031952364764616,1000,0.0,0.4,0.12747889237607343,0.020000000000000004
0.31187134516118487,994.9521810325462,91,5.047818967453836,1000,0.0,0.5,0.15866602689219192,0.025000000000000005
0.3070627557796219,994.9332438022991,91,5.066756197700851,1000,0.0,0.6,0.1893723024701541,0.030000000000000006
0.3013042421500599,994.9112935296306,91,5.088706470369367,1000,0.0,0.7,0.2195027266851601,0.035
0.2946660164415805,994.8863965967977,91,5.113603403202299,1000,0.0,0.7999999999999999,0.24896932832931817,0.04000000000000001
0.28722778097719665,994.858627386155,91,5.141372613845002,1000,0.0,0.8999999999999999,0.27769210642703784,0.04500000000000001
0.2790767200106378,994.8280674083122,91,5.1719325916878125,1000,0.0,0.9999999999999999,0.3055997784281016,0.05000000000000002
0.27030538447074887,994.7948043766247,91,5.20519562337533,1000,0.0,1.0999999999999999,0.33263031687517647,0.05500000000000002
0.2610095548173863,994.758931249389,91,5.241068750611022,1000,0.0,1.2,0.3587312723569151,0.060000000000000026
0.25128616194466,994.7205452605339,91,5.27945473946616,1000,0.0,1.3,0.3838598885513811,0.06500000000000003
0.24123133664659624,994.6797469583122,91,5.320253041687764,1000,0.0,1.4000000000000001,0.4079830222160407,0.07000000000000003
0.2309386456039147,994.6366392696345,91,5.3633607303654065,1000,0.0,1.5000000000000002,0.4310768867764322,0.07500000000000004
0.22049755737549023,994.5913266053832,91,5.408673394616804,1000,0.0,1.6000000000000003,0.4531266425139812,0.08000000000000004
0.20999216670546195,994.5439140194648,91,5.456085980535257,1000,0.0,1.7000000000000004,0.47412585918452743,0.08500000000000005
0.19950019069572558,994.4945064316394,91,5.505493568360667,1000,0.0,1.8000000000000005,0.4940758782541,0.09000000000000005
0.1890922369539087,994.4432079214444,91,5.556792078555617,1000,0.0,1.9000000000000006,0.5129851019494909,0.09500000000000006
0.17883133236998552,994.3901210979258,91,5.609878902074266,1000,0.0,2.0000000000000004,0.5308682351864894,0.10000000000000006
0.1687726920973482,994.3353465474861,91,5.664653452513889,1000,0.0,2.1000000000000005,0.5477455043962243,0.10500000000000007
