acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3652183488043521,994.996347816512,91,5.003652183488043,1000,0.0,0.1,0.036521834880435214,0.005000000000000001
0.3645030033811999,994.9890506029901,91,5.010949397009899,1000,0.0,0.2,0.0729721352185552,0.010000000000000002
0.3623625688949262,994.9781297637793,91,5.021870236220703,1000,0.0,0.30000000000000004,0.10920839210804781,0.015000000000000003
0.358822139725604,994.9636207031713,91,5.036379296828764,1000,0.0,0.4,0.1450906060806082,0.020000000000000004
0.35392847167820546,994.9455723578463,91,5.054427642153607,1000,0.0,0.5,0.18048345324842874,0.025000000000000005
0.3477486503237835,994.9240465260183,91,5.075953473981688,1000,0.0,0.6,0.2152583182808071,0.030000000000000006
0.3403681131467461,994.8991170130588,91,5.100882986941236,1000,0.0,0.7,0.24929512959548172,0.035
0.3318881262654603,994.8708686188365,91,5.129131381163439,1000,0.0,0.7999999999999999,0.2824839422220278,0.04000000000000001
0.3224228437211546,994.8393959961771,91,5.160604003822853,1000,0.0,0.8999999999999999,0.31472622659414323,0.04500000000000001
0.3120960946667237,994.8048024125711,91,5.195197587428935,1000,0.0,0.9999999999999999,0.3459358360608156,0.05000000000000002
0.3010380502824681,994.7671984484622,91,5.232801551537841,1000,0.0,1.0999999999999999,0.37603964108906246,0.05500000000000002
0.28938191807919555,994.7267006651724,91,5.27329933482754,1000,0.0,1.2,0.404977832896982,0.060000000000000026
0.2772607976251098,994.6834302739065,91,5.316569726093489,1000,0.0,1.3,0.432703912659493,0.06500000000000003
0.2648048106508054,994.637511834534,91,5.362488165465946,1000,0.0,1.4000000000000001,0.45918439372457354,0.07000000000000003
0.25213859243027087,994.5890720092373,91,5.410927990762706,1000,0.0,1.5000000000000002,0.48439825296760064,0.07500000000000004
0.23937920293944862,994.5382383919111,91,5.46176160808886,1000,0.0,1.6000000000000003,0.5083361732615455,0.08000000000000004
0.2266344880367194,994.4851384297046,91,5.514861570295382,1000,0.0,1.7000000000000004,0.5309996220652174,0.08500000000000005
0.21400189487721,994.4298984485494,91,5.570101551450676,1000,0.0,1.8000000000000005,0.5523998115529385,0.09000000000000005
0.20156772350761132,994.3726427901589,91,5.627357209841047,1000,0.0,1.9000000000000006,0.5725565839036997,0.09500000000000006
0.18940677903308867,994.3134930639783,91,5.686506936021748,1000,0.0,2.0000000000000004,0.5914972618070086,0.10000000000000006
0.17758237627030685,994.2525675140348,91,5.7474324859651515,1000,0.0,2.1000000000000005,0.6092554994340392,0.10500000000000007
0.16614664127708298,994.1899804976787,91,5.810019502321326,1000,0.0,2.2000000000000006,0.6258701635617475,0.11000000000000007
0.15514105108497336,994.1258420708117,91,5.874157929188351,1000,0.0,2.3000000000000007,0.6413842686702449,0.11500000000000007
0.1445971536215041,994.0602576724084,91,5.93974232759159,1000,0.0,2.400000000000001,0.6558439840323953,0.12000000000000008
0.13453741334305552,993.9933278998717,91,6.00667210012826,1000,0.0,2.500000000000001,0.6692977253667008,0.12500000000000008
0.12350451880268788,993.925163082147,91,6.0748369178529575,1000,0.0,2.600000000000001,0.6816481772469697,0.1300000000000001
0.11455504673586772,993.855852713955,91,6.144147286045013,1000,0.0,2.700000000000001,0.6931036819205565,0.1350000000000001
0.10610780051896172,993.7854812677577,91,6.214518732242258,1000,0.0,2.800000000000001,0.7037144619724527,0.1400000000000001
