acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3210421463560736,994.9967895785364,91,5.003210421463561,1000,0.0,0.1,0.03210421463560736,0.005000000000000001
0.3204868033310949,994.9903742890396,91,5.0096257109604325,1000,0.0,0.2,0.06415289496871684,0.010000000000000002
0.31882461515378213,994.9807707533912,91,5.019229246608842,1000,0.0,0.30000000000000004,0.09603535648409506,0.015000000000000003
0.3160727970338369,994.9680064897724,91,5.03199351022759,1000,0.0,0.4,0.12764263618747876,0.020000000000000004
0.3122634758014707,994.9521195913957,91,5.047880408604352,1000,0.0,0.5,0.15886898376762582,0.025000000000000005
0.3074428807479783,994.9331582642114,91,5.066841735788595,1000,0.0,0.6,0.18961327184242366,0.030000000000000006
0.3016701363164866,994.911180235664,91,5.088819764336002,1000,0.0,0.7,0.21978028547407233,0.035
0.29501571116619,994.8862520500049,91,5.113747949995071,1000,0.0,0.7999999999999999,0.24928185659069133,0.04000000000000001
0.2875595935752763,994.8584482684101,91,5.141551731589893,1000,0.0,0.8999999999999999,0.27803781594821897,0.04500000000000001
0.2793892737747585,994.8278505940775,91,5.172149405922463,1000,0.0,0.9999999999999999,0.3059767433256948,0.05000000000000002
0.2705976190450034,994.7945469435546,91,5.205453056445482,1000,0.0,1.0999999999999999,0.3330365052301951,0.05500000000000002
0.2612807271907365,994.7586304857596,91,5.241369514240409,1000,0.0,1.2,0.35916457794926876,0.060000000000000026
0.2515358387489123,994.7201986695771,91,5.279801330422825,1000,0.0,1.3,0.38431816182416,0.06500000000000003
0.2414593787850112,994.679352259607,91,5.320647740393091,1000,0.0,1.4000000000000001,0.4084640997026611,0.07000000000000003
0.231145186483326,994.6361943977718,91,5.36380560222819,1000,0.0,1.5000000000000002,0.4315786183509937,0.07500000000000004
0.22068297616209798,994.5908297061751,91,5.409170293824911,1000,0.0,1.6000000000000003,0.4536469159672035,0.08000000000000004
0.21015705807506382,994.5433634439976,91,5.4566365560023815,1000,0.0,1.7000000000000004,0.4746626217747099,0.08500000000000005
0.19964533251324523,994.493900728495,91,5.506099271504985,1000,0.0,1.8000000000000005,0.49462715502603444,0.09000000000000005
0.18921855721003672,994.4425458274203,91,5.557454172579688,1000,0.0,1.9000000000000006,0.5135490107470381,0.09500000000000006
0.17893987654281832,994.3894015275802,91,5.61059847241982,1000,0.0,2.0000000000000004,0.5314429984013199,0.10000000000000006
0.16886459191308342,994.3345685818209,91,5.665431418179083,1000,0.0,2.1000000000000005,0.5483294575926283,0.10500000000000007
0.1590401461210654,994.2781452346004,91,5.721854765399557,1000,0.0,2.2000000000000006,0.5642334722047349,0.11000000000000007
0.14950629046316577,994.2202268244754,91,5.779773175524662,1000,0.0,2.3000000000000007,0.5791841012510515,0.11500000000000007
0.14029540144104183,994.1609054603358,91,5.839094539664178,1000,0.0,2.400000000000001,0.5932136413951556,0.12000000000000008
0.13143291404137708,994.1002697670559,91,5.899730232944107,1000,0.0,2.500000000000001,0.6063569327992934,0.12500000000000008
0.12293784012988934,994.0384046953747,91,5.961595304625335,1000,0.0,2.600000000000001,0.6186507168122823,0.1300000000000001
0.11482334319456788,993.9753913902615,91,6.024608609738508,1000,0.0,2.700000000000001,0.6301330511317391,0.1350000000000001
0.10705496066369297,993.9113075355417,91,6.088692464458319,1000,0.0,2.800000000000001,0.6408385471981084,0.1400000000000001
0.09972364768744206,993.846226444345,91,6.153773555655004,1000,0.0,2.9000000000000012,0.6508109119668526,0.1450000000000001
0.0927832886116758,993.7802175202622,91,6.219782479737806,1000,0.0,3.0000000000000013,0.6600892408280201,0.1500000000000001
0.08622971029379332,993.7133462990764,91,6.286653700923546,1000,0.0,3.1000000000000014,0.6687122118573995,0.1550000000000001
0.08005585935986405,993.6456745192971,91,6.354325480702885,1000,0.0,3.2000000000000015,0.6767177977933859,0.16000000000000011
0.07425231441313256,993.5772602163736,91,6.422739783626355,1000,0.0,3.3000000000000016,0.6841430292346992,0.16500000000000012
0.06880775393903275,993.5081578359108,91,6.491842164089215,1000,0.0,3.4000000000000017,0.6910238046286025,0.17000000000000012
0.06370937760850472,993.4384183616719,91,6.56158163832816,1000,0.0,3.5000000000000018,0.697394742389453,0.17500000000000013
0.058943280497635225,993.3680894546279,91,6.631910545372082,1000,0.0,3.600000000000002,0.7032890704392165,0.18000000000000013
