acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3540878496118501,994.9964591215039,91,5.003540878496119,1000,0.0,0.1,0.03540878496118501,0.005000000000000001
0.35341464949777085,994.9893840965128,91,5.010615903487214,1000,0.0,0.2,0.0707502499109621,0.010000000000000002
0.35140016633745574,994.9787950698583,91,5.0212049301416855,1000,0.0,0.30000000000000004,0.10589026654470768,0.015000000000000003
0.34806732667674145,994.9647253699371,91,5.035274630062924,1000,0.0,0.4,0.14069699921238182,0.020000000000000004
0.34345886442109325,994.9472210813716,91,5.052778918628373,1000,0.0,0.5,0.17504288565449116,0.025000000000000005
0.3376361390362369,994.9263404314158,91,5.073659568584185,1000,0.0,0.6,0.20880649955811487,0.030000000000000006
0.33067737825972376,994.9021530076774,91,5.0978469923225935,1000,0.0,0.7,0.24187423738408725,0.035
0.32267543230774054,994.8747388296159,91,5.125261170384079,1000,0.0,0.7999999999999999,0.27414178061486133,0.04000000000000001
0.3137351503488057,994.844187300051,91,5.1558126999490534,1000,0.0,0.8999999999999999,0.3055152956497419,0.04500000000000001
0.30397050547684856,994.8105960654312,91,5.189403934568796,1000,0.0,0.9999999999999999,0.33591234619742677,0.05000000000000002
0.2935016007029497,994.7740698148044,91,5.225930185195568,1000,0.0,1.0999999999999999,0.3652625062677217,0.05500000000000002
0.28245168568187257,994.7347190473208,91,5.265280952679159,1000,0.0,1.2,0.393507674835909,0.060000000000000026
0.27094430293615124,994.6926588368079,91,5.3073411631921115,1000,0.0,1.3,0.4206021051295241,0.06500000000000003
0.2591006648521002,994.6480076196464,91,5.351992380353585,1000,0.0,1.4000000000000001,0.4465121716147341,0.07000000000000003
0.24703734074181435,994.6008860290775,91,5.3991139709224765,1000,0.0,1.5000000000000002,0.4712159056889155,0.07500000000000004
0.23486430899308858,994.5514157954187,91,5.448584204581299,1000,0.0,1.6000000000000003,0.4947023365882244,0.08000000000000004
0.22268340486897698,994.4997187277112,91,5.500281272288811,1000,0.0,1.7000000000000004,0.5169706770751221,0.08500000000000005
0.21058717167539046,994.4459157882869,91,5.554084211713078,1000,0.0,1.8000000000000005,0.5380293942426612,0.09000000000000005
0.19865810316175223,994.3901262678311,91,5.609873732168961,1000,0.0,1.9000000000000006,0.5578952045588363,0.09500000000000006
0.1869682490389015,994.3324670648848,91,5.667532935115234,1000,0.0,2.0000000000000004,0.5765920294627265,0.10000000000000006
0.17557914379090317,994.2730520705006,91,5.726947929499415,1000,0.0,2.1000000000000005,0.5941499438418167,0.10500000000000007
0.16454201150229994,994.2119916560014,91,5.78800834399862,1000,0.0,2.2000000000000006,0.6106041449920467,0.11000000000000007
0.1538981958696806,994.1493922595434,91,5.850607740456522,1000,0.0,2.3000000000000007,0.6259939645790148,0.11500000000000007
0.14367976434299964,994.0853560654422,91,5.914643934557853,1000,0.0,2.400000000000001,0.6403619410133148,0.12000000000000008
0.1339102377544168,994.0199807689633,91,5.980019231036729,1000,0.0,2.500000000000001,0.6537529647887564,0.12500000000000008
0.1246054011159177,993.9533594184733,91,6.046640581526764,1000,0.0,2.600000000000001,0.6662135049003483,0.1300000000000001
0.11561531754803518,993.8855819148077,91,6.114418085192279,1000,0.0,2.700000000000001,0.6777750366551518,0.1350000000000001
0.10727197277391223,993.8167316914145,91,6.183268308585533,1000,0.0,2.800000000000001,0.6885022339325431,0.1400000000000001
0.09940234195786304,993.7468874446016,91,6.253112555398366,1000,0.0,2.9000000000000012,0.6984424681283293,0.1450000000000001
0.09199972955358224,993.6761232004933,91,6.323876799506735,1000,0.0,3.0000000000000013,0.7076424410836876,0.1500000000000001
0.0850538484357191,993.6045084179005,91,6.395491582099461,1000,0.0,3.1000000000000014,0.7161478259272595,0.1550000000000001
0.07855151499056395,993.5321081201579,91,6.467891879842092,1000,0.0,3.2000000000000015,0.7240029774263158,0.16000000000000011
0.07247727726842687,993.4589830496426,91,6.541016950357408,1000,0.0,3.3000000000000016,0.7312507051531585,0.16500000000000012
0.06681397391764664,993.3851898393881,91,6.6148101606119,1000,0.0,3.4000000000000017,0.7379321025449231,0.17000000000000012
0.061543224264984084,993.310781196891,91,6.689218803109042,1000,0.0,3.5000000000000018,0.7440864249714215,0.17500000000000013
0.056645851899217246,993.2358060958749,91,6.764193904125176,1000,0.0,3.600000000000002,0.7497510101613433,0.18000000000000013
0.05210224553610814,993.1603099724033,91,6.839690027596672,1000,0.0,3.700000000000002,0.7549612347149541,0.18500000000000014
0.04789266188230495,993.084334922313,91,6.91566507768699,1000,0.0,3.800000000000002,0.7597505009031846,0.19000000000000014
0.0439974757612389,993.0079198974651,91,6.992080102534921,1000,0.0,3.900000000000002,0.7641502484793086,0.19500000000000015
0.04039738299812042,992.9311008987871,91,7.068899101212833,1000,0.0,4.000000000000002,0.7681899867791206,0.20000000000000015
0.036876555559457076,992.8539131345536,91,7.14608686544634,1000,0.0,4.100000000000001,0.7718776423350664,0.20500000000000015
0.0338270590246768,992.77638709973,91,7.223612900270093,1000,0.0,4.200000000000001,0.7752603482375341,0.21000000000000016
0.031016897429065274,992.6985508959318,91,7.301449104068137,1000,0.0,4.300000000000001,0.7783620379804406,0.21500000000000016
0.028429388680762474,992.620430398247,91,7.379569601752989,1000,0.0,4.4,0.7812049768485169,0.22000000000000017
0.026048661858694765,992.5420494139436,91,7.457950586056428,1000,0.0,4.5,0.7838098430343864,0.22500000000000017
0.023859681447535086,992.4634298328257,91,7.536570167174341,1000,0.0,4.6,0.78619581117914,0.23000000000000018
0.02184825637137114,992.384591769144,91,7.615408230855969,1000,0.0,4.699999999999999,0.788380636816277,0.23500000000000018
0.020001036733514072,992.3055536950951,91,7.6944463049049325,1000,0.0,4.799999999999999,0.7903807404896285,0.24000000000000019
0.018305500780033287,992.2263325660383,91,7.773667433961696,1000,0.0,4.899999999999999,0.7922112905676318,0.2450000000000002
0.01674993424559104,992.1469439376391,91,7.853056062360914,1000,0.0,4.999999999999998,0.793886283992191,0.25000000000000017
0.015323403914707887,992.0674020752007,91,7.93259792479928,1000,0.0,5.099999999999998,0.7954186243836617,0.25500000000000017
