acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3554817765511639,994.9964451822345,91,5.003554817765512,1000,0.0,0.1,0.03554817765511639,0.005000000000000001
0.35480336569266363,994.9893423308121,91,5.01065766918795,1000,0.0,0.2,0.07102851422438275,0.010000000000000002
0.3527733094354903,994.9787117462953,91,5.021288253704743,1000,0.0,0.30000000000000004,0.10630584516793179,0.015000000000000003
0.3494147988891529,994.9645870137896,91,5.035412986210427,1000,0.0,0.4,0.1412473250568471,0.020000000000000004
0.34477105891006987,994.9470145706948,91,5.052985429305212,1000,0.0,0.5,0.1757244309478541,0.025000000000000005
0.33890414824594123,994.9260530861176,91,5.073946913882457,1000,0.0,0.6,0.2096148457724482,0.030000000000000006
0.33189317565494875,994.9017726697838,91,5.098227330216251,1000,0.0,0.7,0.24280416333794308,0.035
0.3238320206246433,994.8742539332437,91,5.125746066756292,1000,0.0,0.7999999999999999,0.2751873654004074,0.04000000000000001
0.31482667151507565,994.8435869299885,91,5.156413070011484,1000,0.0,0.8999999999999999,0.30667003255191494,0.04500000000000001
0.3049923096397478,994.8098700036369,91,5.190129996363074,1000,0.0,0.9999999999999999,0.3371692635158897,0.05000000000000002
0.29445027411606917,994.7732085745441,91,5.226791425455823,1000,0.0,1.0999999999999999,0.36661429092749664,0.05500000000000002
0.2833250393587736,994.7337138950578,91,5.266286104942161,1000,0.0,1.2,0.39494679486337403,0.060000000000000026
0.2717413258253174,994.6915018023133,91,5.308498197686752,1000,0.0,1.3,0.4221209274459058,0.06500000000000003
0.2598214467113553,994.6466914951015,91,5.353308504898456,1000,0.0,1.4000000000000001,0.4481030721170413,0.07000000000000003
0.24768297083168678,994.5994043581816,91,5.400595641818477,1000,0.0,1.5000000000000002,0.47287136920021,0.07500000000000004
0.2354367571587514,994.5497628536899,91,5.450237146310085,1000,0.0,1.6000000000000003,0.4964150449160851,0.08000000000000004
0.22318539157527081,994.4978894952826,91,5.502110504717447,1000,0.0,1.7000000000000004,0.5187335840736123,0.08500000000000005
0.2110220331686969,994.4439059165435,91,5.556094083456495,1000,0.0,1.8000000000000005,0.539835787390482,0.09000000000000005
0.19902965724673988,994.387932041232,91,5.6120679587680105,1000,0.0,1.9000000000000006,0.559738753115156,0.09500000000000006
0.18728066607610924,994.3300853592597,91,5.669914640740287,1000,0.0,2.0000000000000004,0.5784668197227669,0.10000000000000006
0.1758368265384574,994.2704803090221,91,5.729519690977948,1000,0.0,2.1000000000000005,0.5960505023766126,0.10500000000000007
0.1647494864261219,994.2092277639201,91,5.790772236079871,1000,0.0,2.2000000000000006,0.6125254510192248,0.11000000000000007
0.15406001759905838,994.1464346186422,91,5.853565381357784,1000,0.0,2.3000000000000007,0.6279314527791306,0.11500000000000007
0.14380043410127066,994.0822034690233,91,5.91779653097671,1000,0.0,2.400000000000001,0.6423114961892578,0.12000000000000008
0.13399413587802023,994.0166323780455,91,5.983367621954415,1000,0.0,2.500000000000001,0.6557109097770598,0.12500000000000008
0.12465673320296372,993.9498147197359,91,6.050185280264151,1000,0.0,2.600000000000001,0.6681765830973562,0.1300000000000001
0.11566169092124434,993.8818404445169,91,6.1181595554831,1000,0.0,2.700000000000001,0.6797427521894805,0.1350000000000001
0.10729184227160957,993.8127932508752,91,6.187206749124764,1000,0.0,2.800000000000001,0.6904719364166415,0.1400000000000001
0.09939925330963521,993.7427520647004,91,6.2572479352995245,1000,0.0,2.9000000000000012,0.7004118617476051,0.1450000000000001
0.09197695962125,993.6717911089295,91,6.328208891070497,1000,0.0,3.0000000000000013,0.7096095577097301,0.1500000000000001
0.08501440004999937,993.599980009158,91,6.400019990841971,1000,0.0,3.1000000000000014,0.7181109977147301,0.1550000000000001
0.07849811804372332,993.5273839282061,91,6.4726160717938805,1000,0.0,3.2000000000000015,0.7259608095191025,0.16000000000000011
0.0724123947960657,993.4540637233063,91,6.545936276693752,1000,0.0,3.3000000000000016,0.733202048998709,0.16500000000000012
0.06673981202420927,993.3800761202862,91,6.619923879713864,1000,0.0,3.4000000000000017,0.7398760302011299,0.17000000000000012
0.06146174488357293,993.3054738998172,91,6.694526100182813,1000,0.0,3.5000000000000018,0.7460222046894872,0.17500000000000013
0.056558787516799686,993.230306091473,91,6.769693908526929,1000,0.0,3.600000000000002,0.7516780834411672,0.18000000000000013
0.05201111515282558,993.1546181719774,91,6.845381828022575,1000,0.0,3.700000000000002,0.7568791949564497,0.18500000000000014
0.04779878760316378,993.0784522646057,91,6.921547735394252,1000,0.0,3.800000000000002,0.7616590737167661,0.19000000000000014
0.04390199953671605,993.0018473372387,91,6.998152662761296,1000,0.0,3.900000000000002,0.7660492736704377,0.19500000000000015
0.040301283135355914,992.9248393970403,91,7.075160602959693,1000,0.0,4.000000000000002,0.7700794019839733,0.20000000000000015
0.036530629242185864,992.8474661505495,91,7.152533849450513,1000,0.0,4.100000000000001,0.7737324649081919,0.20500000000000015
0.03350277086763019,992.76975787635,91,7.230242123650008,1000,0.0,4.200000000000001,0.777082741994955,0.21000000000000016
0.030713280875225988,992.6917424693418,91,7.308257530658256,1000,0.0,4.300000000000001,0.7801540700824776,0.21500000000000016
0.028145458950544065,992.613445607744,91,7.386554392256009,1000,0.0,4.4,0.782968615977532,0.22000000000000017
0.025783428834410156,992.5348909118579,91,7.465109088142107,1000,0.0,4.5,0.785546958860973,0.22500000000000017
