acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3416871574426472,994.9965831284255,91,5.0034168715744265,1000,0.0,0.1,0.03416871574426472,0.005000000000000001
0.34105946252233754,994.9897556622259,91,5.010244337774076,1000,0.0,0.2,0.06827466199649848,0.010000000000000002
0.33918098806009817,994.9795363861457,91,5.020463613854327,1000,0.0,0.30000000000000004,0.1021927608025083,0.015000000000000003
0.33607239266918715,994.9659563861387,91,5.03404361386127,1000,0.0,0.4,0.13580000006942702,0.020000000000000004
0.33177220026708565,994.9490586641291,91,5.050941335870883,1000,0.0,0.5,0.16897722009613558,0.025000000000000005
0.32633577028466343,994.9288975844166,91,5.0711024155833435,1000,0.0,0.6,0.20161079712460192,0.030000000000000006
0.3198337644456095,994.9055381670597,91,5.09446183294026,1000,0.0,0.7,0.23359417356916287,0.035
0.31235018352334,994.8790552478675,91,5.120944752132409,1000,0.0,0.7999999999999999,0.2648291919214969,0.04000000000000001
0.3039800678247865,994.8495325279972,91,5.1504674720028065,1000,0.0,0.8999999999999999,0.29522719870397557,0.04500000000000001
0.2948269686676656,994.8170615384402,91,5.182938461559881,1000,0.0,0.9999999999999999,0.32470989557074215,0.05000000000000002
0.2850003040715162,994.7817405458424,91,5.21825945415767,1000,0.0,1.0999999999999999,0.35320992597789375,0.05500000000000002
0.2746127102803952,994.7436734261418,91,5.256326573858264,1000,0.0,1.2,0.38067119700593327,0.060000000000000026
0.2637774922774395,994.7029685315184,91,5.297031468481632,1000,0.0,1.3,0.4070489462336772,0.06500000000000003
0.2526062623978215,994.659737574271,91,5.3402624257289775,1000,0.0,1.4000000000000001,0.43230957247345936,0.07000000000000003
0.24120683812439003,994.6140945486425,91,5.3859054513575675,1000,0.0,1.5000000000000002,0.45643025628589834,0.07500000000000004
0.22968144994249165,994.5661547085144,91,5.433845291485582,1000,0.0,1.6000000000000003,0.4793984012801475,0.08000000000000004
0.218125289472747,994.5160336154917,91,5.483966384508324,1000,0.0,1.7000000000000004,0.5012109302274221,0.08500000000000005
0.2066254085142143,994.4638462683838,91,5.536153731616209,1000,0.0,1.8000000000000005,0.5218734710788435,0.09000000000000005
0.1952599623073256,994.4097063216528,91,5.590293678347167,1000,0.0,1.9000000000000006,0.5413994673095761,0.09500000000000006
0.18409777607140942,994.3537253971612,91,5.646274602838838,1000,0.0,2.0000000000000004,0.559809244916717,0.10000000000000006
0.17319820310019388,994.2960124906385,91,5.703987509361512,1000,0.0,2.1000000000000005,0.5771290652267365,0.10500000000000007
0.16261123547379622,994.236673471761,91,5.763326528238923,1000,0.0,2.2000000000000006,0.5933901887741161,0.11000000000000007
0.15237782454721494,994.1758106746382,91,5.8241893253618064,1000,0.0,2.3000000000000007,0.6086279712288376,0.11500000000000007
0.14253036738120123,994.1135225738415,91,5.8864774261585024,1000,0.0,2.400000000000001,0.6228810079669578,0.12000000000000008
0.1330933166502357,994.0499035398783,91,5.950096460121701,1000,0.0,2.500000000000001,0.6361903396319813,0.12500000000000008
0.12408387470732883,993.985043667168,91,6.014956332831972,1000,0.0,2.600000000000001,0.6485987271027143,0.1300000000000001
0.11537708774688965,993.9190300235803,91,6.080969976419713,1000,0.0,2.700000000000001,0.6601364358774032,0.1350000000000001
0.10725871994666827,993.8519437927931,91,6.14805620720692,1000,0.0,2.800000000000001,0.67086230787207,0.1400000000000001
0.09958320300814662,993.7838617299758,91,6.216138270024208,1000,0.0,2.9000000000000012,0.6808206281728847,0.1450000000000001
0.092346207530079,993.7148562050832,91,6.285143794916798,1000,0.0,3.0000000000000013,0.6900552489258925,0.1500000000000001
0.08553985282491851,993.6449952816623,91,6.355004718337637,1000,0.0,3.1000000000000014,0.6986092342083844,0.1550000000000001
0.07915334856928262,993.5743428247558,91,6.425657175244168,1000,0.0,3.2000000000000015,0.7065245690653127,0.16000000000000011
0.0731735803148486,993.5029586320461,91,6.497041367953847,1000,0.0,3.3000000000000016,0.7138419270967975,0.16500000000000012
0.06758563555875949,993.4308985829808,91,6.569101417019114,1000,0.0,3.4000000000000017,0.7206004906526734,0.17000000000000012
0.06237326959088676,993.3582148012197,91,6.6417851987802905,1000,0.0,3.5000000000000018,0.726837817611762,0.17500000000000013
0.05751931228540867,993.2849558263357,91,6.715044173664321,1000,0.0,3.600000000000002,0.7325897488403029,0.18000000000000013
0.05300601844666676,993.2111667912671,91,6.788833208732818,1000,0.0,3.700000000000002,0.7378903506849696,0.18500000000000014
0.048815365324047864,993.1368896025455,91,6.863110397454555,1000,0.0,3.800000000000002,0.7427718872173743,0.19000000000000014
0.044929301549991564,993.0621631208082,91,6.937836879191793,1000,0.0,3.900000000000002,0.7472648173723735,0.19500000000000015
0.04132995209893127,992.98702333955,91,7.01297666045002,1000,0.0,4.000000000000002,0.7513978125822666,0.20000000000000015
0.037736154910069784,992.9115061967426,91,7.0884938032573475,1000,0.0,4.100000000000001,0.7551714280732735,0.20500000000000015
0.034679433648598025,992.8356422595988,91,7.164357740401161,1000,0.0,4.200000000000001,0.7586393714381333,0.21000000000000016
0.03185681185135137,992.7594597543365,91,7.240540245663488,1000,0.0,4.300000000000001,0.7618250526232685,0.21500000000000016
0.029252531892026135,992.6829847237552,91,7.317015276244735,1000,0.0,4.4,0.764750305812471,0.22000000000000017
0.026851539384701455,992.6062411777801,91,7.393758822219829,1000,0.0,4.5,0.7674354597509412,0.22500000000000017
0.024639516033076913,992.5292512366448,91,7.470748763355254,1000,0.0,4.6,0.7698994113542489,0.23000000000000018
