acceleration,altitude,balls,depth,seafloor,thruster,time,velocity,x_position
0.3197033841379432,994.9968029661586,91,5.00319703384138,1000,0.0,0.1,0.03197033841379432,0.005000000000000001
0.3191525853745109,994.9904144064635,91,5.009585593536504,1000,0.0,0.2,0.0638855969512454,0.010000000000000002
0.31750398320869444,994.9808508069362,91,5.019149193063716,1000,0.0,0.30000000000000004,0.09563599527211486,0.015000000000000003
0.3147745834828069,994.9681394615742,91,5.0318605384257555,1000,0.0,0.4,0.12711345362039556,0.020000000000000004
0.3109961238576706,994.9523181549737,91,5.047681845026371,1000,0.0,0.5,0.1582130660061626,0.025000000000000005
0.30621427764405157,994.9334347055966,91,5.0665652944034285,1000,0.0,0.6,0.18883449377056777,0.030000000000000006
0.3004874657113953,994.9115463815624,91,5.088453618437599,1000,0.0,0.7,0.2188832403417073,0.035
0.29388532991906485,994.886719204229,91,5.113280795770961,1000,0.0,0.7999999999999999,0.2482717733336138,0.04000000000000001
0.2864869366730484,994.859027157529,91,5.140972842471053,1000,0.0,0.8999999999999999,0.27692046700091866,0.04500000000000001
0.27837878966557594,994.8285513229322,91,5.1714486770678,1000,0.0,0.9999999999999999,0.30475834596747625,0.05000000000000002
0.2696527360437026,994.795378960975,91,5.2046210390249845,1000,0.0,1.0999999999999999,0.3317236195718465,0.05500000000000002
0.2604038501044047,994.7596025605168,91,5.240397439483213,1000,0.0,1.2,0.35776400458228697,0.060000000000000026
0.25072837352336486,994.7213188763234,91,5.278681123676676,1000,0.0,1.3,0.3828368419346235,0.06500000000000003
0.24072178187630194,994.680627974311,91,5.319372025688901,1000,0.0,1.4000000000000001,0.40690902012225366,0.07000000000000003
0.23047703486234444,994.6376323019502,91,5.36236769804975,1000,0.0,1.5000000000000002,0.42995672360848813,0.07500000000000004
0.22008305338426012,994.5924357990556,91,5.407564200944441,1000,0.0,1.6000000000000003,0.45196502894691415,0.08000000000000004
0.20962345168196397,994.545143061644,91,5.454856938355952,1000,0.0,1.7000000000000004,0.47292737411511054,0.08500000000000005
0.19917553814635597,994.4958585688511,91,5.504141431148927,1000,0.0,1.8000000000000005,0.49284492792974616,0.09000000000000005
0.18880958515889154,994.4446859802065,91,5.5553140197934905,1000,0.0,1.9000000000000006,0.5117258864456353,0.09500000000000006
0.17858835696301764,994.3917275079923,91,5.608272492007684,1000,0.0,2.0000000000000004,0.5295847221419371,0.10000000000000006
0.1685668755719361,994.3370833670224,91,5.662916632977597,1000,0.0,2.1000000000000005,0.5464414096991307,0.10500000000000007
0.15879239820307958,994.2808513020705,91,5.7191486979295405,1000,0.0,2.2000000000000006,0.5623206495194386,0.11000000000000007
0.1493045756438784,994.2231261913621,91,5.776873808637923,1000,0.0,2.3000000000000007,0.5772511070838264,0.11500000000000007
0.1401357590758872,994.163999723063,91,5.836000276937065,1000,0.0,2.400000000000001,0.5912646829914151,0.12000000000000008
0.1313114228876264,994.1035601405349,91,5.896439859465082,1000,0.0,2.500000000000001,0.6043958252801778,0.12500000000000008
0.12285067250615551,994.0418920512818,91,5.958107948718162,1000,0.0,2.600000000000001,0.6166808925307933,0.1300000000000001
0.11476680887562923,993.97907629394,91,6.020923706059998,1000,0.0,2.700000000000001,0.6281575734183562,0.1350000000000001
0.10702488410707785,993.9151902877571,91,6.084809712242905,1000,0.0,2.800000000000001,0.638860061829064,0.1400000000000001
0.09971740062788736,993.8503071075679,91,6.14969289243209,1000,0.0,2.9000000000000012,0.6488318018918527,0.1450000000000001
0.09279776355381716,993.7844959497431,91,6.215504050256813,1000,0.0,3.0000000000000013,0.6581115782472344,0.1500000000000001
0.08626202457408567,993.7178221716728,91,6.282177828327278,1000,0.0,3.1000000000000014,0.666737780704643,0.1550000000000001
0.08010335983417534,993.6503473600039,91,6.3496526399960835,1000,0.0,3.2000000000000015,0.6747481166880605,0.16000000000000011
0.07431257724396757,993.5821294225626,91,6.41787057743733,1000,0.0,3.3000000000000016,0.6821793744124572,0.16500000000000012
0.06887858041216025,993.5132226993173,91,6.486777300682697,1000,0.0,3.4000000000000017,0.6890672324536733,0.17000000000000012
0.06378878682900091,993.4436780882037,91,6.5563219117963545,1000,0.0,3.5000000000000018,0.6954461111365734,0.17500000000000013
0.05902949972395494,993.3735431820927,91,6.626456817907251,1000,0.0,3.600000000000002,0.7013490611089689,0.18000000000000013
0.054586234433381634,993.3028624136375,91,6.697137586362482,1000,0.0,3.700000000000002,0.706807684552307,0.18500000000000014
0.05044400116655012,993.2316772051706,91,6.768322794829378,1000,0.0,3.800000000000002,0.711852084668962,0.19000000000000014
0.04658754680352456,993.1600261212357,91,6.839973878764309,1000,0.0,3.900000000000002,0.7165108393493145,0.19500000000000015
0.04300155884442427,993.0879450217124,91,6.912054978287685,1000,0.0,4.000000000000002,0.7208109952337569,0.20000000000000015
0.03967083490375578,993.0154672138399,91,6.9845327861600985,1000,0.0,4.100000000000001,0.7247780787241325,0.20500000000000015
0.036580421249798344,992.942623601755,91,7.05737639824501,1000,0.0,4.200000000000001,0.7284361208491124,0.21000000000000016
0.03367105081936547,992.8694432791619,91,7.130556720838115,1000,0.0,4.300000000000001,0.7318032259310489,0.21500000000000016
