0	126.1327937747564
1	126.1319717608732
2	126.1311497469899
3	126.1303277331067
4	126.1295057192234
5	126.1286837053402
6	126.1278616914569
7	126.1270396775737
8	126.1262176636904
9	126.1253956498072
10	126.1245736359239
11	126.1237516220407
12	126.1229296081574
13	126.1221075942742
14	126.1212855803909
15	126.1204635665077
16	126.1196415526244
17	126.1188195387412
18	126.1179975248579
19	126.1171755109747
20	126.1163534970914
21	126.1155314832082
22	126.1147094693249
23	126.1138874554417
24	126.1130654415584
25	126.1122434276752
26	126.1114214137919
27	126.1105993999087
28	126.1097773860254
29	126.1089553721422
30	126.1081333582589
31	126.1073113443757
32	126.1064893304924
33	126.1056673166092
34	126.1048453027259
35	126.1040232888427
36	126.1032012749594
37	126.1023792610762
38	126.1015572471929
39	126.1007352333097
40	126.0999132194264
41	126.0990912055432
42	126.0982691916599
43	126.0974471777767
44	126.0966251638934
45	126.0958031500102
46	126.0949811361269
47	126.0941591222437
48	126.0933371083604
49	126.0925150944772
50	126.0916930805939
51	126.0908710667107
52	126.0900490528274
53	126.0892270389442
54	126.0884050250609
55	126.0875830111777
56	126.0867609972944
57	126.0859389834112
58	126.0851169695279
59	126.0842949556447
60	126.0834729417614
61	126.0826509278782
62	126.0818289139949
63	126.0810069001117
64	126.0801848862284
65	126.0793628723452
66	126.0785408584619
67	126.0777188445787
68	126.0768968306954
69	126.0760748168122
70	126.0752528029289
71	126.0744307890457
72	126.0736087751624
73	126.0727867612792
74	126.0719647473959
75	126.0711427335127
76	126.0703207196294
77	126.0694987057462
78	126.0686766918629
79	126.0678546779797
80	126.0670326640964
81	126.0662106502132
82	126.0653886363299
83	126.0645666224466
84	126.0637446085634
85	126.0629225946801
86	126.0621005807969
87	126.0612785669136
88	126.0604565530304
89	126.0596345391471
90	126.0588125252639
91	126.0579905113806
92	126.0571684974974
93	126.0563464836142
94	126.0555244697309
95	126.0547024558476
96	126.0538804419644
97	126.0530584280812
98	126.0522364141979
99	126.0514144003147
100	126.0505923864314
101	126.0497703725482
102	126.0489483586649
103	126.0481263447817
104	126.0473043308984
105	126.0464823170151
106	126.0456603031319
107	126.0448382892486
108	126.0440162753654
109	126.0431942614821
110	126.0423722475989
111	126.0415502337156
